Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
48,Q0,CACM-1852,98,10.235661543349735,BM25,1.0,0.12244897959183673
48,Q0,CACM-2986,99,10.211681111328815,BM25,1.0,0.12121212121212122
48,Q0,CACM-2567,100,10.192256439236386,BM25,1.0,0.12
49,Q0,CACM-1032,1,43.2252591184436,BM25,0.0,0.0
49,Q0,CACM-1514,2,43.0589470933988,BM25,0.0,0.0
49,Q0,CACM-3012,3,41.736790755597255,BM25,0.0,0.0
49,Q0,CACM-2288,4,41.64240811475254,BM25,0.0,0.0
49,Q0,CACM-3134,5,41.43767688226585,BM25,0.0,0.0
49,Q0,CACM-1457,6,38.19121243477047,BM25,0.0,0.0
49,Q0,CACM-1699,7,36.79475735906259,BM25,0.0,0.0
49,Q0,CACM-2307,8,35.97389363527892,BM25,0.0,0.0
49,Q0,CACM-2990,9,33.83667966911382,BM25,0.0,0.0
49,Q0,CACM-2882,10,33.20869624826663,BM25,0.0,0.0
49,Q0,CACM-1681,11,29.019026556888413,BM25,0.125,0.09090909090909091
49,Q0,CACM-1236,12,27.12336674081101,BM25,0.125,0.08333333333333333
49,Q0,CACM-0651,13,25.752787267090724,BM25,0.125,0.07692307692307693
49,Q0,CACM-0239,14,25.26227494222642,BM25,0.125,0.07142857142857142
49,Q0,CACM-2160,15,23.462842130471866,BM25,0.125,0.06666666666666667
49,Q0,CACM-2631,16,23.124619354987104,BM25,0.125,0.0625
49,Q0,CACM-1627,17,22.420049120439703,BM25,0.125,0.058823529411764705
49,Q0,CACM-2198,18,21.694270359644257,BM25,0.125,0.05555555555555555
49,Q0,CACM-1959,19,21.44125257143381,BM25,0.125,0.05263157894736842
49,Q0,CACM-0891,20,21.186428936566863,BM25,0.125,0.05
49,Q0,CACM-1680,21,21.10146854763594,BM25,0.125,0.047619047619047616
49,Q0,CACM-0440,22,21.09083978167631,BM25,0.125,0.045454545454545456
49,Q0,CACM-2561,23,20.76453489650156,BM25,0.25,0.08695652173913043
49,Q0,CACM-1652,24,20.63709598464952,BM25,0.25,0.08333333333333333
49,Q0,CACM-2140,25,20.231320164062133,BM25,0.25,0.08
49,Q0,CACM-2947,26,20.086506904483095,BM25,0.25,0.07692307692307693
49,Q0,CACM-2846,27,20.01125797051197,BM25,0.25,0.07407407407407407
49,Q0,CACM-2479,28,19.906381969650948,BM25,0.25,0.07142857142857142
49,Q0,CACM-3090,29,19.757256065140183,BM25,0.25,0.06896551724137931
49,Q0,CACM-2278,30,19.439792918279366,BM25,0.25,0.06666666666666667
49,Q0,CACM-1935,31,19.31334506883188,BM25,0.25,0.06451612903225806
49,Q0,CACM-1267,32,19.15582339515477,BM25,0.25,0.0625
49,Q0,CACM-2519,33,19.14256305572876,BM25,0.25,0.06060606060606061
49,Q0,CACM-2372,34,18.73804106380206,BM25,0.25,0.058823529411764705
49,Q0,CACM-1233,35,18.695749933721125,BM25,0.25,0.05714285714285714
49,Q0,CACM-2711,36,18.555325908879343,BM25,0.25,0.05555555555555555
49,Q0,CACM-2583,37,18.49623994228752,BM25,0.25,0.05405405405405406
49,Q0,CACM-2407,38,18.454891726037907,BM25,0.25,0.05263157894736842
49,Q0,CACM-2852,39,18.43927565932978,BM25,0.25,0.05128205128205128
49,Q0,CACM-2812,40,18.43382931570569,BM25,0.25,0.05
49,Q0,CACM-2976,41,18.3772344839762,BM25,0.25,0.04878048780487805
49,Q0,CACM-2516,42,18.1868508433313,BM25,0.25,0.047619047619047616
49,Q0,CACM-2311,43,18.026712423940573,BM25,0.25,0.046511627906976744
49,Q0,CACM-2345,44,17.870444037567395,BM25,0.25,0.045454545454545456
49,Q0,CACM-1808,45,17.678726622867146,BM25,0.25,0.044444444444444446
49,Q0,CACM-2795,46,17.538311522695953,BM25,0.375,0.06521739130434782
49,Q0,CACM-1830,47,17.473315886191592,BM25,0.375,0.06382978723404255
49,Q0,CACM-1711,48,17.185906798110274,BM25,0.375,0.0625
49,Q0,CACM-1725,49,16.94411893683623,BM25,0.375,0.061224489795918366
49,Q0,CACM-2163,50,16.845130491460356,BM25,0.375,0.06
49,Q0,CACM-1415,51,16.681632575383844,BM25,0.375,0.058823529411764705
49,Q0,CACM-3011,52,16.64630820745021,BM25,0.375,0.057692307692307696
49,Q0,CACM-2070,53,16.58710221213343,BM25,0.375,0.05660377358490566
49,Q0,CACM-1199,54,16.56027686172902,BM25,0.375,0.05555555555555555
49,Q0,CACM-2390,55,16.525662361851218,BM25,0.5,0.07272727272727272
49,Q0,CACM-2577,56,16.490421354379976,BM25,0.5,0.07142857142857142
49,Q0,CACM-0275,57,16.480436479260888,BM25,0.5,0.07017543859649122
49,Q0,CACM-1745,58,16.345333419157313,BM25,0.5,0.06896551724137931
49,Q0,CACM-0292,59,16.2711683295423,BM25,0.5,0.06779661016949153
49,Q0,CACM-2765,60,16.14432081953428,BM25,0.5,0.06666666666666667
49,Q0,CACM-2888,61,16.12345403220263,BM25,0.5,0.06557377049180328
49,Q0,CACM-2870,62,15.86991251711092,BM25,0.5,0.06451612903225806
49,Q0,CACM-2402,63,15.862540095057973,BM25,0.5,0.06349206349206349
49,Q0,CACM-1456,64,15.850624165807194,BM25,0.5,0.0625
49,Q0,CACM-3137,65,15.83255605305379,BM25,0.5,0.06153846153846154
49,Q0,CACM-1927,66,15.795856886757726,BM25,0.5,0.06060606060606061
49,Q0,CACM-2985,67,15.77696910172719,BM25,0.5,0.05970149253731343
49,Q0,CACM-0652,68,15.7087151651899,BM25,0.5,0.058823529411764705
49,Q0,CACM-2106,69,15.662949644468117,BM25,0.5,0.057971014492753624
49,Q0,CACM-1194,70,15.643315081777391,BM25,0.5,0.05714285714285714
49,Q0,CACM-2575,71,15.5539350165419,BM25,0.5,0.056338028169014086
49,Q0,CACM-1747,72,15.512498140245048,BM25,0.5,0.05555555555555555
49,Q0,CACM-1527,73,15.50307829820402,BM25,0.5,0.0547945205479452
49,Q0,CACM-1359,74,15.479335401618798,BM25,0.5,0.05405405405405406
49,Q0,CACM-2876,75,15.32322121978441,BM25,0.5,0.05333333333333334
49,Q0,CACM-1937,76,15.224735180310269,BM25,0.5,0.05263157894736842
49,Q0,CACM-2484,77,14.996636528852626,BM25,0.5,0.05194805194805195
49,Q0,CACM-1226,78,14.984286708664499,BM25,0.5,0.05128205128205128
49,Q0,CACM-2127,79,14.93625018967187,BM25,0.625,0.06329113924050633
49,Q0,CACM-3089,80,14.812415094868847,BM25,0.625,0.0625
49,Q0,CACM-3177,81,14.753721597030587,BM25,0.625,0.06172839506172839
49,Q0,CACM-2832,82,14.710894759671227,BM25,0.75,0.07317073170731707
49,Q0,CACM-2572,83,14.700239636139127,BM25,0.75,0.07228915662650602
49,Q0,CACM-2522,84,14.581464381403846,BM25,0.75,0.07142857142857142
49,Q0,CACM-1976,85,14.559995668188705,BM25,0.75,0.07058823529411765
49,Q0,CACM-1675,86,14.519651831048975,BM25,0.75,0.06976744186046512
49,Q0,CACM-0616,87,14.495668466196804,BM25,0.75,0.06896551724137931
49,Q0,CACM-3180,88,14.480656525890641,BM25,0.75,0.06818181818181818
49,Q0,CACM-2308,89,14.480656525890641,BM25,0.75,0.06741573033707865
49,Q0,CACM-2688,90,14.44699542235814,BM25,0.75,0.06666666666666667
49,Q0,CACM-3169,91,14.43785348472137,BM25,0.75,0.06593406593406594
49,Q0,CACM-1435,92,14.373465901728963,BM25,0.75,0.06521739130434782
49,Q0,CACM-0655,93,14.276990915697366,BM25,0.75,0.06451612903225806
49,Q0,CACM-2358,94,14.263361035370577,BM25,0.75,0.06382978723404255
49,Q0,CACM-3168,95,14.11967342091383,BM25,0.75,0.06315789473684211
49,Q0,CACM-2114,96,13.932999176506687,BM25,0.75,0.0625
49,Q0,CACM-0397,97,13.921084733607383,BM25,0.75,0.061855670103092786
49,Q0,CACM-1432,98,13.865612772070294,BM25,0.75,0.061224489795918366
49,Q0,CACM-2455,99,13.80452581397162,BM25,0.75,0.06060606060606061
49,Q0,CACM-1846,100,13.78015330761556,BM25,0.75,0.06
57,Q0,CACM-3077,1,73.45682269950522,BM25,1.0,1.0
57,Q0,CACM-3140,2,48.32441709785435,BM25,1.0,0.5
57,Q0,CACM-2705,3,33.349377128999166,BM25,1.0,0.3333333333333333
57,Q0,CACM-1705,4,33.34414303705246,BM25,1.0,0.25
57,Q0,CACM-2922,5,26.53660658781513,BM25,1.0,0.2
57,Q0,CACM-2802,6,20.607913151956485,BM25,1.0,0.16666666666666666
57,Q0,CACM-2850,7,17.825058841971458,BM25,1.0,0.14285714285714285
57,Q0,CACM-3138,8,15.487871171435911,BM25,1.0,0.125
57,Q0,CACM-1469,9,11.571960693328887,BM25,1.0,0.1111111111111111
57,Q0,CACM-3145,10,8.876533301673359,BM25,1.0,0.1
57,Q0,CACM-2943,11,8.388546261322384,BM25,1.0,0.09090909090909091
57,Q0,CACM-2326,12,8.298887258466115,BM25,1.0,0.08333333333333333
57,Q0,CACM-1834,13,8.081072592762316,BM25,1.0,0.07692307692307693
57,Q0,CACM-2700,14,8.030696861651087,BM25,1.0,0.07142857142857142
57,Q0,CACM-1771,15,7.770031710482605,BM25,1.0,0.06666666666666667
57,Q0,CACM-1183,16,7.448614128081286,BM25,1.0,0.0625
57,Q0,CACM-3103,17,7.401710051890838,BM25,1.0,0.058823529411764705
57,Q0,CACM-1680,18,6.460170110834232,BM25,1.0,0.05555555555555555
57,Q0,CACM-2732,19,6.243190731204521,BM25,1.0,0.05263157894736842
57,Q0,CACM-3080,20,6.058839412745799,BM25,1.0,0.05
57,Q0,CACM-1677,21,6.033070531300751,BM25,1.0,0.047619047619047616
57,Q0,CACM-3004,22,5.99050300953629,BM25,1.0,0.045454545454545456
57,Q0,CACM-2972,23,5.864105249196891,BM25,1.0,0.043478260869565216
57,Q0,CACM-3101,24,5.7270383573659505,BM25,1.0,0.041666666666666664
57,Q0,CACM-1486,25,5.314427390350955,BM25,1.0,0.04
57,Q0,CACM-3030,26,5.280280615924728,BM25,1.0,0.038461538461538464
57,Q0,CACM-3127,27,5.266529905859995,BM25,1.0,0.037037037037037035
57,Q0,CACM-3078,28,5.209900855619148,BM25,1.0,0.03571428571428571
57,Q0,CACM-3091,29,5.175761155524107,BM25,1.0,0.034482758620689655
57,Q0,CACM-0071,30,5.080151343979959,BM25,1.0,0.03333333333333333
57,Q0,CACM-3130,31,5.0500312970874415,BM25,1.0,0.03225806451612903
57,Q0,CACM-3014,32,4.859428915827056,BM25,1.0,0.03125
57,Q0,CACM-0695,33,4.724984755167909,BM25,1.0,0.030303030303030304
57,Q0,CACM-2856,34,4.6501421239268375,BM25,1.0,0.029411764705882353
57,Q0,CACM-2314,35,4.591278593351143,BM25,1.0,0.02857142857142857
57,Q0,CACM-1854,36,4.526762681318578,BM25,1.0,0.027777777777777776
57,Q0,CACM-0046,37,4.526022974457306,BM25,1.0,0.02702702702702703
57,Q0,CACM-3099,38,4.446249439274796,BM25,1.0,0.02631578947368421
57,Q0,CACM-2937,39,4.398358932060752,BM25,1.0,0.02564102564102564
57,Q0,CACM-2411,40,4.353964079649117,BM25,1.0,0.025
57,Q0,CACM-2538,41,4.337851541203319,BM25,1.0,0.024390243902439025
57,Q0,CACM-3104,42,4.33574575475698,BM25,1.0,0.023809523809523808
57,Q0,CACM-1247,43,4.3158242353358505,BM25,1.0,0.023255813953488372
57,Q0,CACM-2852,44,4.297082290464585,BM25,1.0,0.022727272727272728
57,Q0,CACM-3154,45,4.215111365656407,BM25,1.0,0.022222222222222223
57,Q0,CACM-1945,46,4.191253236547243,BM25,1.0,0.021739130434782608
57,Q0,CACM-2457,47,4.1575862324343795,BM25,1.0,0.02127659574468085
57,Q0,CACM-3150,48,3.974415957145184,BM25,1.0,0.020833333333333332
57,Q0,CACM-3049,49,3.9506876167562504,BM25,1.0,0.02040816326530612
57,Q0,CACM-1135,50,3.8835842311704534,BM25,1.0,0.02
57,Q0,CACM-3144,51,3.8829536063136603,BM25,1.0,0.0196078431372549
57,Q0,CACM-1948,52,3.8709422134397515,BM25,1.0,0.019230769230769232
57,Q0,CACM-2923,53,3.8606190880597824,BM25,1.0,0.018867924528301886
57,Q0,CACM-1348,54,3.8417926168942698,BM25,1.0,0.018518518518518517
57,Q0,CACM-2021,55,3.8266082327513473,BM25,1.0,0.01818181818181818
57,Q0,CACM-2060,56,3.7638029551460246,BM25,1.0,0.017857142857142856
57,Q0,CACM-2227,57,3.6986342927701434,BM25,1.0,0.017543859649122806
57,Q0,CACM-2719,58,3.593574335017603,BM25,1.0,0.017241379310344827
57,Q0,CACM-1666,59,3.575757648450859,BM25,1.0,0.01694915254237288
57,Q0,CACM-1764,60,3.491588683844945,BM25,1.0,0.016666666666666666
57,Q0,CACM-2053,61,3.3625326039239667,BM25,1.0,0.01639344262295082
57,Q0,CACM-3113,62,3.357966808474993,BM25,1.0,0.016129032258064516
57,Q0,CACM-1728,63,3.213607421593124,BM25,1.0,0.015873015873015872
57,Q0,CACM-2981,64,3.199990456464067,BM25,1.0,0.015625
57,Q0,CACM-3121,65,3.0640283400808763,BM25,1.0,0.015384615384615385
57,Q0,CACM-2939,66,3.029286143565898,BM25,1.0,0.015151515151515152
57,Q0,CACM-3148,67,3.021808055294166,BM25,1.0,0.014925373134328358
57,Q0,CACM-1685,68,2.846029208028589,BM25,1.0,0.014705882352941176
57,Q0,CACM-3073,69,2.7616535048530375,BM25,1.0,0.014492753623188406
57,Q0,CACM-1629,70,2.72143745877334,BM25,1.0,0.014285714285714285
57,Q0,CACM-1458,71,2.718915028189231,BM25,1.0,0.014084507042253521
57,Q0,CACM-1270,72,2.678380323802295,BM25,1.0,0.013888888888888888
57,Q0,CACM-2471,73,2.5637540218974184,BM25,1.0,0.0136986301369863
57,Q0,CACM-2616,74,2.561900993151843,BM25,1.0,0.013513513513513514
57,Q0,CACM-2389,75,2.5606228865750413,BM25,1.0,0.013333333333333334
57,Q0,CACM-1805,76,2.5455810645507437,BM25,1.0,0.013157894736842105
57,Q0,CACM-2320,77,2.492160709143329,BM25,1.0,0.012987012987012988
57,Q0,CACM-1470,78,2.455686959687202,BM25,1.0,0.01282051282051282
57,Q0,CACM-1237,79,2.4030825974973564,BM25,1.0,0.012658227848101266
57,Q0,CACM-2645,80,2.222768402505432,BM25,1.0,0.0125
57,Q0,CACM-2342,81,2.219510188900386,BM25,1.0,0.012345679012345678
57,Q0,CACM-2181,82,2.208596111374903,BM25,1.0,0.012195121951219513
57,Q0,CACM-1674,83,2.1315094120747515,BM25,1.0,0.012048192771084338
57,Q0,CACM-3157,84,2.1305657545195382,BM25,1.0,0.011904761904761904
57,Q0,CACM-3034,85,2.1305657545195382,BM25,1.0,0.011764705882352941
57,Q0,CACM-3059,86,2.124855422512481,BM25,1.0,0.011627906976744186
57,Q0,CACM-1106,87,2.1096417456026497,BM25,1.0,0.011494252873563218
57,Q0,CACM-2716,88,2.041272873257107,BM25,1.0,0.011363636363636364
57,Q0,CACM-3069,89,2.0288379713657845,BM25,1.0,0.011235955056179775
57,Q0,CACM-1485,90,2.019662698223249,BM25,1.0,0.011111111111111112
57,Q0,CACM-2097,91,2.0191884924180945,BM25,1.0,0.01098901098901099
57,Q0,CACM-2148,92,2.0181607391320124,BM25,1.0,0.010869565217391304
57,Q0,CACM-1454,93,2.0130675456250833,BM25,1.0,0.010752688172043012
57,Q0,CACM-1902,94,1.9970799852653904,BM25,1.0,0.010638297872340425
57,Q0,CACM-1457,95,1.995335097978025,BM25,1.0,0.010526315789473684
57,Q0,CACM-2899,96,1.9950237122144485,BM25,1.0,0.010416666666666666
57,Q0,CACM-1390,97,1.9831037484082852,BM25,1.0,0.010309278350515464
57,Q0,CACM-2931,98,1.9751877022915036,BM25,1.0,0.01020408163265306
57,Q0,CACM-1835,99,1.9738389857894663,BM25,1.0,0.010101010101010102
57,Q0,CACM-3054,100,1.9666873481893699,BM25,1.0,0.01
58,Q0,CACM-2634,1,54.39314633325608,BM25,0.03333333333333333,1.0
58,Q0,CACM-1709,2,51.100570281801424,BM25,0.06666666666666667,1.0
58,Q0,CACM-1344,3,49.729931733590035,BM25,0.1,1.0
58,Q0,CACM-1691,4,42.40298640262937,BM25,0.13333333333333333,1.0
58,Q0,CACM-1637,5,42.32444374094986,BM25,0.13333333333333333,0.8
58,Q0,CACM-1474,6,41.06361995787994,BM25,0.13333333333333333,0.6666666666666666
58,Q0,CACM-1171,7,40.253289400027676,BM25,0.13333333333333333,0.5714285714285714
58,Q0,CACM-1398,8,36.376456178159884,BM25,0.16666666666666666,0.625
58,Q0,CACM-2825,9,36.083500438412656,BM25,0.2,0.6666666666666666
58,Q0,CACM-1420,10,31.26390570117325,BM25,0.23333333333333334,0.7
58,Q0,CACM-1631,11,30.88536000516976,BM25,0.26666666666666666,0.7272727272727273
58,Q0,CACM-2525,12,27.794651340611722,BM25,0.26666666666666666,0.6666666666666666
58,Q0,CACM-1674,13,25.956478824550906,BM25,0.26666666666666666,0.6153846153846154
58,Q0,CACM-0069,14,25.098185689561923,BM25,0.26666666666666666,0.5714285714285714
58,Q0,CACM-1874,15,23.050763279941012,BM25,0.26666666666666666,0.5333333333333333
58,Q0,CACM-2216,16,22.4527681625147,BM25,0.26666666666666666,0.5
58,Q0,CACM-0382,17,21.51050916365628,BM25,0.26666666666666666,0.47058823529411764
58,Q0,CACM-0050,18,21.371287473302974,BM25,0.26666666666666666,0.4444444444444444
58,Q0,CACM-2999,19,20.801598136667533,BM25,0.26666666666666666,0.42105263157894735
58,Q0,CACM-1823,20,20.445009026782298,BM25,0.26666666666666666,0.4
58,Q0,CACM-1732,21,20.319197801938568,BM25,0.26666666666666666,0.38095238095238093
58,Q0,CACM-0942,22,20.31206518279005,BM25,0.26666666666666666,0.36363636363636365
58,Q0,CACM-1252,23,19.96112616165928,BM25,0.26666666666666666,0.34782608695652173
58,Q0,CACM-2225,24,19.803198610123022,BM25,0.26666666666666666,0.3333333333333333
58,Q0,CACM-2062,25,19.547839455411125,BM25,0.26666666666666666,0.32
58,Q0,CACM-1619,26,19.134885796823806,BM25,0.3,0.34615384615384615
58,Q0,CACM-1206,27,19.062203301059306,BM25,0.3,0.3333333333333333
58,Q0,CACM-2096,28,18.186465347776437,BM25,0.3,0.32142857142857145
58,Q0,CACM-1698,29,18.02323110678421,BM25,0.3,0.3103448275862069
58,Q0,CACM-1629,30,17.828423966591465,BM25,0.3333333333333333,0.3333333333333333
58,Q0,CACM-2849,31,17.392461025428737,BM25,0.3333333333333333,0.3225806451612903
58,Q0,CACM-1695,32,17.004153031063296,BM25,0.3333333333333333,0.3125
58,Q0,CACM-2970,33,16.226895032559142,BM25,0.3333333333333333,0.30303030303030304
58,Q0,CACM-3084,34,15.538332577097929,BM25,0.3333333333333333,0.29411764705882354
58,Q0,CACM-3166,35,14.79021464984497,BM25,0.36666666666666664,0.3142857142857143
58,Q0,CACM-0533,36,14.201733117678359,BM25,0.36666666666666664,0.3055555555555556
58,Q0,CACM-2395,37,14.029272827356207,BM25,0.4,0.32432432432432434
58,Q0,CACM-1143,38,14.020823502495386,BM25,0.4,0.3157894736842105
58,Q0,CACM-0048,39,13.961540201313008,BM25,0.4,0.3076923076923077
58,Q0,CACM-3092,40,12.029693285186836,BM25,0.4,0.3
58,Q0,CACM-3138,41,11.678032326879677,BM25,0.4,0.2926829268292683
58,Q0,CACM-1930,42,11.671199977683044,BM25,0.4,0.2857142857142857
58,Q0,CACM-1604,43,11.388122950293216,BM25,0.4,0.27906976744186046
58,Q0,CACM-1410,44,11.348664177753903,BM25,0.4,0.2727272727272727
58,Q0,CACM-0536,45,11.194530478943372,BM25,0.43333333333333335,0.28888888888888886
58,Q0,CACM-2217,46,10.748464165044656,BM25,0.43333333333333335,0.2826086956521739
58,Q0,CACM-2595,47,10.668569261598224,BM25,0.43333333333333335,0.2765957446808511
58,Q0,CACM-2951,48,10.251744938232815,BM25,0.43333333333333335,0.2708333333333333
58,Q0,CACM-1816,49,10.200940659834417,BM25,0.43333333333333335,0.2653061224489796
58,Q0,CACM-1605,50,10.166584395734287,BM25,0.43333333333333335,0.26
58,Q0,CACM-2249,51,9.23836235930382,BM25,0.4666666666666667,0.27450980392156865
58,Q0,CACM-1946,52,9.210299145986134,BM25,0.4666666666666667,0.2692307692307692
58,Q0,CACM-2993,53,8.586510248859598,BM25,0.4666666666666667,0.2641509433962264
58,Q0,CACM-1876,54,8.367212400202709,BM25,0.4666666666666667,0.25925925925925924
58,Q0,CACM-2592,55,8.336044849259395,BM25,0.4666666666666667,0.2545454545454545
58,Q0,CACM-2373,56,8.200805911760881,BM25,0.4666666666666667,0.25
58,Q0,CACM-1802,57,7.929493268258738,BM25,0.4666666666666667,0.24561403508771928
58,Q0,CACM-2419,58,7.657400343330206,BM25,0.4666666666666667,0.2413793103448276
58,Q0,CACM-0432,59,7.633957504892494,BM25,0.5,0.2542372881355932
58,Q0,CACM-0529,60,7.5357749939796985,BM25,0.5,0.25
58,Q0,CACM-2904,61,7.3255747288954,BM25,0.5,0.2459016393442623
58,Q0,CACM-2795,62,7.232938229871634,BM25,0.5,0.24193548387096775
58,Q0,CACM-1066,63,7.1858681376139675,BM25,0.5,0.23809523809523808
58,Q0,CACM-2890,64,7.062495676074759,BM25,0.5,0.234375
58,Q0,CACM-1366,65,6.745187471894569,BM25,0.5,0.23076923076923078
58,Q0,CACM-2930,66,6.674630238609593,BM25,0.5,0.22727272727272727
58,Q0,CACM-0298,67,6.609254252596271,BM25,0.5,0.22388059701492538
58,Q0,CACM-1875,68,6.599180500735738,BM25,0.5,0.22058823529411764
58,Q0,CACM-3086,69,6.49045974580921,BM25,0.5,0.21739130434782608
58,Q0,CACM-3190,70,6.4209264736949185,BM25,0.5,0.21428571428571427
58,Q0,CACM-1116,71,6.252705847640181,BM25,0.5,0.2112676056338028
58,Q0,CACM-1293,72,6.173289335260251,BM25,0.5333333333333333,0.2222222222222222
58,Q0,CACM-2115,73,6.13851130718479,BM25,0.5666666666666667,0.2328767123287671
58,Q0,CACM-1433,74,6.113876870980041,BM25,0.5666666666666667,0.22972972972972974
58,Q0,CACM-2324,75,6.0035022458196785,BM25,0.5666666666666667,0.22666666666666666
58,Q0,CACM-1801,76,5.994318050048624,BM25,0.5666666666666667,0.2236842105263158
58,Q0,CACM-2135,77,5.766835475595032,BM25,0.5666666666666667,0.22077922077922077
58,Q0,CACM-2122,78,5.749804081129907,BM25,0.6,0.23076923076923078
58,Q0,CACM-3142,79,5.73412849089224,BM25,0.6,0.22784810126582278
58,Q0,CACM-1951,80,5.7015056807921285,BM25,0.6,0.225
58,Q0,CACM-1146,81,5.601712635116089,BM25,0.6,0.2222222222222222
58,Q0,CACM-1991,82,5.506577560375106,BM25,0.6,0.21951219512195122
58,Q0,CACM-2145,83,5.503730961221033,BM25,0.6,0.21686746987951808
58,Q0,CACM-2994,84,5.474266322806983,BM25,0.6,0.21428571428571427
58,Q0,CACM-3150,85,5.381176770494454,BM25,0.6,0.21176470588235294
58,Q0,CACM-3099,86,5.363752333839642,BM25,0.6,0.20930232558139536
58,Q0,CACM-2490,87,5.206227406227149,BM25,0.6,0.20689655172413793
58,Q0,CACM-2787,88,5.183031216282947,BM25,0.6,0.20454545454545456
58,Q0,CACM-1586,89,5.143966108011288,BM25,0.6,0.20224719101123595
58,Q0,CACM-3049,90,5.12997975240809,BM25,0.6,0.2
58,Q0,CACM-2884,91,5.082620400460469,BM25,0.6,0.1978021978021978
58,Q0,CACM-2665,92,5.030823107858129,BM25,0.6,0.1956521739130435
58,Q0,CACM-1411,93,5.0205030343008685,BM25,0.6333333333333333,0.20430107526881722
58,Q0,CACM-3047,94,5.017013434988782,BM25,0.6333333333333333,0.20212765957446807
58,Q0,CACM-1917,95,4.9694355778877695,BM25,0.6333333333333333,0.2
58,Q0,CACM-2674,96,4.89803181901412,BM25,0.6333333333333333,0.19791666666666666
58,Q0,CACM-1921,97,4.864542853801269,BM25,0.6333333333333333,0.1958762886597938
58,Q0,CACM-1837,98,4.839007925576801,BM25,0.6333333333333333,0.19387755102040816
58,Q0,CACM-2936,99,4.78266731341562,BM25,0.6333333333333333,0.1919191919191919
58,Q0,CACM-2488,100,4.767461250200531,BM25,0.6333333333333333,0.19
59,Q0,CACM-1700,1,43.02511888516392,BM25,0.023255813953488372,1.0
59,Q0,CACM-1456,2,41.082912118167684,BM25,0.046511627906976744,1.0
59,Q0,CACM-2437,3,38.42763199608211,BM25,0.046511627906976744,0.6666666666666666
59,Q0,CACM-1681,4,38.08388190879969,BM25,0.046511627906976744,0.5
59,Q0,CACM-2050,5,37.029228919524236,BM25,0.046511627906976744,0.4
59,Q0,CACM-3041,6,35.70397003047047,BM25,0.046511627906976744,0.3333333333333333
59,Q0,CACM-2905,7,31.619187486412653,BM25,0.06976744186046512,0.42857142857142855
59,Q0,CACM-1855,8,30.466988265532695,BM25,0.09302325581395349,0.5
59,Q0,CACM-2258,9,28.77162457962583,BM25,0.09302325581395349,0.4444444444444444
59,Q0,CACM-1699,10,27.489904733544336,BM25,0.09302325581395349,0.4
59,Q0,CACM-1235,11,25.427755430778017,BM25,0.11627906976744186,0.45454545454545453
59,Q0,CACM-1236,12,25.23605362921731,BM25,0.11627906976744186,0.4166666666666667
59,Q0,CACM-2307,13,24.914626740703103,BM25,0.11627906976744186,0.38461538461538464
59,Q0,CACM-2846,14,24.03462298060777,BM25,0.11627906976744186,0.35714285714285715
59,Q0,CACM-3126,15,21.54123495174806,BM25,0.13953488372093023,0.4
59,Q0,CACM-1725,16,21.30234560826191,BM25,0.13953488372093023,0.375
59,Q0,CACM-1194,17,21.195166500882387,BM25,0.13953488372093023,0.35294117647058826
59,Q0,CACM-2127,18,21.11805397395323,BM25,0.16279069767441862,0.3888888888888889
59,Q0,CACM-3087,19,20.857804518366056,BM25,0.16279069767441862,0.3684210526315789
59,Q0,CACM-1324,20,20.610159204174046,BM25,0.18604651162790697,0.4
59,Q0,CACM-2795,21,20.489540854785112,BM25,0.18604651162790697,0.38095238095238093
59,Q0,CACM-0144,22,19.854366555127896,BM25,0.18604651162790697,0.36363636363636365
59,Q0,CACM-1415,23,19.167450265654328,BM25,0.18604651162790697,0.34782608695652173
59,Q0,CACM-2711,24,19.010202705904153,BM25,0.18604651162790697,0.3333333333333333
59,Q0,CACM-2947,25,18.869699076815074,BM25,0.18604651162790697,0.32
59,Q0,CACM-2991,26,18.78449376666373,BM25,0.20930232558139536,0.34615384615384615
59,Q0,CACM-2141,27,18.705472071524866,BM25,0.20930232558139536,0.3333333333333333
59,Q0,CACM-2923,28,18.614126126705347,BM25,0.20930232558139536,0.32142857142857145
59,Q0,CACM-2739,29,18.30379010550808,BM25,0.20930232558139536,0.3103448275862069
59,Q0,CACM-2484,30,18.254685160970784,BM25,0.20930232558139536,0.3
59,Q0,CACM-2916,31,18.199371859769435,BM25,0.20930232558139536,0.2903225806451613
59,Q0,CACM-2883,32,17.8469323125935,BM25,0.20930232558139536,0.28125
59,Q0,CACM-3176,33,17.75492727615423,BM25,0.20930232558139536,0.2727272727272727
59,Q0,CACM-2990,34,17.48824225128972,BM25,0.20930232558139536,0.2647058823529412
59,Q0,CACM-2968,35,17.480741440480593,BM25,0.20930232558139536,0.2571428571428571
59,Q0,CACM-2033,36,17.24069594699831,BM25,0.23255813953488372,0.2777777777777778
59,Q0,CACM-2519,37,17.202639860791678,BM25,0.23255813953488372,0.2702702702702703
59,Q0,CACM-2987,38,17.077051422805184,BM25,0.23255813953488372,0.2631578947368421
59,Q0,CACM-2278,39,16.696862437414374,BM25,0.23255813953488372,0.2564102564102564
59,Q0,CACM-2288,40,16.633478395177686,BM25,0.23255813953488372,0.25
59,Q0,CACM-1527,41,16.62807126816139,BM25,0.23255813953488372,0.24390243902439024
