Query_Id,Literal,Doc_Id,Rank,Score,System Name
52,Q0,CACM-0643,46,4.093105483472823,BM25
52,Q0,CACM-2057,47,4.086878024748442,BM25
52,Q0,CACM-2542,48,4.086035358075612,BM25
52,Q0,CACM-2077,49,4.0585707497207295,BM25
52,Q0,CACM-2829,50,4.052904041871819,BM25
52,Q0,CACM-2911,51,4.0390499129915,BM25
52,Q0,CACM-0633,52,4.038732458441984,BM25
52,Q0,CACM-2262,53,3.9720697244977066,BM25
52,Q0,CACM-2882,54,3.9610260948591214,BM25
52,Q0,CACM-0605,55,3.92172884253069,BM25
52,Q0,CACM-1811,56,3.8497145371723844,BM25
52,Q0,CACM-3107,57,3.8110479742986545,BM25
52,Q0,CACM-2375,58,3.8090334819080263,BM25
52,Q0,CACM-1165,59,3.7825641250587108,BM25
52,Q0,CACM-1894,60,3.771694395518804,BM25
52,Q0,CACM-1199,61,3.7576461304095314,BM25
52,Q0,CACM-1288,62,3.736273231682132,BM25
52,Q0,CACM-1253,63,3.7228987186472926,BM25
52,Q0,CACM-1716,64,3.712771528294499,BM25
52,Q0,CACM-2272,65,3.6519789235045237,BM25
52,Q0,CACM-1846,66,3.571992178097091,BM25
52,Q0,CACM-1856,67,3.4914131978936087,BM25
52,Q0,CACM-1426,68,3.4703336085968646,BM25
52,Q0,CACM-2349,69,3.4689049476679994,BM25
52,Q0,CACM-2686,70,3.4562927120836906,BM25
52,Q0,CACM-1933,71,3.4546444912022363,BM25
52,Q0,CACM-1541,72,3.3513125475733565,BM25
52,Q0,CACM-2844,73,3.3350375052301735,BM25
52,Q0,CACM-1518,74,3.3085772896842673,BM25
52,Q0,CACM-2918,75,3.3044105187400454,BM25
52,Q0,CACM-1166,76,3.280667198299382,BM25
52,Q0,CACM-2734,77,3.2156708693325284,BM25
52,Q0,CACM-1653,78,3.2107764046754896,BM25
52,Q0,CACM-2276,79,3.166359537038377,BM25
52,Q0,CACM-2967,80,3.117838160675401,BM25
52,Q0,CACM-2105,81,3.096549915723696,BM25
52,Q0,CACM-1674,82,3.091538623421077,BM25
52,Q0,CACM-2535,83,3.0856665537213916,BM25
52,Q0,CACM-1711,84,3.056665764332933,BM25
52,Q0,CACM-2890,85,3.026195285756631,BM25
52,Q0,CACM-1728,86,3.0252003078953402,BM25
52,Q0,CACM-0675,87,2.918633641213647,BM25
52,Q0,CACM-2233,88,2.9101762495046177,BM25
52,Q0,CACM-2862,89,2.8826236871658506,BM25
52,Q0,CACM-2955,90,2.87455739190656,BM25
52,Q0,CACM-1845,91,2.845226573653316,BM25
52,Q0,CACM-3042,92,2.8446683121364016,BM25
52,Q0,CACM-2628,93,2.7481890685945807,BM25
52,Q0,CACM-1591,94,2.715265738023139,BM25
52,Q0,CACM-2859,95,2.691036058397204,BM25
52,Q0,CACM-2682,96,2.67711661258024,BM25
52,Q0,CACM-1517,97,2.6574884896618483,BM25
52,Q0,CACM-2106,98,2.652966205669977,BM25
52,Q0,CACM-1380,99,2.6224101445717225,BM25
52,Q0,CACM-1484,100,2.4666179148422107,BM25
53,Q0,CACM-0569,1,23.920301707475367,BM25
53,Q0,CACM-0514,2,23.920301707475367,BM25
53,Q0,CACM-0139,3,23.797660429646257,BM25
53,Q0,CACM-1186,4,23.554332351204305,BM25
53,Q0,CACM-2391,5,21.287391259704414,BM25
53,Q0,CACM-2210,6,20.92868160868077,BM25
53,Q0,CACM-2229,7,20.46544066298363,BM25
53,Q0,CACM-2031,8,19.457659221921524,BM25
53,Q0,CACM-2986,9,19.097826923071445,BM25
53,Q0,CACM-2769,10,15.937685964364793,BM25
53,Q0,CACM-0313,11,15.830751605499627,BM25
53,Q0,CACM-1817,12,15.177347303446977,BM25
53,Q0,CACM-2981,13,14.805530254394025,BM25
53,Q0,CACM-2648,14,14.560688914579181,BM25
53,Q0,CACM-1567,15,14.138746004577015,BM25
53,Q0,CACM-2028,16,13.677080300148912,BM25
53,Q0,CACM-1948,17,13.25936188022651,BM25
53,Q0,CACM-0717,18,13.024983159678559,BM25
53,Q0,CACM-2476,19,12.926761996034463,BM25
53,Q0,CACM-0495,20,12.853340488474231,BM25
53,Q0,CACM-0203,21,12.760818053981662,BM25
53,Q0,CACM-1887,22,12.689965768396227,BM25
53,Q0,CACM-2416,23,12.590276376058412,BM25
53,Q0,CACM-2613,24,12.40298211833147,BM25
53,Q0,CACM-0248,25,12.252788540411196,BM25
53,Q0,CACM-2327,26,12.238400411216773,BM25
53,Q0,CACM-1609,27,11.686392758292374,BM25
53,Q0,CACM-0679,28,11.488102629085466,BM25
53,Q0,CACM-3037,29,11.133156208980722,BM25
53,Q0,CACM-1707,30,11.092657841875823,BM25
53,Q0,CACM-0241,31,11.082522130664506,BM25
53,Q0,CACM-1922,32,11.060078407066301,BM25
53,Q0,CACM-1933,33,10.916988594931038,BM25
53,Q0,CACM-1694,34,10.792108134060431,BM25
53,Q0,CACM-3010,35,10.718396663226146,BM25
53,Q0,CACM-1914,36,10.519761301449739,BM25
53,Q0,CACM-0727,37,10.338776797288553,BM25
53,Q0,CACM-0373,38,10.30443294527425,BM25
53,Q0,CACM-2953,39,10.289813073194322,BM25
53,Q0,CACM-2520,40,10.14969163387389,BM25
53,Q0,CACM-1423,41,10.111535178859752,BM25
53,Q0,CACM-0269,42,10.059915529625837,BM25
53,Q0,CACM-0382,43,10.022741226302083,BM25
53,Q0,CACM-2739,44,9.955585365502241,BM25
53,Q0,CACM-1870,45,9.940871343068764,BM25
53,Q0,CACM-2446,46,9.904196397902634,BM25
53,Q0,CACM-1308,47,9.89563583810041,BM25
53,Q0,CACM-2096,48,9.75675284737084,BM25
53,Q0,CACM-2149,49,9.673558771557762,BM25
53,Q0,CACM-2169,50,9.38899818168737,BM25
53,Q0,CACM-3156,51,9.381975679159982,BM25
53,Q0,CACM-0725,52,9.336961190652703,BM25
53,Q0,CACM-2806,53,9.330135561512536,BM25
53,Q0,CACM-0453,54,9.289334040675167,BM25
53,Q0,CACM-1403,55,9.216554279253717,BM25
53,Q0,CACM-2695,56,9.153325128223006,BM25
53,Q0,CACM-1691,57,9.150359255450738,BM25
53,Q0,CACM-2457,58,8.995191035062785,BM25
53,Q0,CACM-2484,59,8.78197096804177,BM25
53,Q0,CACM-2515,60,8.656337584832732,BM25
53,Q0,CACM-1066,61,8.525791913991348,BM25
53,Q0,CACM-1725,62,8.476977439479906,BM25
53,Q0,CACM-2834,63,8.454618297275752,BM25
53,Q0,CACM-0503,64,8.296829966920392,BM25
53,Q0,CACM-2289,65,8.27221260907168,BM25
53,Q0,CACM-2794,66,8.213278188654355,BM25
53,Q0,CACM-2644,67,8.209467160787801,BM25
53,Q0,CACM-2720,68,8.190300784810695,BM25
53,Q0,CACM-2081,69,8.157505831983357,BM25
53,Q0,CACM-3085,70,8.122672391528875,BM25
53,Q0,CACM-1867,71,8.082986337309482,BM25
53,Q0,CACM-1295,72,8.074832396905585,BM25
53,Q0,CACM-2199,73,8.067934662833455,BM25
53,Q0,CACM-1501,74,8.057524193994821,BM25
53,Q0,CACM-2346,75,8.040664127320726,BM25
53,Q0,CACM-3124,76,7.970454656328139,BM25
53,Q0,CACM-2192,77,7.943331584689836,BM25
53,Q0,CACM-2134,78,7.916921934057135,BM25
53,Q0,CACM-2298,79,7.894050518357038,BM25
53,Q0,CACM-3108,80,7.854645580385942,BM25
53,Q0,CACM-3100,81,7.812830569208245,BM25
53,Q0,CACM-0536,82,7.770457873002497,BM25
53,Q0,CACM-2405,83,7.765773599591734,BM25
53,Q0,CACM-2326,84,7.732103643464653,BM25
53,Q0,CACM-0852,85,7.725634501550131,BM25
53,Q0,CACM-1099,86,7.71650447202585,BM25
53,Q0,CACM-1935,87,7.67572289231007,BM25
53,Q0,CACM-2851,88,7.674405498470236,BM25
53,Q0,CACM-2142,89,7.650133047339379,BM25
53,Q0,CACM-2608,90,7.5991320967351195,BM25
53,Q0,CACM-1533,91,7.591190727501742,BM25
53,Q0,CACM-1761,92,7.574289670732961,BM25
53,Q0,CACM-2420,93,7.5500340038219225,BM25
53,Q0,CACM-1649,94,7.530656776834128,BM25
53,Q0,CACM-2489,95,7.504493851873828,BM25
53,Q0,CACM-2234,96,7.473819522479616,BM25
53,Q0,CACM-0068,97,7.461844237980739,BM25
53,Q0,CACM-2430,98,7.416458745409232,BM25
53,Q0,CACM-1857,99,7.408053831481505,BM25
53,Q0,CACM-1476,100,7.401692755581983,BM25
54,Q0,CACM-2192,1,17.539990911408143,BM25
54,Q0,CACM-2940,2,16.598066980974885,BM25
54,Q0,CACM-2295,3,13.132778244530988,BM25
54,Q0,CACM-2958,4,10.620358397671147,BM25
54,Q0,CACM-3031,5,10.549168375951652,BM25
54,Q0,CACM-2470,6,10.002440770334685,BM25
54,Q0,CACM-0065,7,9.756331838956921,BM25
54,Q0,CACM-2732,8,8.392746076089477,BM25
54,Q0,CACM-2411,9,7.690773769618943,BM25
54,Q0,CACM-2256,10,7.662331285113691,BM25
54,Q0,CACM-2906,11,7.430613971444872,BM25
54,Q0,CACM-3186,12,7.302160554623465,BM25
54,Q0,CACM-3103,13,7.299149293248698,BM25
54,Q0,CACM-3105,14,7.164800946660922,BM25
54,Q0,CACM-2931,15,6.831513486423206,BM25
54,Q0,CACM-2558,16,6.626038407771595,BM25
54,Q0,CACM-2661,17,6.4881599116312625,BM25
54,Q0,CACM-2796,18,6.474655798997733,BM25
54,Q0,CACM-2264,19,6.283523360621032,BM25
54,Q0,CACM-2743,20,6.151061009312077,BM25
54,Q0,CACM-2815,21,5.668040960464107,BM25
54,Q0,CACM-0394,22,5.593846516063219,BM25
54,Q0,CACM-0307,23,5.421418579614512,BM25
54,Q0,CACM-2173,24,5.419083722152034,BM25
54,Q0,CACM-0529,25,5.1808552450883925,BM25
54,Q0,CACM-2326,26,5.119526438064497,BM25
54,Q0,CACM-1043,27,4.886412219428233,BM25
54,Q0,CACM-0618,28,4.805210587648462,BM25
54,Q0,CACM-3185,29,4.791061162291165,BM25
54,Q0,CACM-2943,30,4.510645252941445,BM25
54,Q0,CACM-2148,31,4.503922123678144,BM25
54,Q0,CACM-2576,32,4.445836343532388,BM25
54,Q0,CACM-1923,33,4.3359854630358,BM25
54,Q0,CACM-0309,34,4.2168181271099945,BM25
54,Q0,CACM-1902,35,4.207008176904155,BM25
54,Q0,CACM-0857,36,4.177644271216229,BM25
54,Q0,CACM-1138,37,4.086513398450892,BM25
54,Q0,CACM-2573,38,4.029961040159279,BM25
54,Q0,CACM-2842,39,3.9985273139712865,BM25
54,Q0,CACM-3196,40,3.9920031154215687,BM25
54,Q0,CACM-2710,41,3.9462874111658364,BM25
54,Q0,CACM-1466,42,3.908625721857542,BM25
54,Q0,CACM-1922,43,3.8491816650071677,BM25
54,Q0,CACM-0308,44,3.827074972725023,BM25
54,Q0,CACM-3188,45,3.7904954961433153,BM25
54,Q0,CACM-1757,46,3.62282660353132,BM25
54,Q0,CACM-2677,47,3.5824430078484877,BM25
54,Q0,CACM-1747,48,3.509746547397483,BM25
54,Q0,CACM-2265,49,3.5093779578116506,BM25
54,Q0,CACM-2704,50,3.4993455882596107,BM25
54,Q0,CACM-1914,51,3.4587032313405452,BM25
54,Q0,CACM-1213,52,3.4420617764840458,BM25
54,Q0,CACM-0265,53,3.242300517859679,BM25
54,Q0,CACM-2331,54,3.24190402258889,BM25
54,Q0,CACM-0110,55,3.2204749268322095,BM25
54,Q0,CACM-2237,56,3.2204749268322095,BM25
54,Q0,CACM-0775,57,3.213089054186172,BM25
54,Q0,CACM-0641,58,3.213089054186172,BM25
54,Q0,CACM-0684,59,3.213089054186172,BM25
54,Q0,CACM-2975,60,3.2127634987686537,BM25
54,Q0,CACM-0739,61,3.20387820458672,BM25
54,Q0,CACM-0422,62,3.20387820458672,BM25
54,Q0,CACM-0420,63,3.20387820458672,BM25
54,Q0,CACM-0562,64,3.20387820458672,BM25
54,Q0,CACM-0745,65,3.20387820458672,BM25
54,Q0,CACM-0746,66,3.20387820458672,BM25
54,Q0,CACM-1863,67,3.2036600160570665,BM25
54,Q0,CACM-0009,68,3.1874516677551816,BM25
54,Q0,CACM-0649,69,3.1874516677551816,BM25
54,Q0,CACM-0614,70,3.1874516677551816,BM25
54,Q0,CACM-0725,71,3.1874516677551816,BM25
54,Q0,CACM-0844,72,3.1874516677551816,BM25
54,Q0,CACM-0766,73,3.1874516677551816,BM25
54,Q0,CACM-0169,74,3.1874516677551816,BM25
54,Q0,CACM-1296,75,3.1874516677551816,BM25
54,Q0,CACM-0197,76,3.1874516677551816,BM25
54,Q0,CACM-0901,77,3.1711927120278833,BM25
54,Q0,CACM-2026,78,3.1711927120278833,BM25
54,Q0,CACM-2238,79,3.1711927120278833,BM25
54,Q0,CACM-0357,80,3.155098785963005,BM25
54,Q0,CACM-0363,81,3.155098785963005,BM25
54,Q0,CACM-1005,82,3.155098785963005,BM25
54,Q0,CACM-0129,83,3.139167389651859,BM25
54,Q0,CACM-0608,84,3.139167389651859,BM25
54,Q0,CACM-0018,85,3.139167389651859,BM25
54,Q0,CACM-0650,86,3.139167389651859,BM25
54,Q0,CACM-0628,87,3.13751161455296,BM25
54,Q0,CACM-2599,88,3.1298165441203705,BM25
54,Q0,CACM-0047,89,3.1233960734243666,BM25
54,Q0,CACM-2613,90,3.10778243659336,BM25
54,Q0,CACM-2442,91,3.0938371779553644,BM25
54,Q0,CACM-0987,92,3.08917883441076,BM25
54,Q0,CACM-1729,93,3.085368490872642,BM25
54,Q0,CACM-0795,94,3.0694977562908625,BM25
54,Q0,CACM-0270,95,3.061864305020633,BM25
54,Q0,CACM-0414,96,3.043236663040234,BM25
54,Q0,CACM-0884,97,3.0319986976372415,BM25
54,Q0,CACM-0612,98,3.002710084059681,BM25
54,Q0,CACM-1022,99,3.002710084059681,BM25
54,Q0,CACM-3133,100,2.9989175172637825,BM25
55,Q0,CACM-1896,1,55.66268906914166,BM25
55,Q0,CACM-1898,2,55.49804346759676,BM25
55,Q0,CACM-1993,3,55.00989935588535,BM25
55,Q0,CACM-2650,4,53.25409498609783,BM25
55,Q0,CACM-1739,5,52.64923221111842,BM25
55,Q0,CACM-2921,6,52.62847584228476,BM25
55,Q0,CACM-1355,7,45.752743730892696,BM25
55,Q0,CACM-2051,8,40.53584929829121,BM25
55,Q0,CACM-1665,9,38.179273203744415,BM25
55,Q0,CACM-2112,10,37.17288371104631,BM25
55,Q0,CACM-1906,11,25.722568681200176,BM25
55,Q0,CACM-2838,12,22.086264556804068,BM25
55,Q0,CACM-1453,13,20.1288616236873,BM25
55,Q0,CACM-1846,14,15.116721114375965,BM25
55,Q0,CACM-3056,15,14.063632815073998,BM25
55,Q0,CACM-1470,16,11.711076478616729,BM25
55,Q0,CACM-1612,17,10.698995303893032,BM25
55,Q0,CACM-1962,18,10.394215815479388,BM25
55,Q0,CACM-3096,19,10.040806799274243,BM25
55,Q0,CACM-1886,20,9.918800617010863,BM25
55,Q0,CACM-1259,21,9.22365805248117,BM25
55,Q0,CACM-2078,22,9.04562628148119,BM25
55,Q0,CACM-3034,23,8.936212019950945,BM25
55,Q0,CACM-3064,24,8.663311052308806,BM25
55,Q0,CACM-1469,25,8.572277830703143,BM25
55,Q0,CACM-2398,26,8.505324241796785,BM25
55,Q0,CACM-3198,27,8.442093194668535,BM25
55,Q0,CACM-2253,28,8.217709473751176,BM25
55,Q0,CACM-3044,29,7.924164545643025,BM25
55,Q0,CACM-2175,30,7.655520812220431,BM25
55,Q0,CACM-1035,31,7.5697944206598216,BM25
55,Q0,CACM-2002,32,7.559274850133239,BM25
55,Q0,CACM-1264,33,7.5550039470493005,BM25
55,Q0,CACM-2931,34,7.489392636765102,BM25
55,Q0,CACM-1152,35,7.454751700891923,BM25
55,Q0,CACM-3171,36,7.433382467070334,BM25
55,Q0,CACM-1488,37,7.265778248032237,BM25
55,Q0,CACM-1309,38,7.264244390982379,BM25
55,Q0,CACM-3043,39,7.23440395240525,BM25
55,Q0,CACM-3082,40,7.100369026905779,BM25
55,Q0,CACM-2786,41,7.064184817392971,BM25
55,Q0,CACM-3042,42,7.030870933564398,BM25
55,Q0,CACM-1216,43,6.955136229939436,BM25
55,Q0,CACM-3158,44,6.935420960736858,BM25
55,Q0,CACM-1988,45,6.911215743813979,BM25
55,Q0,CACM-3138,46,6.872615906516178,BM25
55,Q0,CACM-1379,47,6.849147017229644,BM25
55,Q0,CACM-2717,48,6.844566133240953,BM25
55,Q0,CACM-1694,49,6.840477159704063,BM25
55,Q0,CACM-1999,50,6.782279298470854,BM25
55,Q0,CACM-2265,51,6.701981479296806,BM25
55,Q0,CACM-1162,52,6.673909445964899,BM25
55,Q0,CACM-1457,53,6.65379163305793,BM25
55,Q0,CACM-1324,54,6.647917893874126,BM25
55,Q0,CACM-3110,55,6.629218876651309,BM25
55,Q0,CACM-3040,56,6.545586186839892,BM25
55,Q0,CACM-2710,57,6.516689734471768,BM25
55,Q0,CACM-2439,58,6.473889872992004,BM25
55,Q0,CACM-3026,59,6.465759070458104,BM25
55,Q0,CACM-1696,60,6.465617761347134,BM25
55,Q0,CACM-2514,61,6.447166039733929,BM25
55,Q0,CACM-0719,62,6.390407272064728,BM25
55,Q0,CACM-2267,63,6.3736191914765845,BM25
55,Q0,CACM-2771,64,6.368836258543714,BM25
55,Q0,CACM-0944,65,6.363657019912514,BM25
55,Q0,CACM-2815,66,6.360329711028369,BM25
55,Q0,CACM-3196,67,6.331847238133043,BM25
55,Q0,CACM-2704,68,6.329593780294216,BM25
55,Q0,CACM-0544,69,6.203150956736492,BM25
55,Q0,CACM-0344,70,6.203150956736492,BM25
55,Q0,CACM-0028,71,6.203150956736492,BM25
55,Q0,CACM-1551,72,6.193282305662718,BM25
55,Q0,CACM-2495,73,6.172579556364228,BM25
55,Q0,CACM-1888,74,6.172054085801204,BM25
55,Q0,CACM-0510,75,6.171828686667071,BM25
55,Q0,CACM-2998,76,6.167408453868871,BM25
55,Q0,CACM-1287,77,6.140821145546389,BM25
55,Q0,CACM-1084,78,6.109854481113837,BM25
55,Q0,CACM-1957,79,6.066953991143102,BM25
55,Q0,CACM-1519,80,6.042281280357899,BM25
55,Q0,CACM-2711,81,6.006294281056132,BM25
55,Q0,CACM-1001,82,5.96322452080268,BM25
55,Q0,CACM-2906,83,5.950857000564231,BM25
55,Q0,CACM-3128,84,5.935538812274327,BM25
55,Q0,CACM-2320,85,5.915429726549496,BM25
55,Q0,CACM-1650,86,5.910742744320423,BM25
55,Q0,CACM-1818,87,5.87398166502755,BM25
55,Q0,CACM-1589,88,5.735858754990277,BM25
55,Q0,CACM-1923,89,5.657237593521928,BM25
55,Q0,CACM-0628,90,5.655137855254539,BM25
55,Q0,CACM-1977,91,5.654172405828823,BM25
55,Q0,CACM-2767,92,5.643717801842716,BM25
55,Q0,CACM-1523,93,5.6321218720884225,BM25
55,Q0,CACM-1366,94,5.602975311386534,BM25
55,Q0,CACM-1975,95,5.590088180336213,BM25
55,Q0,CACM-1456,96,5.578982053714886,BM25
55,Q0,CACM-2194,97,5.557620003115223,BM25
55,Q0,CACM-2304,98,5.543124468649175,BM25
55,Q0,CACM-2994,99,5.5381874529655555,BM25
55,Q0,CACM-1930,100,5.536242811391708,BM25
56,Q0,CACM-2327,1,17.04103377901388,BM25
56,Q0,CACM-2650,2,14.883287680776425,BM25
56,Q0,CACM-1678,3,14.285690147777451,BM25
56,Q0,CACM-2112,4,13.652292405878077,BM25
56,Q0,CACM-2921,5,11.938151858370205,BM25
56,Q0,CACM-2931,6,11.313265469918766,BM25
56,Q0,CACM-2323,7,9.715532805716673,BM25
56,Q0,CACM-1896,8,9.277114844856944,BM25
56,Q0,CACM-1898,9,9.249673911266127,BM25
56,Q0,CACM-1993,10,9.168316559314226,BM25
56,Q0,CACM-2449,11,8.51482736280441,BM25
56,Q0,CACM-1355,12,7.625457288482116,BM25
56,Q0,CACM-1665,13,7.357573703244363,BM25
56,Q0,CACM-1991,14,7.137020974054149,BM25
56,Q0,CACM-1739,15,6.8084675524327825,BM25
56,Q0,CACM-1253,16,6.724739972836602,BM25
56,Q0,CACM-1048,17,6.46023934826356,BM25
56,Q0,CACM-3189,18,6.448543319900669,BM25
56,Q0,CACM-2061,19,6.442261351138875,BM25
56,Q0,CACM-2166,20,6.155849010033596,BM25
56,Q0,CACM-1453,21,6.135109932278642,BM25
56,Q0,CACM-2932,22,6.013439307468108,BM25
56,Q0,CACM-2346,23,5.837337985481405,BM25
56,Q0,CACM-2051,24,5.784628431943496,BM25
56,Q0,CACM-2090,25,5.734761646885686,BM25
56,Q0,CACM-2470,26,5.69565409669308,BM25
56,Q0,CACM-2645,27,5.685503375018515,BM25
56,Q0,CACM-0055,28,5.657962605090115,BM25
56,Q0,CACM-0099,29,5.638992649138072,BM25
56,Q0,CACM-2134,30,5.545820940894941,BM25
56,Q0,CACM-1397,31,5.532983056981114,BM25
56,Q0,CACM-0393,32,5.5251732817567385,BM25
56,Q0,CACM-0054,33,5.44844997662626,BM25
56,Q0,CACM-1154,34,5.410457335621999,BM25
56,Q0,CACM-1803,35,5.398474015331098,BM25
56,Q0,CACM-1911,36,5.3975285844136955,BM25
56,Q0,CACM-0093,37,5.376634947566679,BM25
56,Q0,CACM-2809,38,5.289598699978062,BM25
56,Q0,CACM-2580,39,5.243270512319905,BM25
56,Q0,CACM-2974,40,5.234896501479769,BM25
56,Q0,CACM-1867,41,5.229966119859758,BM25
56,Q0,CACM-2121,42,5.017841032578675,BM25
56,Q0,CACM-2476,43,4.959416022883092,BM25
56,Q0,CACM-2305,44,4.894766932931655,BM25
56,Q0,CACM-1258,45,4.848035483990089,BM25
56,Q0,CACM-1967,46,4.798428365205573,BM25
56,Q0,CACM-1923,47,4.738093761775866,BM25
56,Q0,CACM-2779,48,4.693635593917895,BM25
56,Q0,CACM-1887,49,4.615078681660851,BM25
56,Q0,CACM-1840,50,4.5475083625598085,BM25
56,Q0,CACM-2416,51,4.4677424976249105,BM25
56,Q0,CACM-1806,52,4.438248046719266,BM25
56,Q0,CACM-1334,53,4.423504686968749,BM25
56,Q0,CACM-2813,54,4.225411290550336,BM25
56,Q0,CACM-2290,55,4.209323789754447,BM25
56,Q0,CACM-0001,56,4.058361138774047,BM25
56,Q0,CACM-0628,57,4.04471801756157,BM25
56,Q0,CACM-1216,58,4.030449617708101,BM25
56,Q0,CACM-2302,59,4.027122056285473,BM25
56,Q0,CACM-0850,60,4.017733464955657,BM25
56,Q0,CACM-0021,61,3.9696571308672906,BM25
56,Q0,CACM-2769,62,3.9326385626157383,BM25
56,Q0,CACM-1466,63,3.908625721857542,BM25
56,Q0,CACM-2167,64,3.8521427317058285,BM25
56,Q0,CACM-2133,65,3.847744824486104,BM25
56,Q0,CACM-3124,66,3.803631246349235,BM25
56,Q0,CACM-1961,67,3.785369042909759,BM25
56,Q0,CACM-2258,68,3.754805165901171,BM25
56,Q0,CACM-1948,69,3.7428735728953937,BM25
56,Q0,CACM-2165,70,3.653184934749622,BM25
56,Q0,CACM-3077,71,3.6406694801790054,BM25
56,Q0,CACM-0397,72,3.6143096613608057,BM25
56,Q0,CACM-0265,73,3.6032432004164603,BM25
56,Q0,CACM-2661,74,3.5743205046667184,BM25
56,Q0,CACM-2986,75,3.5639272993102877,BM25
56,Q0,CACM-2648,76,3.5536380104536978,BM25
56,Q0,CACM-1841,77,3.249301667966897,BM25
56,Q0,CACM-1211,78,3.228939526433118,BM25
56,Q0,CACM-2255,79,3.2257559281931494,BM25
56,Q0,CACM-2504,80,3.210755400381737,BM25
56,Q0,CACM-2672,81,3.1633237420036187,BM25
56,Q0,CACM-2192,82,3.153253200862706,BM25
56,Q0,CACM-2842,83,3.130537958844715,BM25
56,Q0,CACM-3203,84,3.1108206364792226,BM25
56,Q0,CACM-2326,85,3.0508115537174785,BM25
56,Q0,CACM-3031,86,3.005036077231523,BM25
56,Q0,CACM-0124,87,2.949073439471575,BM25
56,Q0,CACM-0164,88,2.933385062759318,BM25
56,Q0,CACM-2028,89,2.9127644454031705,BM25
56,Q0,CACM-3199,90,2.899237325739184,BM25
56,Q0,CACM-2663,91,2.7492624374040746,BM25
56,Q0,CACM-1214,92,2.74825854549377,BM25
56,Q0,CACM-2782,93,2.7320408235593314,BM25
56,Q0,CACM-2558,94,2.6039941806718345,BM25
56,Q0,CACM-2603,95,2.5678017302340357,BM25
56,Q0,CACM-1101,96,2.551541592758046,BM25
56,Q0,CACM-2803,97,2.4839658068263013,BM25
56,Q0,CACM-3012,98,2.4608960009678853,BM25
56,Q0,CACM-2705,99,2.444380700467168,BM25
56,Q0,CACM-0651,100,2.435530288171706,BM25
57,Q0,CACM-3077,1,96.4116596339909,BM25
57,Q0,CACM-3140,2,45.68341138787172,BM25
57,Q0,CACM-1705,3,32.048943668083915,BM25
57,Q0,CACM-2700,4,28.169121032674127,BM25
57,Q0,CACM-2705,5,27.245805695072864,BM25
57,Q0,CACM-2850,6,27.16864589287958,BM25
57,Q0,CACM-2802,7,25.12247887959537,BM25
57,Q0,CACM-2922,8,24.42579181765673,BM25
57,Q0,CACM-3036,9,23.713669044434447,BM25
57,Q0,CACM-2219,10,23.52377251362608,BM25
57,Q0,CACM-2981,11,23.361688466463157,BM25
57,Q0,CACM-1469,12,23.1850887738517,BM25
57,Q0,CACM-3103,13,22.962401759282507,BM25
57,Q0,CACM-3138,14,22.68119892280657,BM25
57,Q0,CACM-1677,15,22.284674130658487,BM25
57,Q0,CACM-3078,16,22.047143642509834,BM25
57,Q0,CACM-2876,17,21.376102341775713,BM25
57,Q0,CACM-1680,18,21.33198574085774,BM25
57,Q0,CACM-2113,19,21.162031058191573,BM25
57,Q0,CACM-1977,20,20.933908183548326,BM25
57,Q0,CACM-2931,21,20.907521232331433,BM25
57,Q0,CACM-1470,22,20.88655445723691,BM25
57,Q0,CACM-3120,23,20.84707673944126,BM25
57,Q0,CACM-3154,24,20.576502093744722,BM25
57,Q0,CACM-1155,25,20.43739088410689,BM25
57,Q0,CACM-3031,26,20.378180260362136,BM25
57,Q0,CACM-1764,27,20.058715007706525,BM25
57,Q0,CACM-3033,28,19.508575767674326,BM25
57,Q0,CACM-3002,29,19.361630894120765,BM25
57,Q0,CACM-3121,30,19.279646527516363,BM25
57,Q0,CACM-3145,31,19.054835803259913,BM25
57,Q0,CACM-2542,32,18.82824453333517,BM25
57,Q0,CACM-3069,33,18.772543760725032,BM25
57,Q0,CACM-2864,34,18.744446317858053,BM25
57,Q0,CACM-1695,35,18.493496853848214,BM25
57,Q0,CACM-2886,36,18.447235665272515,BM25
57,Q0,CACM-1811,37,18.42637178306573,BM25
57,Q0,CACM-2470,38,18.414046125216295,BM25
57,Q0,CACM-2148,39,18.367187375153115,BM25
57,Q0,CACM-1458,40,18.341866136375458,BM25
57,Q0,CACM-0796,41,18.301716461733886,BM25
57,Q0,CACM-2175,42,18.050588498427388,BM25
57,Q0,CACM-1890,43,18.039649715294846,BM25
57,Q0,CACM-3148,44,17.91650364517567,BM25
57,Q0,CACM-2943,45,17.883809860722774,BM25
57,Q0,CACM-2645,46,17.800488418068998,BM25
57,Q0,CACM-3099,47,17.796385958785702,BM25
57,Q0,CACM-2181,48,17.792279024596496,BM25
57,Q0,CACM-3150,49,17.679349294503535,BM25
57,Q0,CACM-3091,50,17.419301393368492,BM25
57,Q0,CACM-3133,51,17.394853071018364,BM25
57,Q0,CACM-2344,52,17.279408738773444,BM25
57,Q0,CACM-2020,53,17.272642585827917,BM25
57,Q0,CACM-0616,54,17.246867804056073,BM25
57,Q0,CACM-1835,55,17.206066783624713,BM25
57,Q0,CACM-3049,56,16.975793177004082,BM25
57,Q0,CACM-3059,57,16.946480315618988,BM25
57,Q0,CACM-3052,58,16.90467696795997,BM25
