Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
44,Q0,CACM-1404,7,0.08930752839252801,TF-IDF,0.058823529411764705,0.14285714285714285
44,Q0,CACM-2771,8,0.08300352452062223,TF-IDF,0.11764705882352941,0.25
44,Q0,CACM-1801,9,0.07760884682675473,TF-IDF,0.11764705882352941,0.2222222222222222
44,Q0,CACM-2523,10,0.07161790202312944,TF-IDF,0.17647058823529413,0.3
44,Q0,CACM-2494,11,0.07015204692003696,TF-IDF,0.17647058823529413,0.2727272727272727
44,Q0,CACM-2391,12,0.06888066975176635,TF-IDF,0.17647058823529413,0.25
44,Q0,CACM-1260,13,0.06200803237104365,TF-IDF,0.17647058823529413,0.23076923076923078
44,Q0,CACM-1802,14,0.05952201585597031,TF-IDF,0.17647058823529413,0.21428571428571427
44,Q0,CACM-1855,15,0.05950554269655132,TF-IDF,0.17647058823529413,0.2
44,Q0,CACM-1809,16,0.059260532830439985,TF-IDF,0.17647058823529413,0.1875
44,Q0,CACM-1002,17,0.059116942410718645,TF-IDF,0.17647058823529413,0.17647058823529413
44,Q0,CACM-0525,18,0.05828449913796421,TF-IDF,0.17647058823529413,0.16666666666666666
44,Q0,CACM-1686,19,0.05798239630895902,TF-IDF,0.17647058823529413,0.15789473684210525
44,Q0,CACM-1782,20,0.05623773142641303,TF-IDF,0.17647058823529413,0.15
44,Q0,CACM-2210,21,0.05460309681995066,TF-IDF,0.17647058823529413,0.14285714285714285
44,Q0,CACM-0461,22,0.052985908307240204,TF-IDF,0.17647058823529413,0.13636363636363635
44,Q0,CACM-2050,23,0.051750389848873764,TF-IDF,0.17647058823529413,0.13043478260869565
44,Q0,CACM-1780,24,0.05113191958458794,TF-IDF,0.17647058823529413,0.125
44,Q0,CACM-2019,25,0.05035015707884235,TF-IDF,0.17647058823529413,0.12
44,Q0,CACM-2751,26,0.04936450175929737,TF-IDF,0.23529411764705882,0.15384615384615385
44,Q0,CACM-2683,27,0.0491925005240624,TF-IDF,0.23529411764705882,0.14814814814814814
44,Q0,CACM-1045,28,0.049080972135528554,TF-IDF,0.23529411764705882,0.14285714285714285
44,Q0,CACM-2553,29,0.04903518037134467,TF-IDF,0.23529411764705882,0.13793103448275862
44,Q0,CACM-1507,30,0.04563207011603256,TF-IDF,0.23529411764705882,0.13333333333333333
44,Q0,CACM-2502,31,0.04553266748767718,TF-IDF,0.23529411764705882,0.12903225806451613
44,Q0,CACM-1679,32,0.04517428410746928,TF-IDF,0.23529411764705882,0.125
44,Q0,CACM-0533,33,0.04485430709330777,TF-IDF,0.23529411764705882,0.12121212121212122
44,Q0,CACM-0167,34,0.04335097529997673,TF-IDF,0.23529411764705882,0.11764705882352941
44,Q0,CACM-2255,35,0.04249715632183204,TF-IDF,0.23529411764705882,0.11428571428571428
44,Q0,CACM-3078,36,0.041949544579065065,TF-IDF,0.23529411764705882,0.1111111111111111
44,Q0,CACM-2325,37,0.04192807050238115,TF-IDF,0.23529411764705882,0.10810810810810811
44,Q0,CACM-2504,38,0.0415733050974444,TF-IDF,0.23529411764705882,0.10526315789473684
44,Q0,CACM-2848,39,0.04156552173329411,TF-IDF,0.23529411764705882,0.10256410256410256
44,Q0,CACM-0912,40,0.04142176531880695,TF-IDF,0.23529411764705882,0.1
44,Q0,CACM-2322,41,0.041221895575624556,TF-IDF,0.23529411764705882,0.0975609756097561
44,Q0,CACM-2924,42,0.04081386118325271,TF-IDF,0.29411764705882354,0.11904761904761904
44,Q0,CACM-2310,43,0.04024758222366342,TF-IDF,0.29411764705882354,0.11627906976744186
44,Q0,CACM-3055,44,0.04017752620721298,TF-IDF,0.29411764705882354,0.11363636363636363
44,Q0,CACM-0974,45,0.03973939993161349,TF-IDF,0.29411764705882354,0.1111111111111111
44,Q0,CACM-1435,46,0.03971359105672768,TF-IDF,0.29411764705882354,0.10869565217391304
44,Q0,CACM-2812,47,0.03964594445345276,TF-IDF,0.29411764705882354,0.10638297872340426
44,Q0,CACM-2062,48,0.03929860632380566,TF-IDF,0.29411764705882354,0.10416666666666667
44,Q0,CACM-1014,49,0.03920818854835775,TF-IDF,0.29411764705882354,0.10204081632653061
44,Q0,CACM-1325,50,0.039013275987619236,TF-IDF,0.29411764705882354,0.1
44,Q0,CACM-2560,51,0.03894313071137753,TF-IDF,0.29411764705882354,0.09803921568627451
44,Q0,CACM-1034,52,0.038851073497861134,TF-IDF,0.29411764705882354,0.09615384615384616
44,Q0,CACM-1632,53,0.03810948573066747,TF-IDF,0.29411764705882354,0.09433962264150944
44,Q0,CACM-2923,54,0.03803051905173048,TF-IDF,0.29411764705882354,0.09259259259259259
44,Q0,CACM-1735,55,0.03794774576623739,TF-IDF,0.29411764705882354,0.09090909090909091
44,Q0,CACM-1637,56,0.037919630444466564,TF-IDF,0.29411764705882354,0.08928571428571429
44,Q0,CACM-0329,57,0.03719688955931688,TF-IDF,0.29411764705882354,0.08771929824561403
44,Q0,CACM-1709,58,0.036425862089652414,TF-IDF,0.29411764705882354,0.08620689655172414
44,Q0,CACM-0322,59,0.036300563153154775,TF-IDF,0.29411764705882354,0.0847457627118644
44,Q0,CACM-2485,60,0.03602514572905669,TF-IDF,0.29411764705882354,0.08333333333333333
44,Q0,CACM-0010,61,0.035783930582831504,TF-IDF,0.29411764705882354,0.08196721311475409
44,Q0,CACM-0019,62,0.035783930582831504,TF-IDF,0.29411764705882354,0.08064516129032258
44,Q0,CACM-0013,63,0.035783930582831504,TF-IDF,0.29411764705882354,0.07936507936507936
44,Q0,CACM-1473,64,0.035194382734692234,TF-IDF,0.29411764705882354,0.078125
44,Q0,CACM-1003,65,0.035149238938505814,TF-IDF,0.29411764705882354,0.07692307692307693
44,Q0,CACM-1917,66,0.03438180799653327,TF-IDF,0.29411764705882354,0.07575757575757576
44,Q0,CACM-1653,67,0.03416837868261779,TF-IDF,0.29411764705882354,0.07462686567164178
44,Q0,CACM-1383,68,0.033907440965411165,TF-IDF,0.29411764705882354,0.07352941176470588
44,Q0,CACM-2286,69,0.033757813472510736,TF-IDF,0.29411764705882354,0.07246376811594203
44,Q0,CACM-3149,70,0.03373974889631298,TF-IDF,0.29411764705882354,0.07142857142857142
44,Q0,CACM-2580,71,0.033731322247936235,TF-IDF,0.29411764705882354,0.07042253521126761
44,Q0,CACM-2447,72,0.03344907159710749,TF-IDF,0.29411764705882354,0.06944444444444445
44,Q0,CACM-1529,73,0.03342891002870459,TF-IDF,0.29411764705882354,0.0684931506849315
44,Q0,CACM-2831,74,0.03337372080049818,TF-IDF,0.29411764705882354,0.06756756756756757
44,Q0,CACM-1764,75,0.03331633612571019,TF-IDF,0.29411764705882354,0.06666666666666667
44,Q0,CACM-2871,76,0.03321564961916398,TF-IDF,0.29411764705882354,0.06578947368421052
44,Q0,CACM-2835,77,0.032857051976424745,TF-IDF,0.29411764705882354,0.06493506493506493
44,Q0,CACM-1916,78,0.03270195659938854,TF-IDF,0.29411764705882354,0.0641025641025641
44,Q0,CACM-1921,79,0.03269089940653983,TF-IDF,0.29411764705882354,0.06329113924050633
44,Q0,CACM-2877,80,0.03220186345796089,TF-IDF,0.29411764705882354,0.0625
44,Q0,CACM-1281,81,0.032152127691690686,TF-IDF,0.29411764705882354,0.06172839506172839
44,Q0,CACM-2253,82,0.03195100968142904,TF-IDF,0.29411764705882354,0.06097560975609756
44,Q0,CACM-3130,83,0.03190692348267079,TF-IDF,0.29411764705882354,0.060240963855421686
44,Q0,CACM-2875,84,0.0318998605935855,TF-IDF,0.29411764705882354,0.05952380952380952
44,Q0,CACM-1183,85,0.031804753901937294,TF-IDF,0.29411764705882354,0.058823529411764705
44,Q0,CACM-2735,86,0.03179154498434412,TF-IDF,0.29411764705882354,0.05813953488372093
44,Q0,CACM-2672,87,0.03171231638954647,TF-IDF,0.29411764705882354,0.05747126436781609
44,Q0,CACM-2383,88,0.031684112276534206,TF-IDF,0.29411764705882354,0.056818181818181816
44,Q0,CACM-1771,89,0.03154630653788885,TF-IDF,0.29411764705882354,0.056179775280898875
44,Q0,CACM-2478,90,0.03150043270888563,TF-IDF,0.29411764705882354,0.05555555555555555
44,Q0,CACM-3117,91,0.03145176465555315,TF-IDF,0.29411764705882354,0.054945054945054944
44,Q0,CACM-1030,92,0.03138934267924963,TF-IDF,0.29411764705882354,0.05434782608695652
44,Q0,CACM-2701,93,0.03134881041524033,TF-IDF,0.29411764705882354,0.053763440860215055
44,Q0,CACM-1196,94,0.03133343372015379,TF-IDF,0.29411764705882354,0.05319148936170213
44,Q0,CACM-1445,95,0.031288843409070295,TF-IDF,0.29411764705882354,0.05263157894736842
44,Q0,CACM-1144,96,0.031281966493425635,TF-IDF,0.29411764705882354,0.052083333333333336
44,Q0,CACM-2798,97,0.031028258337859584,TF-IDF,0.29411764705882354,0.05154639175257732
44,Q0,CACM-0633,98,0.030930752284527158,TF-IDF,0.29411764705882354,0.05102040816326531
44,Q0,CACM-2813,99,0.030775639266715206,TF-IDF,0.29411764705882354,0.050505050505050504
44,Q0,CACM-2113,100,0.03041829954231268,TF-IDF,0.29411764705882354,0.05
45,Q0,CACM-1796,1,0.09031710271176563,TF-IDF,0.0,0.0
45,Q0,CACM-2318,2,0.08863875885937149,TF-IDF,0.0,0.0
45,Q0,CACM-2114,3,0.08736265219408677,TF-IDF,0.0,0.0
45,Q0,CACM-3137,4,0.08659238084484752,TF-IDF,0.038461538461538464,0.25
45,Q0,CACM-1976,5,0.08027106025252277,TF-IDF,0.038461538461538464,0.2
45,Q0,CACM-2816,6,0.07752437644380694,TF-IDF,0.07692307692307693,0.3333333333333333
45,Q0,CACM-2493,7,0.0763979808303549,TF-IDF,0.11538461538461539,0.42857142857142855
45,Q0,CACM-2969,8,0.07398274721659198,TF-IDF,0.15384615384615385,0.5
45,Q0,CACM-2984,9,0.07372899255715283,TF-IDF,0.15384615384615385,0.4444444444444444
45,Q0,CACM-2813,10,0.07191771560060875,TF-IDF,0.15384615384615385,0.4
45,Q0,CACM-2949,11,0.06931422177794629,TF-IDF,0.15384615384615385,0.36363636363636365
45,Q0,CACM-1267,12,0.06780942959943818,TF-IDF,0.15384615384615385,0.3333333333333333
45,Q0,CACM-1660,13,0.06691200369960687,TF-IDF,0.15384615384615385,0.3076923076923077
45,Q0,CACM-1952,14,0.06691200369960687,TF-IDF,0.15384615384615385,0.2857142857142857
45,Q0,CACM-1271,15,0.06682128069035798,TF-IDF,0.15384615384615385,0.26666666666666666
45,Q0,CACM-3012,16,0.06319251812539689,TF-IDF,0.15384615384615385,0.25
45,Q0,CACM-2452,17,0.061253839859427686,TF-IDF,0.19230769230769232,0.29411764705882354
45,Q0,CACM-2978,18,0.06020088113737243,TF-IDF,0.19230769230769232,0.2777777777777778
45,Q0,CACM-2578,19,0.06012570196192642,TF-IDF,0.19230769230769232,0.2631578947368421
45,Q0,CACM-2926,20,0.059958137027795816,TF-IDF,0.19230769230769232,0.25
45,Q0,CACM-1412,21,0.059747908244134354,TF-IDF,0.19230769230769232,0.23809523809523808
45,Q0,CACM-1032,22,0.05818011638439721,TF-IDF,0.19230769230769232,0.22727272727272727
45,Q0,CACM-3002,23,0.056962549917535445,TF-IDF,0.23076923076923078,0.2608695652173913
45,Q0,CACM-3089,24,0.05480242238284743,TF-IDF,0.23076923076923078,0.25
45,Q0,CACM-2964,25,0.05403631441938447,TF-IDF,0.2692307692307692,0.28
45,Q0,CACM-1765,26,0.05286786171852263,TF-IDF,0.2692307692307692,0.2692307692307692
45,Q0,CACM-3082,27,0.052697053086585004,TF-IDF,0.2692307692307692,0.25925925925925924
45,Q0,CACM-2680,28,0.05241899549443784,TF-IDF,0.3076923076923077,0.2857142857142857
45,Q0,CACM-1719,29,0.052385290593905065,TF-IDF,0.3076923076923077,0.27586206896551724
45,Q0,CACM-2542,30,0.05115672703041034,TF-IDF,0.3076923076923077,0.26666666666666666
45,Q0,CACM-1745,31,0.05090803334282897,TF-IDF,0.3076923076923077,0.25806451612903225
45,Q0,CACM-3152,32,0.050125587092268366,TF-IDF,0.34615384615384615,0.28125
45,Q0,CACM-2253,33,0.04986431405357418,TF-IDF,0.34615384615384615,0.2727272727272727
45,Q0,CACM-2140,34,0.049849401399677896,TF-IDF,0.38461538461538464,0.29411764705882354
45,Q0,CACM-1233,35,0.04969172098836082,TF-IDF,0.38461538461538464,0.2857142857142857
45,Q0,CACM-3090,36,0.049083157033373584,TF-IDF,0.38461538461538464,0.2777777777777778
45,Q0,CACM-1534,37,0.0490793196151863,TF-IDF,0.38461538461538464,0.2702702702702703
45,Q0,CACM-3181,38,0.049056167587762434,TF-IDF,0.38461538461538464,0.2631578947368421
45,Q0,CACM-1194,39,0.048754158090640515,TF-IDF,0.38461538461538464,0.2564102564102564
45,Q0,CACM-1571,40,0.04841236403129765,TF-IDF,0.38461538461538464,0.25
45,Q0,CACM-1474,41,0.04836655062400165,TF-IDF,0.38461538461538464,0.24390243902439024
45,Q0,CACM-3070,42,0.048244527796258284,TF-IDF,0.38461538461538464,0.23809523809523808
45,Q0,CACM-2849,43,0.04816413993579961,TF-IDF,0.38461538461538464,0.23255813953488372
45,Q0,CACM-1226,44,0.048102773804682815,TF-IDF,0.38461538461538464,0.22727272727272727
45,Q0,CACM-1173,45,0.04796473954773984,TF-IDF,0.38461538461538464,0.2222222222222222
45,Q0,CACM-2344,46,0.04736514041249895,TF-IDF,0.38461538461538464,0.21739130434782608
45,Q0,CACM-1938,47,0.04727694652158468,TF-IDF,0.38461538461538464,0.2127659574468085
45,Q0,CACM-1652,48,0.047202431777035786,TF-IDF,0.38461538461538464,0.20833333333333334
45,Q0,CACM-2988,49,0.046577738902601556,TF-IDF,0.38461538461538464,0.20408163265306123
45,Q0,CACM-2437,50,0.04634641157055468,TF-IDF,0.38461538461538464,0.2
45,Q0,CACM-1519,51,0.045905245799164586,TF-IDF,0.38461538461538464,0.19607843137254902
45,Q0,CACM-3048,52,0.04536973179639731,TF-IDF,0.38461538461538464,0.19230769230769232
45,Q0,CACM-2900,53,0.04464297598885724,TF-IDF,0.4230769230769231,0.20754716981132076
45,Q0,CACM-0892,54,0.04452041310916775,TF-IDF,0.4230769230769231,0.2037037037037037
45,Q0,CACM-1475,55,0.04449934207460922,TF-IDF,0.4230769230769231,0.2
45,Q0,CACM-2359,56,0.04385266320182448,TF-IDF,0.46153846153846156,0.21428571428571427
45,Q0,CACM-0397,57,0.04368750597928227,TF-IDF,0.46153846153846156,0.21052631578947367
45,Q0,CACM-1344,58,0.04331383636066787,TF-IDF,0.46153846153846156,0.20689655172413793
45,Q0,CACM-2298,59,0.04316339548625947,TF-IDF,0.46153846153846156,0.2033898305084746
45,Q0,CACM-3059,60,0.04310425497215672,TF-IDF,0.46153846153846156,0.2
45,Q0,CACM-1033,61,0.043079529505051714,TF-IDF,0.46153846153846156,0.19672131147540983
45,Q0,CACM-2812,62,0.042685579746521506,TF-IDF,0.46153846153846156,0.1935483870967742
45,Q0,CACM-1653,63,0.04267870856158197,TF-IDF,0.46153846153846156,0.19047619047619047
45,Q0,CACM-1827,64,0.04265894106991493,TF-IDF,0.46153846153846156,0.1875
45,Q0,CACM-3134,65,0.04186251640216543,TF-IDF,0.46153846153846156,0.18461538461538463
45,Q0,CACM-3136,66,0.04185591530409209,TF-IDF,0.46153846153846156,0.18181818181818182
45,Q0,CACM-2375,67,0.041813216307264506,TF-IDF,0.46153846153846156,0.1791044776119403
45,Q0,CACM-1279,68,0.04175188658074025,TF-IDF,0.46153846153846156,0.17647058823529413
45,Q0,CACM-2765,69,0.041745677049402165,TF-IDF,0.5,0.18840579710144928
45,Q0,CACM-2631,70,0.04145596002516405,TF-IDF,0.5,0.18571428571428572
45,Q0,CACM-0696,71,0.0414103683402763,TF-IDF,0.5,0.18309859154929578
45,Q0,CACM-1010,72,0.041018455597819775,TF-IDF,0.5,0.18055555555555555
45,Q0,CACM-3058,73,0.04076387274615294,TF-IDF,0.5384615384615384,0.1917808219178082
45,Q0,CACM-1529,74,0.04064741153632177,TF-IDF,0.5384615384615384,0.1891891891891892
45,Q0,CACM-1195,75,0.03986561387596481,TF-IDF,0.5384615384615384,0.18666666666666668
45,Q0,CACM-2160,76,0.03975456040754916,TF-IDF,0.5384615384615384,0.18421052631578946
45,Q0,CACM-1325,77,0.039535327118251674,TF-IDF,0.5384615384615384,0.18181818181818182
45,Q0,CACM-2560,78,0.03945423122726779,TF-IDF,0.5384615384615384,0.1794871794871795
45,Q0,CACM-3183,79,0.039401841135591795,TF-IDF,0.5384615384615384,0.17721518987341772
45,Q0,CACM-2837,80,0.03913130663087306,TF-IDF,0.5384615384615384,0.175
45,Q0,CACM-0263,81,0.03908892524148346,TF-IDF,0.5384615384615384,0.1728395061728395
45,Q0,CACM-1516,82,0.038865869164743674,TF-IDF,0.5384615384615384,0.17073170731707318
45,Q0,CACM-2862,83,0.03874413355451409,TF-IDF,0.5384615384615384,0.1686746987951807
45,Q0,CACM-3114,84,0.03862272075503485,TF-IDF,0.5384615384615384,0.16666666666666666
45,Q0,CACM-3119,85,0.03855382528489203,TF-IDF,0.5384615384615384,0.16470588235294117
45,Q0,CACM-2307,86,0.038446380354882514,TF-IDF,0.5384615384615384,0.16279069767441862
45,Q0,CACM-3043,87,0.0383232119222417,TF-IDF,0.5384615384615384,0.16091954022988506
45,Q0,CACM-0104,88,0.03812599452396479,TF-IDF,0.5384615384615384,0.1590909090909091
45,Q0,CACM-1272,89,0.03809683758110398,TF-IDF,0.5384615384615384,0.15730337078651685
45,Q0,CACM-1236,90,0.03801132757093832,TF-IDF,0.5384615384615384,0.15555555555555556
45,Q0,CACM-1680,91,0.03787421939918793,TF-IDF,0.5384615384615384,0.15384615384615385
45,Q0,CACM-2064,92,0.03756288426353809,TF-IDF,0.5384615384615384,0.15217391304347827
45,Q0,CACM-3063,93,0.03754923108434118,TF-IDF,0.5384615384615384,0.15053763440860216
45,Q0,CACM-2371,94,0.03743420682392179,TF-IDF,0.5384615384615384,0.14893617021276595
45,Q0,CACM-1199,95,0.03731224653610534,TF-IDF,0.5384615384615384,0.14736842105263157
45,Q0,CACM-2634,96,0.03728334872478449,TF-IDF,0.5384615384615384,0.14583333333333334
45,Q0,CACM-2484,97,0.03727624465432097,TF-IDF,0.5384615384615384,0.14432989690721648
45,Q0,CACM-1695,98,0.0372390784789091,TF-IDF,0.5384615384615384,0.14285714285714285
45,Q0,CACM-2957,99,0.03722715774981111,TF-IDF,0.5384615384615384,0.1414141414141414
45,Q0,CACM-2932,100,0.037095494284445654,TF-IDF,0.5384615384615384,0.14
48,Q0,CACM-0047,1,0.08573333534988359,TF-IDF,0.0,0.0
48,Q0,CACM-2932,2,0.06946301914167877,TF-IDF,0.0,0.0
48,Q0,CACM-3010,3,0.06728774644380486,TF-IDF,0.0,0.0
48,Q0,CACM-3130,4,0.06501814211283405,TF-IDF,0.0,0.0
48,Q0,CACM-1353,5,0.06501661858111893,TF-IDF,0.08333333333333333,0.2
48,Q0,CACM-1990,6,0.06340356062229315,TF-IDF,0.08333333333333333,0.16666666666666666
48,Q0,CACM-2464,7,0.06292071835318447,TF-IDF,0.08333333333333333,0.14285714285714285
48,Q0,CACM-2553,8,0.06240656868562509,TF-IDF,0.08333333333333333,0.125
48,Q0,CACM-1809,9,0.06082955541778858,TF-IDF,0.08333333333333333,0.1111111111111111
48,Q0,CACM-2930,10,0.05994158785176124,TF-IDF,0.08333333333333333,0.1
48,Q0,CACM-1066,11,0.05535875184537429,TF-IDF,0.08333333333333333,0.09090909090909091
48,Q0,CACM-2813,12,0.05438200704659757,TF-IDF,0.08333333333333333,0.08333333333333333
48,Q0,CACM-1771,13,0.053088474616988325,TF-IDF,0.08333333333333333,0.07692307692307693
48,Q0,CACM-2324,14,0.05190627040233042,TF-IDF,0.08333333333333333,0.07142857142857142
48,Q0,CACM-2475,15,0.051549609200129756,TF-IDF,0.08333333333333333,0.06666666666666667
48,Q0,CACM-2592,16,0.051155491308228974,TF-IDF,0.08333333333333333,0.0625
48,Q0,CACM-2899,17,0.05099959372951442,TF-IDF,0.08333333333333333,0.058823529411764705
48,Q0,CACM-1755,18,0.04948380058427005,TF-IDF,0.08333333333333333,0.05555555555555555
48,Q0,CACM-1009,19,0.04879415352008952,TF-IDF,0.08333333333333333,0.05263157894736842
48,Q0,CACM-2310,20,0.048645608441587385,TF-IDF,0.08333333333333333,0.05
48,Q0,CACM-1654,21,0.0476896383053447,TF-IDF,0.08333333333333333,0.047619047619047616
48,Q0,CACM-1863,22,0.046581024295466414,TF-IDF,0.16666666666666666,0.09090909090909091
48,Q0,CACM-2223,23,0.04544490175167455,TF-IDF,0.25,0.13043478260869565
48,Q0,CACM-3019,24,0.04508222413759257,TF-IDF,0.25,0.125
48,Q0,CACM-2699,25,0.04393864620211957,TF-IDF,0.25,0.12
48,Q0,CACM-1729,26,0.04333118539113155,TF-IDF,0.3333333333333333,0.15384615384615385
48,Q0,CACM-2285,27,0.04303211974676451,TF-IDF,0.4166666666666667,0.18518518518518517
48,Q0,CACM-2975,28,0.042717334771382405,TF-IDF,0.4166666666666667,0.17857142857142858
48,Q0,CACM-1797,29,0.04259769439235659,TF-IDF,0.5,0.20689655172413793
48,Q0,CACM-2835,30,0.0423962095303473,TF-IDF,0.5,0.2
48,Q0,CACM-1183,31,0.04220377017690585,TF-IDF,0.5,0.1935483870967742
48,Q0,CACM-1977,32,0.042098263626761945,TF-IDF,0.5,0.1875
48,Q0,CACM-1147,33,0.040383991948005654,TF-IDF,0.5,0.18181818181818182
48,Q0,CACM-1457,34,0.040206129428876865,TF-IDF,0.5,0.17647058823529413
48,Q0,CACM-2226,35,0.040180683742662676,TF-IDF,0.5833333333333334,0.2
48,Q0,CACM-1734,36,0.04014742336734146,TF-IDF,0.5833333333333334,0.19444444444444445
48,Q0,CACM-2337,37,0.040105327591967804,TF-IDF,0.5833333333333334,0.1891891891891892
48,Q0,CACM-1274,38,0.04004419868701063,TF-IDF,0.5833333333333334,0.18421052631578946
48,Q0,CACM-1782,39,0.0398931804374097,TF-IDF,0.5833333333333334,0.1794871794871795
48,Q0,CACM-1651,40,0.039640784178193465,TF-IDF,0.5833333333333334,0.175
48,Q0,CACM-1196,41,0.03962266015968872,TF-IDF,0.5833333333333334,0.17073170731707318
48,Q0,CACM-2904,42,0.039105596628065176,TF-IDF,0.5833333333333334,0.16666666666666666
48,Q0,CACM-2406,43,0.03883292321421407,TF-IDF,0.5833333333333334,0.16279069767441862
48,Q0,CACM-2675,44,0.03878202444915056,TF-IDF,0.5833333333333334,0.1590909090909091
48,Q0,CACM-1722,45,0.0386729038525062,TF-IDF,0.5833333333333334,0.15555555555555556
48,Q0,CACM-2433,46,0.038636916713858716,TF-IDF,0.5833333333333334,0.15217391304347827
48,Q0,CACM-2073,47,0.03854077111689406,TF-IDF,0.6666666666666666,0.1702127659574468
48,Q0,CACM-2502,48,0.03843724866896624,TF-IDF,0.6666666666666666,0.16666666666666666
48,Q0,CACM-2295,49,0.038437041582448574,TF-IDF,0.6666666666666666,0.16326530612244897
48,Q0,CACM-3160,50,0.0380095391205221,TF-IDF,0.6666666666666666,0.16
48,Q0,CACM-0558,51,0.03798992171071364,TF-IDF,0.6666666666666666,0.1568627450980392
48,Q0,CACM-2823,52,0.037844681761444926,TF-IDF,0.6666666666666666,0.15384615384615385
48,Q0,CACM-3122,53,0.03770261363719431,TF-IDF,0.6666666666666666,0.1509433962264151
48,Q0,CACM-2509,54,0.0376420868436142,TF-IDF,0.6666666666666666,0.14814814814814814
48,Q0,CACM-1433,55,0.03760372672445372,TF-IDF,0.6666666666666666,0.14545454545454545
48,Q0,CACM-1658,56,0.03759297502969996,TF-IDF,0.6666666666666666,0.14285714285714285
48,Q0,CACM-1171,57,0.03749654390114255,TF-IDF,0.6666666666666666,0.14035087719298245
48,Q0,CACM-1431,58,0.03732521238029953,TF-IDF,0.6666666666666666,0.13793103448275862
48,Q0,CACM-2325,59,0.03722005423950877,TF-IDF,0.75,0.15254237288135594
48,Q0,CACM-2646,60,0.03693874897468415,TF-IDF,0.75,0.15
48,Q0,CACM-3086,61,0.03663362865085916,TF-IDF,0.75,0.14754098360655737
48,Q0,CACM-2106,62,0.03652994662366321,TF-IDF,0.75,0.14516129032258066
48,Q0,CACM-2142,63,0.03649509796415816,TF-IDF,0.75,0.14285714285714285
48,Q0,CACM-3124,64,0.03636350245436801,TF-IDF,0.75,0.140625
48,Q0,CACM-2198,65,0.036295258536816546,TF-IDF,0.75,0.13846153846153847
48,Q0,CACM-2938,66,0.03617476041978463,TF-IDF,0.75,0.13636363636363635
48,Q0,CACM-1441,67,0.03599579021304327,TF-IDF,0.75,0.13432835820895522
48,Q0,CACM-1914,68,0.035925399830948286,TF-IDF,0.75,0.1323529411764706
48,Q0,CACM-0371,69,0.035764012051663,TF-IDF,0.75,0.13043478260869565
48,Q0,CACM-2969,70,0.03544698039318402,TF-IDF,0.75,0.12857142857142856
48,Q0,CACM-3007,71,0.03537676264029949,TF-IDF,0.75,0.1267605633802817
48,Q0,CACM-3012,72,0.0352691324367685,TF-IDF,0.75,0.125
48,Q0,CACM-2593,73,0.035263781618478436,TF-IDF,0.75,0.1232876712328767
48,Q0,CACM-3107,74,0.035228087220801146,TF-IDF,0.75,0.12162162162162163
48,Q0,CACM-1195,75,0.03519896840836429,TF-IDF,0.75,0.12
48,Q0,CACM-1620,76,0.035153952921095945,TF-IDF,0.75,0.11842105263157894
48,Q0,CACM-2877,77,0.035064589508336,TF-IDF,0.75,0.11688311688311688
48,Q0,CACM-2395,78,0.03488942293437915,TF-IDF,0.75,0.11538461538461539
48,Q0,CACM-3103,79,0.03481475551048866,TF-IDF,0.75,0.11392405063291139
48,Q0,CACM-1744,80,0.03467098501265282,TF-IDF,0.75,0.1125
48,Q0,CACM-1636,81,0.034638769955383654,TF-IDF,0.75,0.1111111111111111
48,Q0,CACM-2431,82,0.0345776160145604,TF-IDF,0.75,0.10975609756097561
48,Q0,CACM-0409,83,0.034518469687063055,TF-IDF,0.75,0.10843373493975904
48,Q0,CACM-1677,84,0.0343739592036264,TF-IDF,0.75,0.10714285714285714
48,Q0,CACM-3022,85,0.03422425750016325,TF-IDF,0.75,0.10588235294117647
48,Q0,CACM-0111,86,0.03411078674973268,TF-IDF,0.75,0.10465116279069768
48,Q0,CACM-2997,87,0.03409749939686658,TF-IDF,0.75,0.10344827586206896
48,Q0,CACM-2141,88,0.03373856617677192,TF-IDF,0.75,0.10227272727272728
48,Q0,CACM-2314,89,0.03352301188482097,TF-IDF,0.75,0.10112359550561797
48,Q0,CACM-1922,90,0.03332505422121708,TF-IDF,0.75,0.1
48,Q0,CACM-1281,91,0.03329578314266938,TF-IDF,0.75,0.0989010989010989
48,Q0,CACM-3139,92,0.03316327846620802,TF-IDF,0.75,0.09782608695652174
48,Q0,CACM-1359,93,0.03311500348622545,TF-IDF,0.75,0.0967741935483871
48,Q0,CACM-2510,94,0.03293682598816242,TF-IDF,0.75,0.09574468085106383
48,Q0,CACM-2832,95,0.032815786342923974,TF-IDF,0.75,0.09473684210526316
48,Q0,CACM-0112,96,0.03266730832775991,TF-IDF,0.75,0.09375
48,Q0,CACM-2284,97,0.03263744597958493,TF-IDF,0.75,0.09278350515463918
48,Q0,CACM-2283,98,0.03262650561837961,TF-IDF,0.75,0.09183673469387756
48,Q0,CACM-2883,99,0.0326028059846292,TF-IDF,0.75,0.09090909090909091
48,Q0,CACM-1384,100,0.032586750737353835,TF-IDF,0.75,0.09
49,Q0,CACM-2288,1,0.13818804257439465,TF-IDF,0.0,0.0
49,Q0,CACM-3012,2,0.11998141910821644,TF-IDF,0.0,0.0
49,Q0,CACM-2278,3,0.11519311209328935,TF-IDF,0.0,0.0
