Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
42,Q0,CACM-2319,17,7.810529578095117,BM25,0.2857142857142857,0.35294117647058826
42,Q0,CACM-3091,18,7.638222785622425,BM25,0.2857142857142857,0.3333333333333333
42,Q0,CACM-1908,19,7.496301083954842,BM25,0.2857142857142857,0.3157894736842105
42,Q0,CACM-2892,20,7.4769355156317125,BM25,0.2857142857142857,0.3
42,Q0,CACM-1792,21,7.370826733934068,BM25,0.2857142857142857,0.2857142857142857
42,Q0,CACM-2344,22,7.220200039620129,BM25,0.3333333333333333,0.3181818181818182
42,Q0,CACM-2535,23,7.191897519896917,BM25,0.3333333333333333,0.30434782608695654
42,Q0,CACM-2452,24,7.08730387369874,BM25,0.3333333333333333,0.2916666666666667
42,Q0,CACM-2437,25,6.8736813299055335,BM25,0.3333333333333333,0.28
42,Q0,CACM-1719,26,6.6904681281176765,BM25,0.3333333333333333,0.2692307692307692
42,Q0,CACM-2951,27,6.690011624988961,BM25,0.38095238095238093,0.2962962962962963
42,Q0,CACM-0462,28,6.464763264390555,BM25,0.38095238095238093,0.2857142857142857
42,Q0,CACM-2711,29,6.462417202619327,BM25,0.38095238095238093,0.27586206896551724
42,Q0,CACM-2988,30,6.440485072814021,BM25,0.38095238095238093,0.26666666666666666
42,Q0,CACM-1805,31,6.364283208444847,BM25,0.42857142857142855,0.2903225806451613
42,Q0,CACM-2048,32,6.281418599526605,BM25,0.42857142857142855,0.28125
42,Q0,CACM-2375,33,6.19737442035061,BM25,0.42857142857142855,0.2727272727272727
42,Q0,CACM-2882,34,6.179244872387114,BM25,0.42857142857142855,0.2647058823529412
42,Q0,CACM-2741,35,6.1233415726673,BM25,0.42857142857142855,0.2571428571428571
42,Q0,CACM-1518,36,6.093746093688818,BM25,0.47619047619047616,0.2777777777777778
42,Q0,CACM-1267,37,6.042369756141873,BM25,0.47619047619047616,0.2702702702702703
42,Q0,CACM-2902,38,6.034188693632947,BM25,0.47619047619047616,0.2631578947368421
42,Q0,CACM-1931,39,5.918181486835344,BM25,0.47619047619047616,0.2564102564102564
42,Q0,CACM-1529,40,5.866909041183765,BM25,0.47619047619047616,0.25
42,Q0,CACM-1030,41,5.831191663558635,BM25,0.47619047619047616,0.24390243902439024
42,Q0,CACM-1032,42,5.6801859633535114,BM25,0.47619047619047616,0.23809523809523808
42,Q0,CACM-2217,43,5.644698329751949,BM25,0.47619047619047616,0.23255813953488372
42,Q0,CACM-3136,44,5.6399804441931165,BM25,0.47619047619047616,0.22727272727272727
42,Q0,CACM-0893,45,5.608161847719712,BM25,0.47619047619047616,0.2222222222222222
42,Q0,CACM-2258,46,5.6016149374283195,BM25,0.47619047619047616,0.21739130434782608
42,Q0,CACM-2798,47,5.55018235777758,BM25,0.47619047619047616,0.2127659574468085
42,Q0,CACM-0436,48,5.539335239256611,BM25,0.47619047619047616,0.20833333333333334
42,Q0,CACM-1374,49,5.477214676262216,BM25,0.47619047619047616,0.20408163265306123
42,Q0,CACM-2862,50,5.328724845794188,BM25,0.47619047619047616,0.2
42,Q0,CACM-1620,51,5.285634567052796,BM25,0.47619047619047616,0.19607843137254902
42,Q0,CACM-1689,52,5.239339982871755,BM25,0.47619047619047616,0.19230769230769232
42,Q0,CACM-1940,53,5.224214188446004,BM25,0.47619047619047616,0.18867924528301888
42,Q0,CACM-2967,54,5.223979975920554,BM25,0.47619047619047616,0.18518518518518517
42,Q0,CACM-2522,55,5.202002058990386,BM25,0.5238095238095238,0.2
42,Q0,CACM-3072,56,5.187651578660153,BM25,0.5714285714285714,0.21428571428571427
42,Q0,CACM-0096,57,5.123738855742524,BM25,0.5714285714285714,0.21052631578947367
42,Q0,CACM-3169,58,5.106280928371003,BM25,0.5714285714285714,0.20689655172413793
42,Q0,CACM-1726,59,5.044199649003431,BM25,0.5714285714285714,0.2033898305084746
42,Q0,CACM-1173,60,5.042801258140867,BM25,0.5714285714285714,0.2
42,Q0,CACM-2991,61,5.016281559072015,BM25,0.5714285714285714,0.19672131147540983
42,Q0,CACM-2298,62,5.005525340840235,BM25,0.5714285714285714,0.1935483870967742
42,Q0,CACM-2886,63,4.999488182158242,BM25,0.5714285714285714,0.19047619047619047
42,Q0,CACM-3028,64,4.948359047397739,BM25,0.5714285714285714,0.1875
42,Q0,CACM-3088,65,4.909939712076754,BM25,0.5714285714285714,0.18461538461538463
42,Q0,CACM-1926,66,4.876788780323778,BM25,0.5714285714285714,0.18181818181818182
42,Q0,CACM-0671,67,4.860380620986962,BM25,0.5714285714285714,0.1791044776119403
42,Q0,CACM-2976,68,4.83415903323691,BM25,0.5714285714285714,0.17647058823529413
42,Q0,CACM-2716,69,4.83261830694741,BM25,0.5714285714285714,0.17391304347826086
42,Q0,CACM-2852,70,4.807550677806887,BM25,0.5714285714285714,0.17142857142857143
42,Q0,CACM-3027,71,4.784596720675838,BM25,0.5714285714285714,0.16901408450704225
42,Q0,CACM-2849,72,4.738602245761533,BM25,0.5714285714285714,0.16666666666666666
42,Q0,CACM-2669,73,4.7022115815810785,BM25,0.5714285714285714,0.1643835616438356
42,Q0,CACM-0040,74,4.693030660399644,BM25,0.5714285714285714,0.16216216216216217
42,Q0,CACM-2712,75,4.691681480638249,BM25,0.5714285714285714,0.16
42,Q0,CACM-1526,76,4.641738118883177,BM25,0.5714285714285714,0.15789473684210525
42,Q0,CACM-0742,77,4.6111799988981454,BM25,0.5714285714285714,0.15584415584415584
42,Q0,CACM-0741,78,4.6111799988981454,BM25,0.5714285714285714,0.15384615384615385
42,Q0,CACM-1750,79,4.606973388758831,BM25,0.5714285714285714,0.1518987341772152
42,Q0,CACM-0444,80,4.587798784117197,BM25,0.5714285714285714,0.15
42,Q0,CACM-3176,81,4.568343365483355,BM25,0.5714285714285714,0.14814814814814814
42,Q0,CACM-0517,82,4.56465348431479,BM25,0.5714285714285714,0.14634146341463414
42,Q0,CACM-0268,83,4.56465348431479,BM25,0.5714285714285714,0.14457831325301204
42,Q0,CACM-0966,84,4.56465348431479,BM25,0.5714285714285714,0.14285714285714285
42,Q0,CACM-3044,85,4.542312227152279,BM25,0.5714285714285714,0.1411764705882353
42,Q0,CACM-0589,86,4.541740546862996,BM25,0.5714285714285714,0.13953488372093023
42,Q0,CACM-0590,87,4.541740546862996,BM25,0.5714285714285714,0.13793103448275862
42,Q0,CACM-0708,88,4.541740546862996,BM25,0.5714285714285714,0.13636363636363635
42,Q0,CACM-0575,89,4.541740546862996,BM25,0.5714285714285714,0.1348314606741573
42,Q0,CACM-2017,90,4.541569971805895,BM25,0.5714285714285714,0.13333333333333333
42,Q0,CACM-2494,91,4.520343577727223,BM25,0.5714285714285714,0.13186813186813187
42,Q0,CACM-0574,92,4.519056490109333,BM25,0.5714285714285714,0.13043478260869565
42,Q0,CACM-2779,93,4.501736082703152,BM25,0.5714285714285714,0.12903225806451613
42,Q0,CACM-0179,94,4.496597901613113,BM25,0.5714285714285714,0.1276595744680851
42,Q0,CACM-0181,95,4.496597901613113,BM25,0.5714285714285714,0.12631578947368421
42,Q0,CACM-0182,96,4.496597901613113,BM25,0.5714285714285714,0.125
42,Q0,CACM-0180,97,4.496597901613113,BM25,0.5714285714285714,0.12371134020618557
42,Q0,CACM-2765,98,4.496281578133395,BM25,0.5714285714285714,0.12244897959183673
42,Q0,CACM-2936,99,4.484052753425171,BM25,0.5714285714285714,0.12121212121212122
42,Q0,CACM-0601,100,4.474361436434118,BM25,0.5714285714285714,0.12
43,Q0,CACM-2569,1,59.42099905855962,BM25,0.0,0.0
43,Q0,CACM-3107,2,49.86825790803063,BM25,0.0,0.0
43,Q0,CACM-2754,3,46.893527631097065,BM25,0.024390243902439025,0.3333333333333333
43,Q0,CACM-2771,4,42.34611377580574,BM25,0.04878048780487805,0.5
43,Q0,CACM-2847,5,41.30763754395637,BM25,0.04878048780487805,0.4
43,Q0,CACM-3046,6,39.82373404720183,BM25,0.04878048780487805,0.3333333333333333
43,Q0,CACM-3098,7,39.37064712926963,BM25,0.04878048780487805,0.2857142857142857
43,Q0,CACM-3125,8,38.302717808485525,BM25,0.04878048780487805,0.25
43,Q0,CACM-2883,9,35.911305966109246,BM25,0.07317073170731707,0.3333333333333333
43,Q0,CACM-2829,10,35.26030194229199,BM25,0.0975609756097561,0.4
43,Q0,CACM-2455,11,34.49495995555257,BM25,0.0975609756097561,0.36363636363636365
43,Q0,CACM-2341,12,23.540569004504864,BM25,0.0975609756097561,0.3333333333333333
43,Q0,CACM-1528,13,8.830936135684368,BM25,0.12195121951219512,0.38461538461538464
43,Q0,CACM-2113,14,7.838027813129817,BM25,0.12195121951219512,0.35714285714285715
43,Q0,CACM-2910,15,7.372011079796156,BM25,0.14634146341463414,0.4
43,Q0,CACM-2054,16,7.013515680970111,BM25,0.14634146341463414,0.375
43,Q0,CACM-2232,17,6.550049381007561,BM25,0.14634146341463414,0.35294117647058826
43,Q0,CACM-2751,18,6.349512672610857,BM25,0.17073170731707318,0.3888888888888889
43,Q0,CACM-0462,19,6.165060014347657,BM25,0.1951219512195122,0.42105263157894735
43,Q0,CACM-2370,20,6.050578613321684,BM25,0.1951219512195122,0.4
43,Q0,CACM-1399,21,6.044599472179205,BM25,0.1951219512195122,0.38095238095238093
43,Q0,CACM-2924,22,5.951887201770227,BM25,0.21951219512195122,0.4090909090909091
43,Q0,CACM-2402,23,5.831038812165638,BM25,0.21951219512195122,0.391304347826087
43,Q0,CACM-2310,24,5.607397017726871,BM25,0.21951219512195122,0.375
43,Q0,CACM-2215,25,5.558934907230679,BM25,0.21951219512195122,0.36
43,Q0,CACM-1182,26,5.422759688771401,BM25,0.21951219512195122,0.34615384615384615
43,Q0,CACM-3149,27,5.3399234363405,BM25,0.24390243902439024,0.37037037037037035
43,Q0,CACM-1726,28,5.241946546808113,BM25,0.24390243902439024,0.35714285714285715
43,Q0,CACM-2703,29,5.141233796109075,BM25,0.24390243902439024,0.3448275862068966
43,Q0,CACM-2287,30,5.140107187268615,BM25,0.24390243902439024,0.3333333333333333
43,Q0,CACM-2811,31,5.123611772640499,BM25,0.2682926829268293,0.3548387096774194
43,Q0,CACM-3135,32,4.805704738900526,BM25,0.2682926829268293,0.34375
43,Q0,CACM-1590,33,4.742337537700303,BM25,0.2682926829268293,0.3333333333333333
43,Q0,CACM-1527,34,4.67353078607458,BM25,0.2682926829268293,0.3235294117647059
43,Q0,CACM-1272,35,4.506371423684772,BM25,0.2682926829268293,0.3142857142857143
43,Q0,CACM-0633,36,4.336882059970498,BM25,0.2682926829268293,0.3055555555555556
43,Q0,CACM-1335,37,4.333064389564545,BM25,0.2682926829268293,0.2972972972972973
43,Q0,CACM-3197,38,4.281990850433031,BM25,0.2682926829268293,0.2894736842105263
43,Q0,CACM-2841,39,4.252324409945258,BM25,0.2926829268292683,0.3076923076923077
43,Q0,CACM-0204,40,4.247353336430503,BM25,0.2926829268292683,0.3
43,Q0,CACM-2849,41,4.212901378487298,BM25,0.2926829268292683,0.2926829268292683
43,Q0,CACM-1553,42,4.04151484836534,BM25,0.2926829268292683,0.2857142857142857
43,Q0,CACM-2019,43,4.009894918467962,BM25,0.2926829268292683,0.27906976744186046
43,Q0,CACM-2339,44,4.005530595990066,BM25,0.2926829268292683,0.2727272727272727
43,Q0,CACM-2195,45,4.003820261036889,BM25,0.3170731707317073,0.28888888888888886
43,Q0,CACM-2641,46,3.9540511883731395,BM25,0.3170731707317073,0.2826086956521739
43,Q0,CACM-0409,47,3.9524342702829567,BM25,0.3170731707317073,0.2765957446808511
43,Q0,CACM-3100,48,3.8994764337748116,BM25,0.3170731707317073,0.2708333333333333
43,Q0,CACM-2692,49,3.8317297761671987,BM25,0.3170731707317073,0.2653061224489796
43,Q0,CACM-2788,50,3.7634671989596957,BM25,0.34146341463414637,0.28
43,Q0,CACM-1771,51,3.7598720202754023,BM25,0.34146341463414637,0.27450980392156865
43,Q0,CACM-3162,52,3.7216443232728467,BM25,0.34146341463414637,0.2692307692307692
43,Q0,CACM-3165,53,3.7189466812379965,BM25,0.34146341463414637,0.2641509433962264
43,Q0,CACM-2828,54,3.717285397425668,BM25,0.36585365853658536,0.2777777777777778
43,Q0,CACM-2794,55,3.6910915893375504,BM25,0.36585365853658536,0.2727272727272727
43,Q0,CACM-2746,56,3.6717752067905116,BM25,0.36585365853658536,0.26785714285714285
43,Q0,CACM-1915,57,3.645245231934196,BM25,0.36585365853658536,0.2631578947368421
43,Q0,CACM-3132,58,3.5610116147039554,BM25,0.36585365853658536,0.25862068965517243
43,Q0,CACM-1260,59,3.471251264201407,BM25,0.36585365853658536,0.2542372881355932
43,Q0,CACM-3136,60,3.4290922556535066,BM25,0.36585365853658536,0.25
43,Q0,CACM-1855,61,3.4059022935490626,BM25,0.36585365853658536,0.2459016393442623
43,Q0,CACM-2966,62,3.402624413928403,BM25,0.36585365853658536,0.24193548387096775
43,Q0,CACM-3049,63,3.3773661189347752,BM25,0.36585365853658536,0.23809523809523808
43,Q0,CACM-0619,64,3.3337804339250265,BM25,0.36585365853658536,0.234375
43,Q0,CACM-2988,65,3.328124064559791,BM25,0.36585365853658536,0.23076923076923078
43,Q0,CACM-2556,66,3.3144237948476745,BM25,0.36585365853658536,0.22727272727272727
43,Q0,CACM-2322,67,3.2929206414562384,BM25,0.36585365853658536,0.22388059701492538
43,Q0,CACM-2894,68,3.291843340778586,BM25,0.36585365853658536,0.22058823529411764
43,Q0,CACM-3057,69,3.264097165659434,BM25,0.36585365853658536,0.21739130434782608
43,Q0,CACM-2903,70,3.2363918714262314,BM25,0.36585365853658536,0.21428571428571427
43,Q0,CACM-1314,71,3.226267870702671,BM25,0.36585365853658536,0.2112676056338028
43,Q0,CACM-2494,72,3.209902552212071,BM25,0.36585365853658536,0.20833333333333334
43,Q0,CACM-1809,73,3.1845148763425413,BM25,0.36585365853658536,0.2054794520547945
43,Q0,CACM-2980,74,3.182314009885225,BM25,0.36585365853658536,0.20270270270270271
43,Q0,CACM-0825,75,3.174333634709521,BM25,0.36585365853658536,0.2
43,Q0,CACM-2893,76,3.0837644004376648,BM25,0.36585365853658536,0.19736842105263158
43,Q0,CACM-1654,77,3.066778673537181,BM25,0.36585365853658536,0.19480519480519481
43,Q0,CACM-2030,78,3.055496448693052,BM25,0.36585365853658536,0.19230769230769232
43,Q0,CACM-2308,79,3.0271969956212104,BM25,0.36585365853658536,0.189873417721519
43,Q0,CACM-1265,80,3.025583784139222,BM25,0.36585365853658536,0.1875
43,Q0,CACM-2942,81,3.0162561251814948,BM25,0.36585365853658536,0.18518518518518517
43,Q0,CACM-2304,82,3.003068338996106,BM25,0.36585365853658536,0.18292682926829268
43,Q0,CACM-1844,83,2.995707224444727,BM25,0.36585365853658536,0.18072289156626506
43,Q0,CACM-2062,84,2.9833758381437963,BM25,0.36585365853658536,0.17857142857142858
43,Q0,CACM-2400,85,2.949303908153921,BM25,0.3902439024390244,0.18823529411764706
43,Q0,CACM-0698,86,2.94320991664731,BM25,0.3902439024390244,0.18604651162790697
43,Q0,CACM-1902,87,2.8704500737099834,BM25,0.3902439024390244,0.1839080459770115
43,Q0,CACM-1929,88,2.867841223726524,BM25,0.3902439024390244,0.18181818181818182
43,Q0,CACM-2581,89,2.8513910748114237,BM25,0.3902439024390244,0.1797752808988764
43,Q0,CACM-0525,90,2.843843595593075,BM25,0.3902439024390244,0.17777777777777778
43,Q0,CACM-2575,91,2.8287590449799374,BM25,0.3902439024390244,0.17582417582417584
43,Q0,CACM-2560,92,2.8286957591291744,BM25,0.3902439024390244,0.17391304347826086
43,Q0,CACM-2309,93,2.825249860189718,BM25,0.3902439024390244,0.17204301075268819
43,Q0,CACM-3026,94,2.8150574336305993,BM25,0.3902439024390244,0.1702127659574468
43,Q0,CACM-3047,95,2.8074499872909557,BM25,0.4146341463414634,0.17894736842105263
43,Q0,CACM-2485,96,2.8067844254794703,BM25,0.4146341463414634,0.17708333333333334
43,Q0,CACM-2823,97,2.8058246663831317,BM25,0.4146341463414634,0.17525773195876287
43,Q0,CACM-0461,98,2.8016536797022886,BM25,0.4146341463414634,0.17346938775510204
43,Q0,CACM-1543,99,2.801042211863913,BM25,0.4146341463414634,0.1717171717171717
43,Q0,CACM-2825,100,2.7894265620148593,BM25,0.4146341463414634,0.17
44,Q0,CACM-2829,1,124.38302051581758,BM25,0.058823529411764705,1.0
44,Q0,CACM-2523,2,77.50226678392104,BM25,0.11764705882352941,1.0
44,Q0,CACM-2771,3,7.707385741115877,BM25,0.17647058823529413,1.0
44,Q0,CACM-2751,4,7.440818989389623,BM25,0.23529411764705882,1.0
44,Q0,CACM-1002,5,7.250591320451238,BM25,0.23529411764705882,0.8
44,Q0,CACM-1686,6,7.026212044169076,BM25,0.23529411764705882,0.6666666666666666
44,Q0,CACM-2325,7,6.654919814472576,BM25,0.23529411764705882,0.5714285714285714
44,Q0,CACM-2478,8,6.053154290336527,BM25,0.23529411764705882,0.5
44,Q0,CACM-2924,9,5.6241067758395085,BM25,0.29411764705882354,0.5555555555555556
44,Q0,CACM-2210,10,5.452395597434797,BM25,0.29411764705882354,0.5
44,Q0,CACM-2391,11,5.4015881350674215,BM25,0.29411764705882354,0.45454545454545453
44,Q0,CACM-2683,12,5.011730157321611,BM25,0.29411764705882354,0.4166666666666667
44,Q0,CACM-1679,13,4.906194218674793,BM25,0.29411764705882354,0.38461538461538464
44,Q0,CACM-0533,14,4.780292423772461,BM25,0.29411764705882354,0.35714285714285715
44,Q0,CACM-2125,15,4.739477952334152,BM25,0.29411764705882354,0.3333333333333333
44,Q0,CACM-2494,16,4.711109391185459,BM25,0.29411764705882354,0.3125
44,Q0,CACM-1809,17,4.657163450252874,BM25,0.29411764705882354,0.29411764705882354
44,Q0,CACM-2754,18,4.569070962780685,BM25,0.29411764705882354,0.2777777777777778
44,Q0,CACM-2687,19,4.435280654888131,BM25,0.35294117647058826,0.3157894736842105
44,Q0,CACM-1653,20,4.422102406908646,BM25,0.35294117647058826,0.3
44,Q0,CACM-2310,21,4.3656850027006655,BM25,0.35294117647058826,0.2857142857142857
44,Q0,CACM-1260,22,4.351662650719159,BM25,0.35294117647058826,0.2727272727272727
44,Q0,CACM-2825,23,4.298292707177139,BM25,0.35294117647058826,0.2608695652173913
44,Q0,CACM-2848,24,4.221514841581969,BM25,0.35294117647058826,0.25
44,Q0,CACM-0525,25,4.116810766110555,BM25,0.35294117647058826,0.24
44,Q0,CACM-0461,26,4.055735712535301,BM25,0.35294117647058826,0.23076923076923078
44,Q0,CACM-2062,27,4.043661047445277,BM25,0.35294117647058826,0.2222222222222222
44,Q0,CACM-1435,28,3.964876992793089,BM25,0.35294117647058826,0.21428571428571427
44,Q0,CACM-1014,29,3.920508596738453,BM25,0.35294117647058826,0.20689655172413793
44,Q0,CACM-2753,30,3.883701626219291,BM25,0.35294117647058826,0.2
44,Q0,CACM-2560,31,3.8693738888578735,BM25,0.35294117647058826,0.1935483870967742
44,Q0,CACM-3026,32,3.7911101030106416,BM25,0.35294117647058826,0.1875
44,Q0,CACM-1003,33,3.7894273106666834,BM25,0.35294117647058826,0.18181818181818182
44,Q0,CACM-2823,34,3.777388998549812,BM25,0.35294117647058826,0.17647058823529413
44,Q0,CACM-3022,35,3.676585828060107,BM25,0.35294117647058826,0.17142857142857143
44,Q0,CACM-3078,36,3.676585828060107,BM25,0.35294117647058826,0.16666666666666666
44,Q0,CACM-0974,37,3.659473414047989,BM25,0.35294117647058826,0.16216216216216217
44,Q0,CACM-2735,38,3.657790564937704,BM25,0.35294117647058826,0.15789473684210525
44,Q0,CACM-1325,39,3.6178563975111855,BM25,0.35294117647058826,0.15384615384615385
44,Q0,CACM-2812,40,3.6171068168515914,BM25,0.35294117647058826,0.15
44,Q0,CACM-2820,41,3.594455203265638,BM25,0.35294117647058826,0.14634146341463414
44,Q0,CACM-2988,42,3.482351863794242,BM25,0.35294117647058826,0.14285714285714285
44,Q0,CACM-2739,43,3.471468151074619,BM25,0.35294117647058826,0.13953488372093023
44,Q0,CACM-2286,44,3.4519883471017363,BM25,0.35294117647058826,0.13636363636363635
44,Q0,CACM-0726,45,3.428430652533487,BM25,0.35294117647058826,0.13333333333333333
44,Q0,CACM-1272,46,3.4216375457385597,BM25,0.35294117647058826,0.13043478260869565
44,Q0,CACM-2447,47,3.400004576265433,BM25,0.35294117647058826,0.1276595744680851
44,Q0,CACM-1885,48,3.393323539809841,BM25,0.35294117647058826,0.125
44,Q0,CACM-3149,49,3.3757669477846406,BM25,0.35294117647058826,0.12244897959183673
44,Q0,CACM-3032,50,3.3538381394815495,BM25,0.35294117647058826,0.12
44,Q0,CACM-0931,51,3.330959781152761,BM25,0.35294117647058826,0.11764705882352941
44,Q0,CACM-2308,52,3.3298666443945497,BM25,0.35294117647058826,0.11538461538461539
44,Q0,CACM-2485,53,3.323879904091606,BM25,0.35294117647058826,0.11320754716981132
44,Q0,CACM-2634,54,3.314317786113132,BM25,0.35294117647058826,0.1111111111111111
44,Q0,CACM-3130,55,3.29917014668875,BM25,0.35294117647058826,0.10909090909090909
44,Q0,CACM-1771,56,3.2981387391508594,BM25,0.35294117647058826,0.10714285714285714
44,Q0,CACM-2322,57,3.2672137224440934,BM25,0.35294117647058826,0.10526315789473684
44,Q0,CACM-2977,58,3.262709992978587,BM25,0.35294117647058826,0.10344827586206896
44,Q0,CACM-2553,59,3.250338638629786,BM25,0.35294117647058826,0.1016949152542373
44,Q0,CACM-1709,60,3.239295036529696,BM25,0.35294117647058826,0.1
44,Q0,CACM-2502,61,3.229660062051652,BM25,0.35294117647058826,0.09836065573770492
44,Q0,CACM-1927,62,3.223111578779373,BM25,0.35294117647058826,0.0967741935483871
44,Q0,CACM-1735,63,3.221598804535135,BM25,0.35294117647058826,0.09523809523809523
44,Q0,CACM-2255,64,3.202494471210571,BM25,0.35294117647058826,0.09375
44,Q0,CACM-2504,65,3.202494471210571,BM25,0.35294117647058826,0.09230769230769231
44,Q0,CACM-2813,66,3.169256123484669,BM25,0.35294117647058826,0.09090909090909091
44,Q0,CACM-0825,67,3.163908903303193,BM25,0.35294117647058826,0.08955223880597014
44,Q0,CACM-2643,68,3.151750184686934,BM25,0.35294117647058826,0.08823529411764706
44,Q0,CACM-1366,69,3.1419660044071382,BM25,0.35294117647058826,0.08695652173913043
44,Q0,CACM-0417,70,3.141844998246594,BM25,0.35294117647058826,0.08571428571428572
44,Q0,CACM-0678,71,3.1379608348893426,BM25,0.35294117647058826,0.08450704225352113
44,Q0,CACM-2969,72,3.1302212483218286,BM25,0.35294117647058826,0.08333333333333333
44,Q0,CACM-2019,73,3.1284864186972285,BM25,0.35294117647058826,0.0821917808219178
44,Q0,CACM-2593,74,3.1078957679328645,BM25,0.35294117647058826,0.08108108108108109
44,Q0,CACM-2899,75,3.1078957679328645,BM25,0.35294117647058826,0.08
44,Q0,CACM-2279,76,3.1045691625248955,BM25,0.35294117647058826,0.07894736842105263
44,Q0,CACM-2930,77,3.1014871991411757,BM25,0.35294117647058826,0.07792207792207792
44,Q0,CACM-1654,78,3.0920890155290137,BM25,0.35294117647058826,0.07692307692307693
44,Q0,CACM-1916,79,3.0885099848304804,BM25,0.35294117647058826,0.0759493670886076
44,Q0,CACM-2580,80,3.0827319713886148,BM25,0.35294117647058826,0.075
44,Q0,CACM-2181,81,3.078831474336898,BM25,0.35294117647058826,0.07407407407407407
44,Q0,CACM-3117,82,3.0765045637878363,BM25,0.35294117647058826,0.07317073170731707
44,Q0,CACM-3136,83,3.0696523843720342,BM25,0.35294117647058826,0.07228915662650602
44,Q0,CACM-0093,84,3.0608913127437734,BM25,0.35294117647058826,0.07142857142857142
44,Q0,CACM-2949,85,3.0549053803149944,BM25,0.35294117647058826,0.07058823529411765
44,Q0,CACM-1482,86,3.0463864064615103,BM25,0.35294117647058826,0.06976744186046512
44,Q0,CACM-2105,87,3.043884390785665,BM25,0.35294117647058826,0.06896551724137931
44,Q0,CACM-2522,88,3.0409434171152467,BM25,0.35294117647058826,0.06818181818181818
44,Q0,CACM-2871,89,3.0392463958932265,BM25,0.35294117647058826,0.06741573033707865
44,Q0,CACM-2947,90,3.0323465147732156,BM25,0.35294117647058826,0.06666666666666667
44,Q0,CACM-2852,91,3.026309017239352,BM25,0.35294117647058826,0.06593406593406594
44,Q0,CACM-1741,92,3.0206211308319717,BM25,0.35294117647058826,0.06521739130434782
44,Q0,CACM-2383,93,2.9830700862499886,BM25,0.35294117647058826,0.06451612903225806
44,Q0,CACM-2672,94,2.974069023425755,BM25,0.35294117647058826,0.06382978723404255
44,Q0,CACM-1144,95,2.9713132692895865,BM25,0.35294117647058826,0.06315789473684211
44,Q0,CACM-1281,96,2.959764133083252,BM25,0.35294117647058826,0.0625
44,Q0,CACM-2318,97,2.9426077908709503,BM25,0.35294117647058826,0.061855670103092786
44,Q0,CACM-1543,98,2.9387147026114673,BM25,0.35294117647058826,0.061224489795918366
44,Q0,CACM-2304,99,2.931280300863741,BM25,0.35294117647058826,0.06060606060606061
44,Q0,CACM-1385,100,2.9179140339276546,BM25,0.35294117647058826,0.06
45,Q0,CACM-2816,1,13.621369641982502,BM25,0.038461538461538464,1.0
45,Q0,CACM-2765,2,11.112242451688772,BM25,0.07692307692307693,1.0
45,Q0,CACM-1976,3,11.086159832892914,BM25,0.07692307692307693,0.6666666666666666
45,Q0,CACM-2493,4,10.801154761671777,BM25,0.11538461538461539,0.75
45,Q0,CACM-3137,5,10.685029296978144,BM25,0.15384615384615385,0.8
45,Q0,CACM-2949,6,9.824391592273606,BM25,0.15384615384615385,0.6666666666666666
45,Q0,CACM-2978,7,9.674991391129296,BM25,0.15384615384615385,0.5714285714285714
45,Q0,CACM-2926,8,9.617606676884341,BM25,0.15384615384615385,0.5
45,Q0,CACM-2452,9,9.38984897404654,BM25,0.19230769230769232,0.5555555555555556
45,Q0,CACM-2969,10,8.79926018650941,BM25,0.23076923076923078,0.6
45,Q0,CACM-2812,11,8.707690861372988,BM25,0.23076923076923078,0.5454545454545454
45,Q0,CACM-2849,12,7.9939711510241604,BM25,0.23076923076923078,0.5
45,Q0,CACM-1267,13,7.8858944708333745,BM25,0.23076923076923078,0.46153846153846156
45,Q0,CACM-3089,14,7.75914744298125,BM25,0.23076923076923078,0.42857142857142855
45,Q0,CACM-1745,15,7.662796509643876,BM25,0.23076923076923078,0.4
45,Q0,CACM-2375,16,7.648192739715713,BM25,0.23076923076923078,0.375
45,Q0,CACM-2318,17,7.473962699388887,BM25,0.23076923076923078,0.35294117647058826
45,Q0,CACM-2307,18,7.409803049928533,BM25,0.23076923076923078,0.3333333333333333
45,Q0,CACM-2542,19,7.385339120837347,BM25,0.23076923076923078,0.3157894736842105
45,Q0,CACM-1194,20,7.343709398350034,BM25,0.23076923076923078,0.3
45,Q0,CACM-2114,21,7.332422594635825,BM25,0.23076923076923078,0.2857142857142857
45,Q0,CACM-3152,22,7.1200718815243675,BM25,0.2692307692307692,0.3181818181818182
45,Q0,CACM-2437,23,7.055566711482744,BM25,0.2692307692307692,0.30434782608695654
45,Q0,CACM-1827,24,7.043464454736575,BM25,0.2692307692307692,0.2916666666666667
45,Q0,CACM-1653,25,6.787094033299422,BM25,0.2692307692307692,0.28
45,Q0,CACM-3082,26,6.755932587914149,BM25,0.2692307692307692,0.2692307692307692
45,Q0,CACM-2984,27,6.599658146822179,BM25,0.2692307692307692,0.25925925925925924
45,Q0,CACM-1926,28,6.580515337203257,BM25,0.2692307692307692,0.25
45,Q0,CACM-1032,29,6.508172263878848,BM25,0.2692307692307692,0.2413793103448276
45,Q0,CACM-2781,30,6.3467489039907745,BM25,0.2692307692307692,0.23333333333333334
45,Q0,CACM-2669,31,6.345223428598873,BM25,0.3076923076923077,0.25806451612903225
