Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
44,Q0,CACM-2687,21,8.368646069102214,BM25,0.35294117647058826,0.2857142857142857
44,Q0,CACM-1325,22,8.242933119239968,BM25,0.35294117647058826,0.2727272727272727
44,Q0,CACM-1517,23,8.09032217924149,BM25,0.35294117647058826,0.2608695652173913
44,Q0,CACM-0322,24,8.033404768453831,BM25,0.35294117647058826,0.25
44,Q0,CACM-1809,25,7.9500806565003135,BM25,0.35294117647058826,0.24
44,Q0,CACM-2308,26,7.867540829763163,BM25,0.35294117647058826,0.23076923076923078
44,Q0,CACM-1272,27,7.775825129953022,BM25,0.35294117647058826,0.2222222222222222
44,Q0,CACM-1679,28,7.771902677570037,BM25,0.35294117647058826,0.21428571428571427
44,Q0,CACM-2871,29,7.766656153953579,BM25,0.35294117647058826,0.20689655172413793
44,Q0,CACM-1764,30,7.761952621034781,BM25,0.35294117647058826,0.2
44,Q0,CACM-2113,31,7.760936852645924,BM25,0.35294117647058826,0.1935483870967742
44,Q0,CACM-2580,32,7.728574191995229,BM25,0.35294117647058826,0.1875
44,Q0,CACM-1653,33,7.70576350358491,BM25,0.35294117647058826,0.18181818181818182
44,Q0,CACM-2310,34,7.662271999985066,BM25,0.35294117647058826,0.17647058823529413
44,Q0,CACM-2447,35,7.661440905272466,BM25,0.35294117647058826,0.17142857142857143
44,Q0,CACM-1404,36,7.648730213115875,BM25,0.35294117647058826,0.16666666666666666
44,Q0,CACM-2999,37,7.62181260909307,BM25,0.35294117647058826,0.16216216216216217
44,Q0,CACM-1890,38,7.611804341223682,BM25,0.35294117647058826,0.15789473684210525
44,Q0,CACM-3117,39,7.610155999211914,BM25,0.35294117647058826,0.15384615384615385
44,Q0,CACM-2848,40,7.605385833844039,BM25,0.35294117647058826,0.15
44,Q0,CACM-1543,41,7.590733347802313,BM25,0.35294117647058826,0.14634146341463414
44,Q0,CACM-0096,42,7.5590379191797314,BM25,0.35294117647058826,0.14285714285714285
44,Q0,CACM-3149,43,7.552357112365383,BM25,0.35294117647058826,0.13953488372093023
44,Q0,CACM-2197,44,7.533270657557017,BM25,0.35294117647058826,0.13636363636363635
44,Q0,CACM-1590,45,7.521552363854322,BM25,0.35294117647058826,0.13333333333333333
44,Q0,CACM-2535,46,7.5097387720882525,BM25,0.35294117647058826,0.13043478260869565
44,Q0,CACM-1445,47,7.501866711864199,BM25,0.35294117647058826,0.1276595744680851
44,Q0,CACM-2383,48,7.493541040609581,BM25,0.35294117647058826,0.125
44,Q0,CACM-1427,49,7.467179873661474,BM25,0.35294117647058826,0.12244897959183673
44,Q0,CACM-1916,50,7.458576390732297,BM25,0.35294117647058826,0.12
44,Q0,CACM-2390,51,7.441804802902906,BM25,0.35294117647058826,0.11764705882352941
44,Q0,CACM-2486,52,7.437623790943944,BM25,0.35294117647058826,0.11538461538461539
44,Q0,CACM-1383,53,7.3907365405369285,BM25,0.35294117647058826,0.11320754716981132
44,Q0,CACM-1001,54,7.328287508988746,BM25,0.35294117647058826,0.1111111111111111
44,Q0,CACM-1435,55,7.327856047293356,BM25,0.35294117647058826,0.10909090909090909
44,Q0,CACM-1473,56,7.321681130132292,BM25,0.35294117647058826,0.10714285714285714
44,Q0,CACM-2181,57,7.308847876280409,BM25,0.35294117647058826,0.10526315789473684
44,Q0,CACM-3010,58,7.2842125546554435,BM25,0.35294117647058826,0.10344827586206896
44,Q0,CACM-1183,59,7.281949157062392,BM25,0.35294117647058826,0.1016949152542373
44,Q0,CACM-1014,60,7.27642101956056,BM25,0.35294117647058826,0.1
44,Q0,CACM-2105,61,7.273758411232163,BM25,0.35294117647058826,0.09836065573770492
44,Q0,CACM-3050,62,7.252865047509162,BM25,0.35294117647058826,0.0967741935483871
44,Q0,CACM-2519,63,7.250568842726663,BM25,0.35294117647058826,0.09523809523809523
44,Q0,CACM-1769,64,7.21547413409569,BM25,0.35294117647058826,0.09375
44,Q0,CACM-2187,65,7.197358490344905,BM25,0.35294117647058826,0.09230769230769231
44,Q0,CACM-3036,66,7.196238843501694,BM25,0.35294117647058826,0.09090909090909091
44,Q0,CACM-2300,67,7.1946936113185975,BM25,0.35294117647058826,0.08955223880597014
44,Q0,CACM-2825,68,7.150999501106142,BM25,0.35294117647058826,0.08823529411764706
44,Q0,CACM-2820,69,7.1352513442780925,BM25,0.35294117647058826,0.08695652173913043
44,Q0,CACM-0940,70,7.109259270304996,BM25,0.35294117647058826,0.08571428571428572
44,Q0,CACM-2303,71,7.101577410222591,BM25,0.35294117647058826,0.08450704225352113
44,Q0,CACM-0962,72,7.086026736713396,BM25,0.35294117647058826,0.08333333333333333
44,Q0,CACM-0040,73,7.075299683166886,BM25,0.35294117647058826,0.0821917808219178
44,Q0,CACM-1605,74,7.06820192758831,BM25,0.35294117647058826,0.08108108108108109
44,Q0,CACM-1088,75,7.065687055661191,BM25,0.35294117647058826,0.08
44,Q0,CACM-2962,76,7.06063603845086,BM25,0.35294117647058826,0.07894736842105263
44,Q0,CACM-1281,77,7.051458963542155,BM25,0.35294117647058826,0.07792207792207792
44,Q0,CACM-2194,78,7.05091200360404,BM25,0.35294117647058826,0.07692307692307693
44,Q0,CACM-1307,79,7.043025382554273,BM25,0.35294117647058826,0.0759493670886076
44,Q0,CACM-2188,80,7.036239200536259,BM25,0.35294117647058826,0.075
44,Q0,CACM-1169,81,7.02528251384233,BM25,0.35294117647058826,0.07407407407407407
44,Q0,CACM-3160,82,7.015738161831739,BM25,0.35294117647058826,0.07317073170731707
44,Q0,CACM-1066,83,6.995928647753949,BM25,0.35294117647058826,0.07228915662650602
44,Q0,CACM-1526,84,6.995342248828806,BM25,0.35294117647058826,0.07142857142857142
44,Q0,CACM-2004,85,6.944132894702253,BM25,0.4117647058823529,0.08235294117647059
44,Q0,CACM-1962,86,6.923476186344727,BM25,0.4117647058823529,0.08139534883720931
44,Q0,CACM-1628,87,6.894632590624573,BM25,0.4117647058823529,0.08045977011494253
44,Q0,CACM-3022,88,6.876660945249526,BM25,0.4117647058823529,0.07954545454545454
44,Q0,CACM-1951,89,6.86946354574523,BM25,0.4117647058823529,0.07865168539325842
44,Q0,CACM-0974,90,6.854647943974325,BM25,0.4117647058823529,0.07777777777777778
44,Q0,CACM-3055,91,6.845695792229074,BM25,0.4117647058823529,0.07692307692307693
44,Q0,CACM-1741,92,6.839085380736865,BM25,0.4117647058823529,0.07608695652173914
44,Q0,CACM-0095,93,6.820377107984558,BM25,0.4117647058823529,0.07526881720430108
44,Q0,CACM-2538,94,6.818698833773124,BM25,0.4117647058823529,0.07446808510638298
44,Q0,CACM-0824,95,6.809273311215843,BM25,0.4117647058823529,0.07368421052631578
44,Q0,CACM-2196,96,6.807798984298634,BM25,0.4117647058823529,0.07291666666666667
44,Q0,CACM-1726,97,6.801255055713405,BM25,0.4117647058823529,0.07216494845360824
44,Q0,CACM-2823,98,6.7963258498387455,BM25,0.4117647058823529,0.07142857142857142
44,Q0,CACM-1891,99,6.791899758887698,BM25,0.47058823529411764,0.08080808080808081
44,Q0,CACM-1844,100,6.789015745050751,BM25,0.47058823529411764,0.08
45,Q0,CACM-2816,1,26.45719507953987,BM25,0.038461538461538464,1.0
45,Q0,CACM-2452,2,23.989576904631672,BM25,0.07692307692307693,1.0
45,Q0,CACM-2969,3,23.3561293283766,BM25,0.11538461538461539,1.0
45,Q0,CACM-1976,4,23.17787304999499,BM25,0.11538461538461539,0.75
45,Q0,CACM-2926,5,22.44519374370059,BM25,0.11538461538461539,0.6
45,Q0,CACM-3002,6,21.770900347036832,BM25,0.15384615384615385,0.6666666666666666
45,Q0,CACM-2765,7,21.496124616824392,BM25,0.19230769230769232,0.7142857142857143
45,Q0,CACM-2114,8,21.20462621518616,BM25,0.19230769230769232,0.625
45,Q0,CACM-2437,9,20.840910986563653,BM25,0.19230769230769232,0.5555555555555556
45,Q0,CACM-1032,10,20.67948203946176,BM25,0.19230769230769232,0.5
45,Q0,CACM-1412,11,20.101441891845944,BM25,0.19230769230769232,0.45454545454545453
45,Q0,CACM-1194,12,19.945209657184474,BM25,0.19230769230769232,0.4166666666666667
45,Q0,CACM-2631,13,19.889877873574953,BM25,0.19230769230769232,0.38461538461538464
45,Q0,CACM-2140,14,19.804911535135464,BM25,0.23076923076923078,0.42857142857142855
45,Q0,CACM-1226,15,19.22157690180272,BM25,0.23076923076923078,0.4
45,Q0,CACM-2949,16,18.528188169893575,BM25,0.23076923076923078,0.375
45,Q0,CACM-3089,17,18.524986031704007,BM25,0.23076923076923078,0.35294117647058826
45,Q0,CACM-2680,18,18.174050354283633,BM25,0.2692307692307692,0.3888888888888889
45,Q0,CACM-3134,19,18.091578663415365,BM25,0.2692307692307692,0.3684210526315789
45,Q0,CACM-2900,20,17.848139471599296,BM25,0.3076923076923077,0.4
45,Q0,CACM-3058,21,17.84285277232471,BM25,0.34615384615384615,0.42857142857142855
45,Q0,CACM-3129,22,17.31714754409831,BM25,0.38461538461538464,0.45454545454545453
45,Q0,CACM-2359,23,17.31275077128411,BM25,0.4230769230769231,0.4782608695652174
45,Q0,CACM-2991,24,16.870024716448484,BM25,0.4230769230769231,0.4583333333333333
45,Q0,CACM-3137,25,16.80952465843037,BM25,0.46153846153846156,0.48
45,Q0,CACM-2307,26,16.70489827777829,BM25,0.46153846153846156,0.46153846153846156
45,Q0,CACM-2160,27,16.618516042523698,BM25,0.46153846153846156,0.4444444444444444
45,Q0,CACM-2860,28,16.488952898174425,BM25,0.46153846153846156,0.42857142857142855
45,Q0,CACM-2812,29,16.476569504592085,BM25,0.46153846153846156,0.41379310344827586
45,Q0,CACM-2819,30,16.36079667780398,BM25,0.46153846153846156,0.4
45,Q0,CACM-2493,31,16.306098610686988,BM25,0.5,0.41935483870967744
45,Q0,CACM-2542,32,16.29709842833057,BM25,0.5,0.40625
45,Q0,CACM-2978,33,16.020119238220047,BM25,0.5,0.3939393939393939
45,Q0,CACM-2688,34,15.846218111575913,BM25,0.5,0.38235294117647056
45,Q0,CACM-3147,35,15.831532554340395,BM25,0.5,0.37142857142857144
45,Q0,CACM-2451,36,15.752696745166599,BM25,0.5,0.3611111111111111
45,Q0,CACM-2390,37,15.745293704697254,BM25,0.5,0.35135135135135137
45,Q0,CACM-2484,38,15.693907133147402,BM25,0.5,0.34210526315789475
45,Q0,CACM-2722,39,15.68660263597658,BM25,0.5,0.3333333333333333
45,Q0,CACM-3152,40,15.432071422851674,BM25,0.5384615384615384,0.35
45,Q0,CACM-0944,41,15.306178121869081,BM25,0.5384615384615384,0.34146341463414637
45,Q0,CACM-0696,42,15.284543643319275,BM25,0.5384615384615384,0.3333333333333333
45,Q0,CACM-2716,43,15.26859217483398,BM25,0.5769230769230769,0.3488372093023256
45,Q0,CACM-1267,44,15.260075684870836,BM25,0.5769230769230769,0.3409090909090909
45,Q0,CACM-1135,45,15.223294506398972,BM25,0.5769230769230769,0.3333333333333333
45,Q0,CACM-3084,46,15.220787011461933,BM25,0.5769230769230769,0.32608695652173914
45,Q0,CACM-2623,47,15.193737515863232,BM25,0.5769230769230769,0.3191489361702128
45,Q0,CACM-3114,48,15.134043283881487,BM25,0.5769230769230769,0.3125
45,Q0,CACM-2288,49,15.038382181392816,BM25,0.5769230769230769,0.30612244897959184
45,Q0,CACM-1416,50,14.933784168650146,BM25,0.5769230769230769,0.3
45,Q0,CACM-1700,51,14.915393500080816,BM25,0.5769230769230769,0.29411764705882354
45,Q0,CACM-2184,52,14.909178651248022,BM25,0.5769230769230769,0.28846153846153844
45,Q0,CACM-0409,53,14.891756334617574,BM25,0.5769230769230769,0.2830188679245283
45,Q0,CACM-2951,54,14.78603168121572,BM25,0.5769230769230769,0.2777777777777778
45,Q0,CACM-0397,55,14.72353314609822,BM25,0.5769230769230769,0.2727272727272727
45,Q0,CACM-2375,56,14.723383756111048,BM25,0.5769230769230769,0.26785714285714285
45,Q0,CACM-1514,57,14.694218151419994,BM25,0.5769230769230769,0.2631578947368421
45,Q0,CACM-3028,58,14.506599109003643,BM25,0.5769230769230769,0.25862068965517243
45,Q0,CACM-2988,59,14.466326309350206,BM25,0.5769230769230769,0.2542372881355932
45,Q0,CACM-2888,60,14.248384249734865,BM25,0.5769230769230769,0.25
45,Q0,CACM-2849,61,14.20204241941867,BM25,0.5769230769230769,0.2459016393442623
45,Q0,CACM-2947,62,14.198011250786763,BM25,0.5769230769230769,0.24193548387096775
45,Q0,CACM-3153,63,14.183448943751625,BM25,0.5769230769230769,0.23809523809523808
45,Q0,CACM-1534,64,14.169330079680293,BM25,0.5769230769230769,0.234375
45,Q0,CACM-1066,65,14.071314182501979,BM25,0.5769230769230769,0.23076923076923078
45,Q0,CACM-1959,66,14.05935954564999,BM25,0.5769230769230769,0.22727272727272727
45,Q0,CACM-1908,67,14.014592064150388,BM25,0.5769230769230769,0.22388059701492538
45,Q0,CACM-1653,68,13.95228409217519,BM25,0.5769230769230769,0.22058823529411764
45,Q0,CACM-0854,69,13.88802118870678,BM25,0.5769230769230769,0.21739130434782608
45,Q0,CACM-1827,70,13.876745297497145,BM25,0.5769230769230769,0.21428571428571427
45,Q0,CACM-2966,71,13.856754141042062,BM25,0.5769230769230769,0.2112676056338028
45,Q0,CACM-3181,72,13.788796839405208,BM25,0.5769230769230769,0.20833333333333334
45,Q0,CACM-2318,73,13.710576120191238,BM25,0.5769230769230769,0.2054794520547945
45,Q0,CACM-2344,74,13.672643710234404,BM25,0.5769230769230769,0.20270270270270271
45,Q0,CACM-2876,75,13.494625388627867,BM25,0.5769230769230769,0.2
45,Q0,CACM-2862,76,13.458887245606071,BM25,0.5769230769230769,0.19736842105263158
45,Q0,CACM-2990,77,13.431074991760152,BM25,0.5769230769230769,0.19480519480519481
45,Q0,CACM-2032,78,13.307023392817097,BM25,0.5769230769230769,0.19230769230769232
45,Q0,CACM-2327,79,13.292404462325084,BM25,0.5769230769230769,0.189873417721519
45,Q0,CACM-2846,80,13.289429253404824,BM25,0.5769230769230769,0.1875
45,Q0,CACM-1938,81,13.262837234840209,BM25,0.5769230769230769,0.18518518518518517
45,Q0,CACM-1844,82,13.259901237197898,BM25,0.5769230769230769,0.18292682926829268
45,Q0,CACM-2669,83,13.23903962985801,BM25,0.6153846153846154,0.1927710843373494
45,Q0,CACM-1515,84,13.202634965864222,BM25,0.6153846153846154,0.19047619047619047
45,Q0,CACM-2092,85,13.150775355823152,BM25,0.6153846153846154,0.18823529411764706
45,Q0,CACM-1195,86,13.140560827106924,BM25,0.6153846153846154,0.18604651162790697
45,Q0,CACM-3082,87,13.057425973054807,BM25,0.6153846153846154,0.1839080459770115
45,Q0,CACM-2728,88,12.994003484702976,BM25,0.6153846153846154,0.18181818181818182
45,Q0,CACM-3087,89,12.982058841340189,BM25,0.6153846153846154,0.1797752808988764
45,Q0,CACM-1199,90,12.954662510607847,BM25,0.6153846153846154,0.17777777777777778
45,Q0,CACM-1108,91,12.95364825328056,BM25,0.6153846153846154,0.17582417582417584
45,Q0,CACM-2035,92,12.95144340444244,BM25,0.6153846153846154,0.17391304347826086
45,Q0,CACM-1712,93,12.949567684918547,BM25,0.6153846153846154,0.17204301075268819
45,Q0,CACM-1519,94,12.928214687866284,BM25,0.6153846153846154,0.1702127659574468
45,Q0,CACM-1936,95,12.909177976696192,BM25,0.6153846153846154,0.16842105263157894
45,Q0,CACM-3135,96,12.90672714597802,BM25,0.6153846153846154,0.16666666666666666
45,Q0,CACM-1652,97,12.862245630449973,BM25,0.6153846153846154,0.16494845360824742
45,Q0,CACM-0858,98,12.850095102031249,BM25,0.6153846153846154,0.16326530612244897
45,Q0,CACM-2065,99,12.844458897888387,BM25,0.6153846153846154,0.16161616161616163
45,Q0,CACM-1856,100,12.84052412738098,BM25,0.6153846153846154,0.16
48,Q0,CACM-1863,1,17.918618558482706,BM25,0.08333333333333333,1.0
48,Q0,CACM-2223,2,17.86592848184903,BM25,0.16666666666666666,1.0
48,Q0,CACM-1729,3,17.25699382057135,BM25,0.25,1.0
48,Q0,CACM-1914,4,16.24156100760327,BM25,0.25,0.75
48,Q0,CACM-2431,5,16.051272563111752,BM25,0.25,0.6
48,Q0,CACM-2509,6,15.86707749011268,BM25,0.25,0.5
48,Q0,CACM-2510,7,15.572048519016437,BM25,0.25,0.42857142857142855
48,Q0,CACM-2475,8,15.371848784029474,BM25,0.25,0.375
48,Q0,CACM-1759,9,15.186171614364756,BM25,0.25,0.3333333333333333
48,Q0,CACM-2056,10,15.035845352017764,BM25,0.25,0.3
48,Q0,CACM-2675,11,14.864719417279614,BM25,0.25,0.2727272727272727
48,Q0,CACM-1688,12,14.815854551041827,BM25,0.25,0.25
48,Q0,CACM-1687,13,14.602208332169248,BM25,0.25,0.23076923076923078
48,Q0,CACM-2088,14,14.602208332169248,BM25,0.25,0.21428571428571427
48,Q0,CACM-2589,15,14.364567421093383,BM25,0.3333333333333333,0.26666666666666666
48,Q0,CACM-1690,16,14.192882541418484,BM25,0.3333333333333333,0.25
48,Q0,CACM-1899,17,14.192882541418484,BM25,0.3333333333333333,0.23529411764705882
48,Q0,CACM-1797,18,14.075854602756698,BM25,0.4166666666666667,0.2777777777777778
48,Q0,CACM-2073,19,13.872178906961851,BM25,0.5,0.3157894736842105
48,Q0,CACM-0149,20,13.304028423989775,BM25,0.5833333333333334,0.35
48,Q0,CACM-1666,21,13.296865692058635,BM25,0.6666666666666666,0.38095238095238093
48,Q0,CACM-2285,22,13.064646982340573,BM25,0.75,0.4090909090909091
48,Q0,CACM-2362,23,12.943257011614241,BM25,0.75,0.391304347826087
48,Q0,CACM-0927,24,12.831691711413113,BM25,0.75,0.375
48,Q0,CACM-2324,25,11.72935579147887,BM25,0.75,0.36
48,Q0,CACM-1734,26,11.616687447667005,BM25,0.75,0.34615384615384615
48,Q0,CACM-1873,27,11.503841234397955,BM25,0.75,0.3333333333333333
48,Q0,CACM-2592,28,11.229456351657007,BM25,0.75,0.32142857142857145
48,Q0,CACM-2226,29,11.064067662585055,BM25,0.8333333333333334,0.3448275862068966
48,Q0,CACM-1353,30,11.001600448750738,BM25,0.9166666666666666,0.36666666666666664
48,Q0,CACM-1880,31,10.887183746321824,BM25,0.9166666666666666,0.3548387096774194
48,Q0,CACM-1171,32,10.580997798173629,BM25,0.9166666666666666,0.34375
48,Q0,CACM-2395,33,10.167314787602402,BM25,0.9166666666666666,0.3333333333333333
48,Q0,CACM-1905,34,10.011350824273427,BM25,0.9166666666666666,0.3235294117647059
48,Q0,CACM-0558,35,9.501429390049873,BM25,0.9166666666666666,0.3142857142857143
48,Q0,CACM-1370,36,9.379850845715158,BM25,0.9166666666666666,0.3055555555555556
48,Q0,CACM-2904,37,9.340498780080173,BM25,0.9166666666666666,0.2972972972972973
48,Q0,CACM-2642,38,8.979808189376081,BM25,0.9166666666666666,0.2894736842105263
48,Q0,CACM-3138,39,8.949467692988323,BM25,0.9166666666666666,0.28205128205128205
48,Q0,CACM-2766,40,8.878996812429339,BM25,0.9166666666666666,0.275
48,Q0,CACM-2331,41,8.87420140787379,BM25,0.9166666666666666,0.2682926829268293
48,Q0,CACM-1985,42,8.843835075204593,BM25,0.9166666666666666,0.2619047619047619
48,Q0,CACM-2094,43,8.665926096621515,BM25,0.9166666666666666,0.2558139534883721
48,Q0,CACM-2014,44,8.453478125517801,BM25,0.9166666666666666,0.25
48,Q0,CACM-2142,45,8.34609594341243,BM25,0.9166666666666666,0.24444444444444444
48,Q0,CACM-2405,46,8.248544158364622,BM25,0.9166666666666666,0.2391304347826087
48,Q0,CACM-1066,47,8.200305438356036,BM25,0.9166666666666666,0.23404255319148937
48,Q0,CACM-2604,48,8.090266372406008,BM25,0.9166666666666666,0.22916666666666666
48,Q0,CACM-2507,49,7.845267540399087,BM25,0.9166666666666666,0.22448979591836735
48,Q0,CACM-2206,50,7.845267540399087,BM25,0.9166666666666666,0.22
48,Q0,CACM-1776,51,7.827698864346406,BM25,0.9166666666666666,0.21568627450980393
48,Q0,CACM-3162,52,7.609792738278009,BM25,0.9166666666666666,0.21153846153846154
48,Q0,CACM-2993,53,7.471962270211691,BM25,0.9166666666666666,0.20754716981132076
48,Q0,CACM-1433,54,7.456519151039429,BM25,0.9166666666666666,0.2037037037037037
48,Q0,CACM-0131,55,7.010141168342189,BM25,0.9166666666666666,0.2
48,Q0,CACM-1406,56,6.905011563485596,BM25,0.9166666666666666,0.19642857142857142
48,Q0,CACM-1744,57,6.8847879712821545,BM25,0.9166666666666666,0.19298245614035087
48,Q0,CACM-2284,58,6.717258403461014,BM25,0.9166666666666666,0.1896551724137931
48,Q0,CACM-0047,59,6.3869622211787505,BM25,0.9166666666666666,0.1864406779661017
48,Q0,CACM-2665,60,6.3727194550436455,BM25,0.9166666666666666,0.18333333333333332
48,Q0,CACM-1651,61,6.310547909379061,BM25,0.9166666666666666,0.18032786885245902
48,Q0,CACM-2110,62,6.296730564560175,BM25,0.9166666666666666,0.1774193548387097
48,Q0,CACM-3099,63,6.229288845393093,BM25,0.9166666666666666,0.1746031746031746
48,Q0,CACM-2158,64,6.19782810377828,BM25,0.9166666666666666,0.171875
48,Q0,CACM-0682,65,6.104301800965872,BM25,0.9166666666666666,0.16923076923076924
48,Q0,CACM-2903,66,6.031874140728563,BM25,0.9166666666666666,0.16666666666666666
48,Q0,CACM-2974,67,5.958520274254208,BM25,0.9166666666666666,0.16417910447761194
48,Q0,CACM-1990,68,5.874880866413592,BM25,0.9166666666666666,0.16176470588235295
48,Q0,CACM-0223,69,5.871097548737551,BM25,0.9166666666666666,0.15942028985507245
48,Q0,CACM-0025,70,5.81089438621544,BM25,0.9166666666666666,0.15714285714285714
48,Q0,CACM-2279,71,5.672016277721901,BM25,0.9166666666666666,0.15492957746478872
48,Q0,CACM-2256,72,5.6376103800604245,BM25,0.9166666666666666,0.1527777777777778
48,Q0,CACM-0079,73,5.500668406782135,BM25,0.9166666666666666,0.1506849315068493
48,Q0,CACM-2745,74,5.391227031390908,BM25,0.9166666666666666,0.14864864864864866
48,Q0,CACM-2325,75,5.385396642457331,BM25,1.0,0.16
48,Q0,CACM-2415,76,5.35461404849373,BM25,1.0,0.15789473684210525
48,Q0,CACM-3132,77,5.33525998826814,BM25,1.0,0.15584415584415584
48,Q0,CACM-0145,78,5.31993160782467,BM25,1.0,0.15384615384615385
48,Q0,CACM-1977,79,5.264170586650225,BM25,1.0,0.1518987341772152
48,Q0,CACM-1274,80,5.18637674212495,BM25,1.0,0.15
48,Q0,CACM-0371,81,5.108949460062929,BM25,1.0,0.14814814814814814
48,Q0,CACM-2899,82,5.106007914536878,BM25,1.0,0.14634146341463414
48,Q0,CACM-2701,83,5.061817217114237,BM25,1.0,0.14457831325301204
48,Q0,CACM-2599,84,5.056140701686969,BM25,1.0,0.14285714285714285
48,Q0,CACM-1658,85,5.000408867792986,BM25,1.0,0.1411764705882353
48,Q0,CACM-2135,86,4.977651842402558,BM25,1.0,0.13953488372093023
48,Q0,CACM-1612,87,4.969266405478424,BM25,1.0,0.13793103448275862
48,Q0,CACM-3037,88,4.933686763644692,BM25,1.0,0.13636363636363635
48,Q0,CACM-0959,89,4.883135831046142,BM25,1.0,0.1348314606741573
48,Q0,CACM-2574,90,4.879505039285408,BM25,1.0,0.13333333333333333
48,Q0,CACM-2386,91,4.858478862297124,BM25,1.0,0.13186813186813187
48,Q0,CACM-0889,92,4.858478862297124,BM25,1.0,0.13043478260869565
48,Q0,CACM-2239,93,4.85548340756492,BM25,1.0,0.12903225806451613
48,Q0,CACM-3034,94,4.678426999154104,BM25,1.0,0.1276595744680851
48,Q0,CACM-2902,95,4.658161154062999,BM25,1.0,0.12631578947368421
48,Q0,CACM-2754,96,4.611218562283887,BM25,1.0,0.125
48,Q0,CACM-1661,97,4.59953334762995,BM25,1.0,0.12371134020618557
48,Q0,CACM-2182,98,4.58776028420855,BM25,1.0,0.12244897959183673
48,Q0,CACM-2411,99,4.580541345927752,BM25,1.0,0.12121212121212122
48,Q0,CACM-2916,100,4.552765954234811,BM25,1.0,0.12
49,Q0,CACM-2990,1,29.36633627109748,BM25,0.0,0.0
49,Q0,CACM-3012,2,29.084413033888683,BM25,0.0,0.0
49,Q0,CACM-1032,3,27.355238597574726,BM25,0.0,0.0
49,Q0,CACM-1457,4,26.868787983538517,BM25,0.0,0.0
49,Q0,CACM-3134,5,26.74879451420867,BM25,0.0,0.0
49,Q0,CACM-1699,6,26.610402495232172,BM25,0.0,0.0
49,Q0,CACM-2882,7,26.382421990451213,BM25,0.0,0.0
49,Q0,CACM-1514,8,26.151327411736123,BM25,0.0,0.0
49,Q0,CACM-2307,9,25.71384198220702,BM25,0.0,0.0
49,Q0,CACM-2795,10,24.817876036410972,BM25,0.125,0.1
49,Q0,CACM-2390,11,24.696166472638193,BM25,0.25,0.18181818181818182
49,Q0,CACM-1681,12,24.33092342373481,BM25,0.375,0.25
49,Q0,CACM-2160,13,23.76030229164095,BM25,0.375,0.23076923076923078
49,Q0,CACM-1725,14,23.69832004820701,BM25,0.375,0.21428571428571427
49,Q0,CACM-2288,15,23.436253208314294,BM25,0.375,0.2
49,Q0,CACM-2846,16,23.12058418149226,BM25,0.375,0.1875
49,Q0,CACM-2631,17,22.901249625133982,BM25,0.375,0.17647058823529413
49,Q0,CACM-1236,18,22.82893785231677,BM25,0.375,0.16666666666666666
49,Q0,CACM-2519,19,22.55832779769269,BM25,0.375,0.15789473684210525
49,Q0,CACM-2711,20,22.48262638378761,BM25,0.375,0.15
49,Q0,CACM-2561,21,22.112437131567297,BM25,0.5,0.19047619047619047
49,Q0,CACM-0891,22,21.83585850004846,BM25,0.5,0.18181818181818182
49,Q0,CACM-2947,23,21.71171234250682,BM25,0.5,0.17391304347826086
49,Q0,CACM-0239,24,21.70783167355396,BM25,0.5,0.16666666666666666
49,Q0,CACM-1652,25,21.65141100005421,BM25,0.5,0.16
49,Q0,CACM-0440,26,21.48799208834336,BM25,0.5,0.15384615384615385
49,Q0,CACM-2198,27,21.424283452251963,BM25,0.5,0.14814814814814814
49,Q0,CACM-1415,28,20.882139078150036,BM25,0.5,0.14285714285714285
49,Q0,CACM-1959,29,20.72274164972699,BM25,0.5,0.13793103448275862
49,Q0,CACM-1935,30,20.68905702682318,BM25,0.5,0.13333333333333333
49,Q0,CACM-2140,31,20.590951035752763,BM25,0.5,0.12903225806451613
49,Q0,CACM-1359,32,20.50587146044123,BM25,0.5,0.125
49,Q0,CACM-2516,33,20.46039619305069,BM25,0.5,0.12121212121212122
49,Q0,CACM-2832,34,20.457667506424947,BM25,0.625,0.14705882352941177
49,Q0,CACM-1627,35,20.442699338692634,BM25,0.625,0.14285714285714285
49,Q0,CACM-2479,36,20.339207159833254,BM25,0.625,0.1388888888888889
49,Q0,CACM-1527,37,20.323846816038415,BM25,0.625,0.13513513513513514
49,Q0,CACM-1680,38,20.11348574242851,BM25,0.625,0.13157894736842105
49,Q0,CACM-1233,39,19.986040573908387,BM25,0.625,0.1282051282051282
49,Q0,CACM-1199,40,19.87212956489965,BM25,0.625,0.125
49,Q0,CACM-1937,41,19.82165785486062,BM25,0.625,0.12195121951219512
49,Q0,CACM-3090,42,19.746986352458265,BM25,0.625,0.11904761904761904
49,Q0,CACM-1267,43,19.654442305643272,BM25,0.625,0.11627906976744186
49,Q0,CACM-2812,44,19.624682249078624,BM25,0.625,0.11363636363636363
49,Q0,CACM-2163,45,19.512142437596715,BM25,0.625,0.1111111111111111
49,Q0,CACM-3177,46,19.381210681400063,BM25,0.625,0.10869565217391304
49,Q0,CACM-1976,47,19.146799692295488,BM25,0.625,0.10638297872340426
49,Q0,CACM-2451,48,19.090412017605697,BM25,0.625,0.10416666666666667
49,Q0,CACM-2402,49,19.076454773852987,BM25,0.625,0.10204081632653061
