Query_Id,Literal,Doc_Id,Rank,Score,System Name
51,Q0,CACM-2016,95,0.0678646991225971,TF-IDF
51,Q0,CACM-2114,96,0.06767871937738462,TF-IDF
51,Q0,CACM-2942,97,0.06666779910966189,TF-IDF
51,Q0,CACM-2851,98,0.0666255831255177,TF-IDF
51,Q0,CACM-1601,99,0.06654362425641588,TF-IDF
51,Q0,CACM-2520,100,0.06640951740341791,TF-IDF
52,Q0,CACM-2721,1,0.3429777201428346,TF-IDF
52,Q0,CACM-2749,2,0.17743938046332136,TF-IDF
52,Q0,CACM-1928,3,0.15743172966049757,TF-IDF
52,Q0,CACM-1870,4,0.12311535626142957,TF-IDF
52,Q0,CACM-3070,5,0.11630033735302606,TF-IDF
52,Q0,CACM-1030,6,0.1071347856720192,TF-IDF
52,Q0,CACM-1890,7,0.10648982689975382,TF-IDF
52,Q0,CACM-1207,8,0.10573609901746718,TF-IDF
52,Q0,CACM-2767,9,0.10048691399535666,TF-IDF
52,Q0,CACM-2725,10,0.09912759282887548,TF-IDF
52,Q0,CACM-3048,11,0.09901151721592304,TF-IDF
52,Q0,CACM-0757,12,0.09612372637951563,TF-IDF
52,Q0,CACM-3051,13,0.0923434148190585,TF-IDF
52,Q0,CACM-1637,14,0.09079286826791377,TF-IDF
52,Q0,CACM-1812,15,0.09063094201497188,TF-IDF
52,Q0,CACM-1695,16,0.08966210465787947,TF-IDF
52,Q0,CACM-2742,17,0.08759652065642068,TF-IDF
52,Q0,CACM-2970,18,0.08739689225874912,TF-IDF
52,Q0,CACM-0678,19,0.08479233616215547,TF-IDF
52,Q0,CACM-2914,20,0.08407979552213736,TF-IDF
52,Q0,CACM-2062,21,0.07736787732985403,TF-IDF
52,Q0,CACM-1912,22,0.0745368065383548,TF-IDF
52,Q0,CACM-0605,23,0.07412948817176589,TF-IDF
52,Q0,CACM-1366,24,0.07368819303754796,TF-IDF
52,Q0,CACM-2798,25,0.07305057113485365,TF-IDF
52,Q0,CACM-1680,26,0.07209475623984804,TF-IDF
52,Q0,CACM-3061,27,0.07209279478463672,TF-IDF
52,Q0,CACM-2549,28,0.06895832544617425,TF-IDF
52,Q0,CACM-0104,29,0.06840749393127007,TF-IDF
52,Q0,CACM-1427,30,0.06839582369643521,TF-IDF
52,Q0,CACM-1208,31,0.06749112703242587,TF-IDF
52,Q0,CACM-1752,32,0.06371304213545406,TF-IDF
52,Q0,CACM-3064,33,0.06331787488823909,TF-IDF
52,Q0,CACM-2261,34,0.06294712482287537,TF-IDF
52,Q0,CACM-1261,35,0.0610305172479291,TF-IDF
52,Q0,CACM-2344,36,0.060992953595513204,TF-IDF
52,Q0,CACM-2918,37,0.06012365478415788,TF-IDF
52,Q0,CACM-0633,38,0.059293949737837304,TF-IDF
52,Q0,CACM-0238,39,0.05811634485851291,TF-IDF
52,Q0,CACM-1199,40,0.0570637880842845,TF-IDF
52,Q0,CACM-2936,41,0.05661713249238742,TF-IDF
52,Q0,CACM-1805,42,0.05636558256813708,TF-IDF
52,Q0,CACM-1435,43,0.056200764084423926,TF-IDF
52,Q0,CACM-0643,44,0.05547469281948961,TF-IDF
52,Q0,CACM-2077,45,0.05384308420715166,TF-IDF
52,Q0,CACM-1711,46,0.053388391316158926,TF-IDF
52,Q0,CACM-2902,47,0.05253350575167459,TF-IDF
52,Q0,CACM-2262,48,0.05218119591483786,TF-IDF
52,Q0,CACM-1653,49,0.05192410992311181,TF-IDF
52,Q0,CACM-0557,50,0.050350523341651035,TF-IDF
52,Q0,CACM-1253,51,0.050345188232016544,TF-IDF
52,Q0,CACM-2979,52,0.05003954882619747,TF-IDF
52,Q0,CACM-2272,53,0.0488402446022201,TF-IDF
52,Q0,CACM-1572,54,0.048833188205106,TF-IDF
52,Q0,CACM-1288,55,0.0484631251205393,TF-IDF
52,Q0,CACM-2542,56,0.047877594202801625,TF-IDF
52,Q0,CACM-2829,57,0.04787250030157262,TF-IDF
52,Q0,CACM-1329,58,0.04766428360526681,TF-IDF
52,Q0,CACM-2882,59,0.04729881173106337,TF-IDF
52,Q0,CACM-2057,60,0.047060938243174824,TF-IDF
52,Q0,CACM-3107,61,0.046498095369657495,TF-IDF
52,Q0,CACM-1165,62,0.04614361191708644,TF-IDF
52,Q0,CACM-0980,63,0.04483013711209974,TF-IDF
52,Q0,CACM-2967,64,0.04444088185453001,TF-IDF
52,Q0,CACM-3183,65,0.04420231813965009,TF-IDF
52,Q0,CACM-1426,66,0.044188792735342,TF-IDF
52,Q0,CACM-3028,67,0.04399092581412159,TF-IDF
52,Q0,CACM-0059,68,0.04377111776899324,TF-IDF
52,Q0,CACM-2951,69,0.04349443157394666,TF-IDF
52,Q0,CACM-2370,70,0.0425944426467773,TF-IDF
52,Q0,CACM-1251,71,0.04194732119528519,TF-IDF
52,Q0,CACM-0371,72,0.0419354361910541,TF-IDF
52,Q0,CACM-2911,73,0.04148213282149771,TF-IDF
52,Q0,CACM-2218,74,0.04139250696194019,TF-IDF
52,Q0,CACM-0694,75,0.0411952611300376,TF-IDF
52,Q0,CACM-0409,76,0.04098582093833267,TF-IDF
52,Q0,CACM-1569,77,0.04058736887251346,TF-IDF
52,Q0,CACM-2276,78,0.04042035572113913,TF-IDF
52,Q0,CACM-0084,79,0.04026942834747378,TF-IDF
52,Q0,CACM-2375,80,0.03990938924662127,TF-IDF
52,Q0,CACM-1518,81,0.039888879906905414,TF-IDF
52,Q0,CACM-2535,82,0.039403630966015436,TF-IDF
52,Q0,CACM-2572,83,0.03934611892281459,TF-IDF
52,Q0,CACM-2930,84,0.039022623837458664,TF-IDF
52,Q0,CACM-1591,85,0.038782349865144686,TF-IDF
52,Q0,CACM-1541,86,0.038665193643424245,TF-IDF
52,Q0,CACM-1016,87,0.03862474386018141,TF-IDF
52,Q0,CACM-0822,88,0.03833251504626271,TF-IDF
52,Q0,CACM-1587,89,0.03821803365524301,TF-IDF
52,Q0,CACM-1894,90,0.03821786711474718,TF-IDF
52,Q0,CACM-2794,91,0.03740883998490698,TF-IDF
52,Q0,CACM-1811,92,0.03710426872163585,TF-IDF
52,Q0,CACM-0236,93,0.03696349665175333,TF-IDF
52,Q0,CACM-1045,94,0.03684066145330961,TF-IDF
52,Q0,CACM-1933,95,0.03668990337762036,TF-IDF
52,Q0,CACM-1717,96,0.036675310962342625,TF-IDF
52,Q0,CACM-0796,97,0.036533198489275914,TF-IDF
52,Q0,CACM-1716,98,0.03646072379912661,TF-IDF
52,Q0,CACM-1353,99,0.03632898559979142,TF-IDF
52,Q0,CACM-2744,100,0.03631501425435415,TF-IDF
53,Q0,CACM-0313,1,0.39411269384055625,TF-IDF
53,Q0,CACM-2613,2,0.17421284665722372,TF-IDF
53,Q0,CACM-1922,3,0.17264659769600488,TF-IDF
53,Q0,CACM-0139,4,0.14140358835260197,TF-IDF
53,Q0,CACM-0569,5,0.11877901421618564,TF-IDF
53,Q0,CACM-0514,6,0.11877901421618564,TF-IDF
53,Q0,CACM-2981,7,0.11766393971701823,TF-IDF
53,Q0,CACM-1817,8,0.10297978154375141,TF-IDF
53,Q0,CACM-1887,9,0.08388242614496086,TF-IDF
53,Q0,CACM-2199,10,0.07619232802786391,TF-IDF
53,Q0,CACM-1791,11,0.07367810351443811,TF-IDF
53,Q0,CACM-1882,12,0.06958487554141377,TF-IDF
53,Q0,CACM-1775,13,0.06662381700773659,TF-IDF
53,Q0,CACM-2476,14,0.06567580000980876,TF-IDF
53,Q0,CACM-1914,15,0.0656714267352917,TF-IDF
53,Q0,CACM-2608,16,0.0626302062352316,TF-IDF
53,Q0,CACM-2031,17,0.06119545553018832,TF-IDF
53,Q0,CACM-2391,18,0.06060153786540084,TF-IDF
53,Q0,CACM-0725,19,0.060223369411346775,TF-IDF
53,Q0,CACM-0269,20,0.05913684389731995,TF-IDF
53,Q0,CACM-0373,21,0.05866188193563993,TF-IDF
53,Q0,CACM-0453,22,0.057992874247963566,TF-IDF
53,Q0,CACM-2446,23,0.05750111411938702,TF-IDF
53,Q0,CACM-0382,24,0.0556793199548988,TF-IDF
53,Q0,CACM-1217,25,0.055545721019172364,TF-IDF
53,Q0,CACM-2405,26,0.05482130642895602,TF-IDF
53,Q0,CACM-1948,27,0.05430949256697214,TF-IDF
53,Q0,CACM-1864,28,0.05367976113194777,TF-IDF
53,Q0,CACM-0203,29,0.05342943626005218,TF-IDF
53,Q0,CACM-2327,30,0.05253537552754116,TF-IDF
53,Q0,CACM-2769,31,0.052459070721512194,TF-IDF
53,Q0,CACM-1557,32,0.05215612446478948,TF-IDF
53,Q0,CACM-2210,33,0.05200700418631608,TF-IDF
53,Q0,CACM-2648,34,0.051729167905568925,TF-IDF
53,Q0,CACM-1186,35,0.0502993732643211,TF-IDF
53,Q0,CACM-0722,36,0.050069879486197906,TF-IDF
53,Q0,CACM-0717,37,0.049069095478293606,TF-IDF
53,Q0,CACM-1672,38,0.04897681032892503,TF-IDF
53,Q0,CACM-1694,39,0.047231866228213584,TF-IDF
53,Q0,CACM-0147,40,0.046760168849929194,TF-IDF
53,Q0,CACM-1080,41,0.04619403701478156,TF-IDF
53,Q0,CACM-1269,42,0.04619403701478156,TF-IDF
53,Q0,CACM-2549,43,0.04597732130799761,TF-IDF
53,Q0,CACM-1283,44,0.04477735701965679,TF-IDF
53,Q0,CACM-2234,45,0.04475966792244333,TF-IDF
53,Q0,CACM-2416,46,0.04413148958100229,TF-IDF
53,Q0,CACM-0241,47,0.04404380785807116,TF-IDF
53,Q0,CACM-0248,48,0.043451143459657726,TF-IDF
53,Q0,CACM-0503,49,0.04291385264081493,TF-IDF
53,Q0,CACM-0068,50,0.04201108920110826,TF-IDF
53,Q0,CACM-0188,51,0.04136476475186044,TF-IDF
53,Q0,CACM-2028,52,0.041109101059296604,TF-IDF
53,Q0,CACM-2986,53,0.04072673271680678,TF-IDF
53,Q0,CACM-1287,54,0.04065075257300777,TF-IDF
53,Q0,CACM-1120,55,0.04037893506951444,TF-IDF
53,Q0,CACM-2457,56,0.040173967321728545,TF-IDF
53,Q0,CACM-2520,57,0.039668102832843506,TF-IDF
53,Q0,CACM-0495,58,0.03933154084936346,TF-IDF
53,Q0,CACM-2644,59,0.03905457876101104,TF-IDF
53,Q0,CACM-1707,60,0.038811943269938594,TF-IDF
53,Q0,CACM-2346,61,0.03876176156640112,TF-IDF
53,Q0,CACM-2149,62,0.03838438841483705,TF-IDF
53,Q0,CACM-1904,63,0.03834976657830921,TF-IDF
53,Q0,CACM-3037,64,0.03824972238846186,TF-IDF
53,Q0,CACM-1784,65,0.037920478146462475,TF-IDF
53,Q0,CACM-0816,66,0.037767085360140895,TF-IDF
53,Q0,CACM-0815,67,0.037767085360140895,TF-IDF
53,Q0,CACM-0901,68,0.037639585715747936,TF-IDF
53,Q0,CACM-0639,69,0.037639585715747936,TF-IDF
53,Q0,CACM-0787,70,0.0376129798965117,TF-IDF
53,Q0,CACM-1124,71,0.0376129798965117,TF-IDF
53,Q0,CACM-2506,72,0.03738888835061038,TF-IDF
53,Q0,CACM-2229,73,0.0373005267774941,TF-IDF
53,Q0,CACM-1567,74,0.03661840378291734,TF-IDF
53,Q0,CACM-1480,75,0.036295314797328365,TF-IDF
53,Q0,CACM-2794,76,0.036074510502138724,TF-IDF
53,Q0,CACM-2758,77,0.03560428130194356,TF-IDF
53,Q0,CACM-1954,78,0.03479243777070688,TF-IDF
53,Q0,CACM-2213,79,0.03405626907142427,TF-IDF
53,Q0,CACM-0640,80,0.033875627144173144,TF-IDF
53,Q0,CACM-1510,81,0.03370102469648086,TF-IDF
53,Q0,CACM-2103,82,0.03358578480229026,TF-IDF
53,Q0,CACM-0003,83,0.03358301776474259,TF-IDF
53,Q0,CACM-1691,84,0.03347478251884671,TF-IDF
53,Q0,CACM-1295,85,0.03315729359724597,TF-IDF
53,Q0,CACM-2489,86,0.032994632807230966,TF-IDF
53,Q0,CACM-2515,87,0.03213438882433252,TF-IDF
53,Q0,CACM-0047,88,0.03140606175400686,TF-IDF
53,Q0,CACM-1501,89,0.0314027017501541,TF-IDF
53,Q0,CACM-1061,90,0.0313131939936362,TF-IDF
53,Q0,CACM-1060,91,0.0313131939936362,TF-IDF
53,Q0,CACM-2695,92,0.030925058362212834,TF-IDF
53,Q0,CACM-2779,93,0.030331202940330763,TF-IDF
53,Q0,CACM-2192,94,0.030297867021803614,TF-IDF
53,Q0,CACM-1981,95,0.030213668288112713,TF-IDF
53,Q0,CACM-1097,96,0.030087265552051698,TF-IDF
53,Q0,CACM-1403,97,0.030055544684419663,TF-IDF
53,Q0,CACM-1821,98,0.029822089517748757,TF-IDF
53,Q0,CACM-1476,99,0.029803499694165417,TF-IDF
53,Q0,CACM-1998,100,0.029540749050600185,TF-IDF
54,Q0,CACM-2295,1,0.09796793917794565,TF-IDF
54,Q0,CACM-1213,2,0.08959117239330205,TF-IDF
54,Q0,CACM-2958,3,0.07871849464832739,TF-IDF
54,Q0,CACM-3103,4,0.07648809425964459,TF-IDF
54,Q0,CACM-2940,5,0.07450721924749797,TF-IDF
54,Q0,CACM-3031,6,0.07431839100303814,TF-IDF
54,Q0,CACM-2316,7,0.070588793785242,TF-IDF
54,Q0,CACM-1789,8,0.06688562936572773,TF-IDF
54,Q0,CACM-0822,9,0.06632951989664343,TF-IDF
54,Q0,CACM-1339,10,0.06568407392702487,TF-IDF
54,Q0,CACM-0065,11,0.06047085703653033,TF-IDF
54,Q0,CACM-3104,12,0.05950655211279621,TF-IDF
54,Q0,CACM-0068,13,0.05554007357406389,TF-IDF
54,Q0,CACM-0147,14,0.053848608882862865,TF-IDF
54,Q0,CACM-2651,15,0.05376237341836377,TF-IDF
54,Q0,CACM-3170,16,0.05159122000760033,TF-IDF
54,Q0,CACM-2814,17,0.05121411870931144,TF-IDF
54,Q0,CACM-2192,18,0.05082209850186452,TF-IDF
54,Q0,CACM-2705,19,0.049068768953471134,TF-IDF
54,Q0,CACM-2895,20,0.04636024121805649,TF-IDF
54,Q0,CACM-2264,21,0.0457391040100425,TF-IDF
54,Q0,CACM-2578,22,0.04523539799342657,TF-IDF
54,Q0,CACM-0253,23,0.04508482020105224,TF-IDF
54,Q0,CACM-2406,24,0.04454583197756896,TF-IDF
54,Q0,CACM-0188,25,0.04440040610306704,TF-IDF
54,Q0,CACM-3055,26,0.04429411640839824,TF-IDF
54,Q0,CACM-3014,27,0.044023713906509526,TF-IDF
54,Q0,CACM-1457,28,0.0434561588922192,TF-IDF
54,Q0,CACM-2470,29,0.042114411995826856,TF-IDF
54,Q0,CACM-1922,30,0.04019069594841709,TF-IDF
54,Q0,CACM-0382,31,0.03980726064412907,TF-IDF
54,Q0,CACM-3105,32,0.03970634923043369,TF-IDF
54,Q0,CACM-2956,33,0.039471043494572,TF-IDF
54,Q0,CACM-1902,34,0.03918097236625379,TF-IDF
54,Q0,CACM-1835,35,0.03912417549366037,TF-IDF
54,Q0,CACM-1703,36,0.038663990675717755,TF-IDF
54,Q0,CACM-2796,37,0.03834371131600469,TF-IDF
54,Q0,CACM-2305,38,0.0378166123818076,TF-IDF
54,Q0,CACM-3140,39,0.03773952751824855,TF-IDF
54,Q0,CACM-2411,40,0.036890892974380925,TF-IDF
54,Q0,CACM-2949,41,0.03614750325179132,TF-IDF
54,Q0,CACM-1678,42,0.035987747589159645,TF-IDF
54,Q0,CACM-0920,43,0.035849883096518015,TF-IDF
54,Q0,CACM-2931,44,0.03573051230799176,TF-IDF
54,Q0,CACM-1862,45,0.03563658942076158,TF-IDF
54,Q0,CACM-1937,46,0.03481334668292837,TF-IDF
54,Q0,CACM-2227,47,0.034358027675461984,TF-IDF
54,Q0,CACM-2314,48,0.034344338541294414,TF-IDF
54,Q0,CACM-1654,49,0.03415372001436517,TF-IDF
54,Q0,CACM-2972,50,0.03373238802273571,TF-IDF
54,Q0,CACM-2148,51,0.033500572215906535,TF-IDF
54,Q0,CACM-3133,52,0.033448489618885975,TF-IDF
54,Q0,CACM-2703,53,0.0326078498615755,TF-IDF
54,Q0,CACM-2442,54,0.032599455253835175,TF-IDF
54,Q0,CACM-2265,55,0.03226643376457477,TF-IDF
54,Q0,CACM-1344,56,0.03196775203698886,TF-IDF
54,Q0,CACM-0409,57,0.031846996352219444,TF-IDF
54,Q0,CACM-1359,58,0.031530941549823874,TF-IDF
54,Q0,CACM-2254,59,0.031449066442637834,TF-IDF
54,Q0,CACM-2886,60,0.03142869394757453,TF-IDF
54,Q0,CACM-2141,61,0.031418864535798126,TF-IDF
54,Q0,CACM-2943,62,0.031094165829152767,TF-IDF
54,Q0,CACM-2865,63,0.030863736343855374,TF-IDF
54,Q0,CACM-1677,64,0.030753556978203124,TF-IDF
54,Q0,CACM-1736,65,0.030525827901191266,TF-IDF
54,Q0,CACM-3185,66,0.030416009028397757,TF-IDF
54,Q0,CACM-0529,67,0.03031168329199747,TF-IDF
54,Q0,CACM-2699,68,0.03027696664318566,TF-IDF
54,Q0,CACM-2324,69,0.030194779782347088,TF-IDF
54,Q0,CACM-3171,70,0.02977532781246377,TF-IDF
54,Q0,CACM-2701,71,0.029752960348766795,TF-IDF
54,Q0,CACM-3198,72,0.02920437475138108,TF-IDF
54,Q0,CACM-1747,73,0.029035492434165113,TF-IDF
54,Q0,CACM-0651,74,0.028714623985803257,TF-IDF
54,Q0,CACM-1470,75,0.028506926968922593,TF-IDF
54,Q0,CACM-1459,76,0.028346153752865935,TF-IDF
54,Q0,CACM-0696,77,0.028155668597367407,TF-IDF
54,Q0,CACM-2851,78,0.028040130800728997,TF-IDF
54,Q0,CACM-1098,79,0.02792057310438344,TF-IDF
54,Q0,CACM-2718,80,0.027867713202012968,TF-IDF
54,Q0,CACM-2593,81,0.02782086398975646,TF-IDF
54,Q0,CACM-0022,82,0.02750315080644404,TF-IDF
54,Q0,CACM-2198,83,0.027477989406728926,TF-IDF
54,Q0,CACM-0394,84,0.02745589108266385,TF-IDF
54,Q0,CACM-1247,85,0.027231615374710045,TF-IDF
54,Q0,CACM-2999,86,0.027068294348594334,TF-IDF
54,Q0,CACM-2700,87,0.026998154954049593,TF-IDF
54,Q0,CACM-1977,88,0.026849137238747017,TF-IDF
54,Q0,CACM-2112,89,0.026802565164831642,TF-IDF
54,Q0,CACM-1757,90,0.02676303518953147,TF-IDF
54,Q0,CACM-2937,91,0.026606398624019315,TF-IDF
54,Q0,CACM-2950,92,0.02654975168763412,TF-IDF
54,Q0,CACM-1043,93,0.02645867667595448,TF-IDF
54,Q0,CACM-0069,94,0.02634889358874435,TF-IDF
54,Q0,CACM-2782,95,0.026265171255561125,TF-IDF
54,Q0,CACM-0628,96,0.026181994945546214,TF-IDF
54,Q0,CACM-1834,97,0.02605526175266602,TF-IDF
54,Q0,CACM-0010,98,0.026050393770398243,TF-IDF
54,Q0,CACM-0019,99,0.026050393770398243,TF-IDF
54,Q0,CACM-0013,100,0.026050393770398243,TF-IDF
55,Q0,CACM-1896,1,0.15918695219989903,TF-IDF
55,Q0,CACM-1898,2,0.1551052354768247,TF-IDF
55,Q0,CACM-1993,3,0.14402629008562293,TF-IDF
55,Q0,CACM-1355,4,0.11202044784437339,TF-IDF
55,Q0,CACM-1694,5,0.09694332000028116,TF-IDF
55,Q0,CACM-3064,6,0.09144993529999719,TF-IDF
55,Q0,CACM-2316,7,0.0892395259278645,TF-IDF
55,Q0,CACM-3056,8,0.0872548972504254,TF-IDF
55,Q0,CACM-1739,9,0.08665289922453742,TF-IDF
55,Q0,CACM-2650,10,0.07555071874236491,TF-IDF
55,Q0,CACM-0154,11,0.07466466416710191,TF-IDF
55,Q0,CACM-2921,12,0.07364472893972618,TF-IDF
55,Q0,CACM-1846,13,0.06921492126966587,TF-IDF
55,Q0,CACM-1886,14,0.06627544637782055,TF-IDF
55,Q0,CACM-2495,15,0.06570490446704969,TF-IDF
55,Q0,CACM-1612,16,0.06488964852746976,TF-IDF
55,Q0,CACM-3042,17,0.05690823548086241,TF-IDF
55,Q0,CACM-3082,18,0.05635128068865489,TF-IDF
55,Q0,CACM-0413,19,0.052987826183104575,TF-IDF
55,Q0,CACM-2051,20,0.05024729946092665,TF-IDF
55,Q0,CACM-3096,21,0.04987388367169421,TF-IDF
55,Q0,CACM-2617,22,0.04970002007318065,TF-IDF
55,Q0,CACM-2253,23,0.04948326463817595,TF-IDF
55,Q0,CACM-1703,24,0.04872915116847212,TF-IDF
55,Q0,CACM-2112,25,0.04870391586298882,TF-IDF
55,Q0,CACM-1696,26,0.0483707045612884,TF-IDF
55,Q0,CACM-2705,27,0.048178539290862264,TF-IDF
55,Q0,CACM-1551,28,0.0477663775165702,TF-IDF
55,Q0,CACM-2295,29,0.047459155465038656,TF-IDF
55,Q0,CACM-0628,30,0.046961513160711815,TF-IDF
55,Q0,CACM-1665,31,0.044764004227132496,TF-IDF
55,Q0,CACM-1259,32,0.044131987241887286,TF-IDF
55,Q0,CACM-2814,33,0.04406921578896446,TF-IDF
55,Q0,CACM-2586,34,0.04322691083358531,TF-IDF
55,Q0,CACM-1470,35,0.04168817260983377,TF-IDF
55,Q0,CACM-0651,36,0.04113126806970016,TF-IDF
55,Q0,CACM-2304,37,0.04073026313616014,TF-IDF
55,Q0,CACM-1962,38,0.03988683722119353,TF-IDF
55,Q0,CACM-0556,39,0.039760016058544526,TF-IDF
55,Q0,CACM-1459,40,0.039068527640821464,TF-IDF
55,Q0,CACM-1466,41,0.038834283254740844,TF-IDF
55,Q0,CACM-2603,42,0.03843498394934869,TF-IDF
55,Q0,CACM-3194,43,0.036964487129098195,TF-IDF
55,Q0,CACM-1923,44,0.036480681017965096,TF-IDF
55,Q0,CACM-2413,45,0.03509848101892886,TF-IDF
55,Q0,CACM-3128,46,0.034679126767471466,TF-IDF
55,Q0,CACM-1152,47,0.034501471863113815,TF-IDF
55,Q0,CACM-2782,48,0.034276056724750134,TF-IDF
55,Q0,CACM-3198,49,0.033825674993878944,TF-IDF
55,Q0,CACM-1254,50,0.03313334671545376,TF-IDF
55,Q0,CACM-2090,51,0.03313334671545376,TF-IDF
55,Q0,CACM-3169,52,0.03253092222971824,TF-IDF
55,Q0,CACM-2712,53,0.03237466089089279,TF-IDF
55,Q0,CACM-2078,54,0.031086526710235093,TF-IDF
55,Q0,CACM-2560,55,0.03089885152002035,TF-IDF
55,Q0,CACM-0920,56,0.030848451052275124,TF-IDF
55,Q0,CACM-1827,57,0.03071144150793346,TF-IDF
55,Q0,CACM-3168,58,0.030325435976855986,TF-IDF
55,Q0,CACM-3043,59,0.030245058728641576,TF-IDF
55,Q0,CACM-1287,60,0.03016203421637066,TF-IDF
55,Q0,CACM-2398,61,0.030110120893153243,TF-IDF
55,Q0,CACM-2930,62,0.029585061677574676,TF-IDF
55,Q0,CACM-1457,63,0.029513563390914797,TF-IDF
55,Q0,CACM-1035,64,0.029448561929668174,TF-IDF
55,Q0,CACM-1469,65,0.02931213595195171,TF-IDF
55,Q0,CACM-1001,66,0.02926497351570363,TF-IDF
55,Q0,CACM-1098,67,0.029135428190996227,TF-IDF
55,Q0,CACM-1264,68,0.029030011351862596,TF-IDF
55,Q0,CACM-2175,69,0.028960297921336073,TF-IDF
55,Q0,CACM-3171,70,0.0288455001143045,TF-IDF
55,Q0,CACM-0719,71,0.02873560139810866,TF-IDF
55,Q0,CACM-2305,72,0.028366770268135607,TF-IDF
55,Q0,CACM-1366,73,0.02826217198100353,TF-IDF
55,Q0,CACM-2802,74,0.02824814860108488,TF-IDF
55,Q0,CACM-1650,75,0.027844118848145888,TF-IDF
55,Q0,CACM-2567,76,0.027730955016461414,TF-IDF
55,Q0,CACM-2450,77,0.027652275230861258,TF-IDF
55,Q0,CACM-1305,78,0.027512055550351244,TF-IDF
55,Q0,CACM-2661,79,0.02718399827831859,TF-IDF
55,Q0,CACM-3138,80,0.027033215779409835,TF-IDF
55,Q0,CACM-1852,81,0.02701118711105298,TF-IDF
55,Q0,CACM-0544,82,0.02693038769318809,TF-IDF
55,Q0,CACM-0344,83,0.02693038769318809,TF-IDF
55,Q0,CACM-0028,84,0.02693038769318809,TF-IDF
55,Q0,CACM-2254,85,0.026863931623831272,TF-IDF
55,Q0,CACM-1135,86,0.02643325409005947,TF-IDF
55,Q0,CACM-1309,87,0.026325229603794277,TF-IDF
55,Q0,CACM-2002,88,0.026113878316111002,TF-IDF
55,Q0,CACM-1257,89,0.02603016076410168,TF-IDF
55,Q0,CACM-1163,90,0.02602789337767103,TF-IDF
55,Q0,CACM-0510,91,0.026001753634802293,TF-IDF
55,Q0,CACM-2194,92,0.02591675671006269,TF-IDF
55,Q0,CACM-1678,93,0.025774002246384115,TF-IDF
55,Q0,CACM-1835,94,0.025743612269571822,TF-IDF
55,Q0,CACM-1142,95,0.0257070425435626,TF-IDF
55,Q0,CACM-3044,96,0.025689409879229998,TF-IDF
55,Q0,CACM-2799,97,0.025558739688548004,TF-IDF
55,Q0,CACM-2895,98,0.025440467879394402,TF-IDF
55,Q0,CACM-1807,99,0.0252713397020211,TF-IDF
55,Q0,CACM-2926,100,0.02515943193851194,TF-IDF
56,Q0,CACM-2327,1,0.19652237960746843,TF-IDF
56,Q0,CACM-1991,2,0.1775182578155582,TF-IDF
56,Q0,CACM-1896,3,0.1310951371057992,TF-IDF
56,Q0,CACM-1898,4,0.12773372333385563,TF-IDF
56,Q0,CACM-1993,5,0.11860988595286594,TF-IDF
56,Q0,CACM-1678,6,0.09504684161193482,TF-IDF
56,Q0,CACM-1355,7,0.09225213351889573,TF-IDF
56,Q0,CACM-2323,8,0.08945961331533682,TF-IDF
56,Q0,CACM-2090,9,0.08858503384616646,TF-IDF
56,Q0,CACM-2316,10,0.08662045620345586,TF-IDF
56,Q0,CACM-1739,11,0.08371374063681149,TF-IDF
56,Q0,CACM-2813,12,0.08311403084825875,TF-IDF
56,Q0,CACM-2650,13,0.0827711162856806,TF-IDF
56,Q0,CACM-2112,14,0.08152811348684372,TF-IDF
56,Q0,CACM-1154,15,0.07319023373219424,TF-IDF
56,Q0,CACM-2921,16,0.07260777282619407,TF-IDF
56,Q0,CACM-0099,17,0.06779990511736443,TF-IDF
56,Q0,CACM-2165,18,0.06357703944931595,TF-IDF
56,Q0,CACM-3189,19,0.06230862421867591,TF-IDF
56,Q0,CACM-1048,20,0.061829888534726395,TF-IDF
56,Q0,CACM-2931,21,0.06116631980541607,TF-IDF
56,Q0,CACM-1253,22,0.059610913044753196,TF-IDF
56,Q0,CACM-1887,23,0.05959153474775534,TF-IDF
56,Q0,CACM-2932,24,0.05731600472410662,TF-IDF
56,Q0,CACM-3012,25,0.05628926712948242,TF-IDF
56,Q0,CACM-2779,26,0.05577800943889578,TF-IDF
56,Q0,CACM-2449,27,0.055242465424104804,TF-IDF
56,Q0,CACM-1101,28,0.053762726045662616,TF-IDF
56,Q0,CACM-1703,29,0.053056113131207006,TF-IDF
56,Q0,CACM-2051,30,0.052400142602462854,TF-IDF
56,Q0,CACM-2167,31,0.05154934202483894,TF-IDF
56,Q0,CACM-2705,32,0.050416221013537356,TF-IDF
56,Q0,CACM-2305,33,0.05019762159477875,TF-IDF
56,Q0,CACM-2346,34,0.04967613409444667,TF-IDF
56,Q0,CACM-1911,35,0.048878185339977405,TF-IDF
56,Q0,CACM-2580,36,0.04747220968370603,TF-IDF
56,Q0,CACM-2166,37,0.04623431331438519,TF-IDF
56,Q0,CACM-2302,38,0.045673329632236394,TF-IDF
56,Q0,CACM-2291,39,0.04563585866934623,TF-IDF
56,Q0,CACM-1459,40,0.04561670265904671,TF-IDF
56,Q0,CACM-1867,41,0.0454390348466749,TF-IDF
56,Q0,CACM-2648,42,0.04540577948455075,TF-IDF
56,Q0,CACM-2769,43,0.04482732750663158,TF-IDF
56,Q0,CACM-2803,44,0.04460899238074437,TF-IDF
