Query_Id,Literal,Doc_Id,Rank,Score,System Name,Recall,Precision
49,Q0,CACM-2479,18,35.266652938095035,BM25,0.25,0.1111111111111111
49,Q0,CACM-0440,19,35.23938350968644,BM25,0.25,0.10526315789473684
49,Q0,CACM-1652,20,34.98420573920984,BM25,0.25,0.1
49,Q0,CACM-1959,21,34.98011807890997,BM25,0.25,0.09523809523809523
49,Q0,CACM-1627,22,34.97520045598655,BM25,0.25,0.09090909090909091
49,Q0,CACM-1267,23,34.89001949946342,BM25,0.25,0.08695652173913043
49,Q0,CACM-2140,24,34.84532642688828,BM25,0.25,0.08333333333333333
49,Q0,CACM-2519,25,34.6487991417126,BM25,0.25,0.08
49,Q0,CACM-2846,26,34.61034365769903,BM25,0.25,0.07692307692307693
49,Q0,CACM-1233,27,34.270455185651926,BM25,0.25,0.07407407407407407
49,Q0,CACM-2812,28,34.14370935734048,BM25,0.25,0.07142857142857142
49,Q0,CACM-2288,29,34.11811986676195,BM25,0.25,0.06896551724137931
49,Q0,CACM-2561,30,33.94987587175796,BM25,0.375,0.1
49,Q0,CACM-1725,31,33.49135717033359,BM25,0.375,0.0967741935483871
49,Q0,CACM-0891,32,33.25146152318775,BM25,0.375,0.09375
49,Q0,CACM-0651,33,33.09400830170398,BM25,0.375,0.09090909090909091
49,Q0,CACM-1935,34,32.82179710640407,BM25,0.375,0.08823529411764706
49,Q0,CACM-2947,35,32.68407310056302,BM25,0.375,0.08571428571428572
49,Q0,CACM-1680,36,32.39905375600553,BM25,0.375,0.08333333333333333
49,Q0,CACM-2711,37,32.381073365696025,BM25,0.375,0.08108108108108109
49,Q0,CACM-2390,38,32.27393008698734,BM25,0.5,0.10526315789473684
49,Q0,CACM-1199,39,31.983328230537172,BM25,0.5,0.10256410256410256
49,Q0,CACM-2372,40,31.96913675007279,BM25,0.5,0.1
49,Q0,CACM-1745,41,31.895072289165775,BM25,0.5,0.0975609756097561
49,Q0,CACM-2516,42,31.781971117751347,BM25,0.5,0.09523809523809523
49,Q0,CACM-2311,43,31.59248767216845,BM25,0.5,0.09302325581395349
49,Q0,CACM-2985,44,31.32546941358237,BM25,0.5,0.09090909090909091
49,Q0,CACM-3137,45,31.293749164149318,BM25,0.5,0.08888888888888889
49,Q0,CACM-1415,46,31.278776756205044,BM25,0.5,0.08695652173913043
49,Q0,CACM-2163,47,31.25405019775643,BM25,0.5,0.0851063829787234
49,Q0,CACM-1808,48,31.14217818510342,BM25,0.5,0.08333333333333333
49,Q0,CACM-1194,49,30.915519247605708,BM25,0.5,0.08163265306122448
49,Q0,CACM-2870,50,30.877076932712065,BM25,0.5,0.08
49,Q0,CACM-3011,51,30.816464305517222,BM25,0.5,0.0784313725490196
49,Q0,CACM-1527,52,30.810390193865672,BM25,0.5,0.07692307692307693
49,Q0,CACM-2852,53,30.790435514537197,BM25,0.5,0.07547169811320754
49,Q0,CACM-2402,54,30.705088689818115,BM25,0.5,0.07407407407407407
49,Q0,CACM-1747,55,30.600316645583604,BM25,0.5,0.07272727272727272
49,Q0,CACM-1359,56,30.37691520088176,BM25,0.5,0.07142857142857142
49,Q0,CACM-2572,57,30.307240107221705,BM25,0.5,0.07017543859649122
49,Q0,CACM-1711,58,30.225682414890983,BM25,0.5,0.06896551724137931
49,Q0,CACM-2876,59,30.158226881088307,BM25,0.5,0.06779661016949153
49,Q0,CACM-2308,60,30.14631339737572,BM25,0.5,0.06666666666666667
49,Q0,CACM-1976,61,29.95433581612098,BM25,0.5,0.06557377049180328
49,Q0,CACM-2106,62,29.749527194169158,BM25,0.5,0.06451612903225806
49,Q0,CACM-2522,63,29.27334455347026,BM25,0.5,0.06349206349206349
49,Q0,CACM-2358,64,29.214025479523592,BM25,0.5,0.0625
49,Q0,CACM-1456,65,29.192769391475345,BM25,0.5,0.06153846153846154
49,Q0,CACM-2765,66,29.024681452439886,BM25,0.5,0.06060606060606061
49,Q0,CACM-2484,67,29.018526661993075,BM25,0.5,0.05970149253731343
49,Q0,CACM-1226,68,28.964259176623717,BM25,0.5,0.058823529411764705
49,Q0,CACM-3177,69,28.751173297079887,BM25,0.5,0.057971014492753624
49,Q0,CACM-1750,70,28.65488259172107,BM25,0.5,0.05714285714285714
49,Q0,CACM-3087,71,28.562272477182063,BM25,0.5,0.056338028169014086
49,Q0,CACM-1846,72,28.533030183187105,BM25,0.5,0.05555555555555555
49,Q0,CACM-0616,73,28.49002405340247,BM25,0.5,0.0547945205479452
49,Q0,CACM-1937,74,28.440716883762846,BM25,0.5,0.05405405405405406
49,Q0,CACM-3180,75,28.384346417334577,BM25,0.5,0.05333333333333334
49,Q0,CACM-2451,76,28.325441740011172,BM25,0.5,0.05263157894736842
49,Q0,CACM-2455,77,28.235874856956734,BM25,0.5,0.05194805194805195
49,Q0,CACM-2832,78,28.166715364300256,BM25,0.625,0.0641025641025641
49,Q0,CACM-1290,79,28.13899516691183,BM25,0.625,0.06329113924050633
49,Q0,CACM-1675,80,28.102312695286486,BM25,0.625,0.0625
49,Q0,CACM-2951,81,28.063181409696604,BM25,0.625,0.06172839506172839
49,Q0,CACM-2739,82,27.98915664833703,BM25,0.625,0.06097560975609756
49,Q0,CACM-1928,83,27.969458636255563,BM25,0.625,0.060240963855421686
49,Q0,CACM-1435,84,27.95764236452451,BM25,0.625,0.05952380952380952
49,Q0,CACM-2623,85,27.91810436578755,BM25,0.625,0.058823529411764705
49,Q0,CACM-2888,86,27.716625283326245,BM25,0.625,0.05813953488372093
49,Q0,CACM-2127,87,27.65197868167351,BM25,0.75,0.06896551724137931
49,Q0,CACM-2314,88,27.622947678093443,BM25,0.75,0.06818181818181818
49,Q0,CACM-2046,89,27.542198156536063,BM25,0.75,0.06741573033707865
49,Q0,CACM-1476,90,27.422904272777615,BM25,0.75,0.06666666666666667
49,Q0,CACM-2916,91,27.332997905492746,BM25,0.75,0.06593406593406594
49,Q0,CACM-2798,92,27.31865122920652,BM25,0.75,0.06521739130434782
49,Q0,CACM-1196,93,27.299773752403127,BM25,0.75,0.06451612903225806
49,Q0,CACM-2722,94,27.27618082537963,BM25,0.75,0.06382978723404255
49,Q0,CACM-1341,95,27.262214161537486,BM25,0.75,0.06315789473684211
49,Q0,CACM-1066,96,27.112180415540955,BM25,0.75,0.0625
49,Q0,CACM-1927,97,27.098618946927154,BM25,0.75,0.061855670103092786
49,Q0,CACM-0397,98,26.996732141700917,BM25,0.75,0.061224489795918366
49,Q0,CACM-2950,99,26.977369312176087,BM25,0.75,0.06060606060606061
49,Q0,CACM-2407,100,26.92499345735185,BM25,0.75,0.06
57,Q0,CACM-3077,1,136.7235818571837,BM25,1.0,1.0
57,Q0,CACM-3140,2,114.71167263591067,BM25,1.0,0.5
57,Q0,CACM-1705,3,102.46507257497622,BM25,1.0,0.3333333333333333
57,Q0,CACM-2219,4,95.28022855210979,BM25,1.0,0.25
57,Q0,CACM-2700,5,93.80326831651237,BM25,1.0,0.2
57,Q0,CACM-2705,6,91.9969233328067,BM25,1.0,0.16666666666666666
57,Q0,CACM-2922,7,91.91442412986805,BM25,1.0,0.14285714285714285
57,Q0,CACM-2850,8,89.30507698288062,BM25,1.0,0.125
57,Q0,CACM-2802,9,87.58750420520802,BM25,1.0,0.1111111111111111
57,Q0,CACM-0071,10,87.05149902815157,BM25,1.0,0.1
57,Q0,CACM-2344,11,83.72159547405664,BM25,1.0,0.09090909090909091
57,Q0,CACM-3014,12,82.53928917670235,BM25,1.0,0.08333333333333333
57,Q0,CACM-2931,13,82.51854850833047,BM25,1.0,0.07692307692307693
57,Q0,CACM-1844,14,82.36028919112528,BM25,1.0,0.07142857142857142
57,Q0,CACM-1470,15,82.20101073675205,BM25,1.0,0.06666666666666667
57,Q0,CACM-3078,16,81.77494524367974,BM25,1.0,0.0625
57,Q0,CACM-2864,17,81.45227665313865,BM25,1.0,0.058823529411764705
57,Q0,CACM-3145,18,81.21863932442889,BM25,1.0,0.05555555555555555
57,Q0,CACM-3080,19,80.78695134080381,BM25,1.0,0.05263157894736842
57,Q0,CACM-1835,20,80.57836166684311,BM25,1.0,0.05
57,Q0,CACM-3036,21,80.46250073347743,BM25,1.0,0.047619047619047616
57,Q0,CACM-1934,22,80.43908416951379,BM25,1.0,0.045454545454545456
57,Q0,CACM-3138,23,80.32060369925344,BM25,1.0,0.043478260869565216
57,Q0,CACM-1974,24,79.98408611197164,BM25,1.0,0.041666666666666664
57,Q0,CACM-2876,25,79.87679830579543,BM25,1.0,0.04
57,Q0,CACM-2020,26,79.84734672335375,BM25,1.0,0.038461538461538464
57,Q0,CACM-1482,27,79.74343441418073,BM25,1.0,0.037037037037037035
57,Q0,CACM-2739,28,79.60162327118259,BM25,1.0,0.03571428571428571
57,Q0,CACM-1003,29,79.42275202727227,BM25,1.0,0.034482758620689655
57,Q0,CACM-2106,30,79.12349231658935,BM25,1.0,0.03333333333333333
57,Q0,CACM-1695,31,79.09410663505435,BM25,1.0,0.03225806451612903
57,Q0,CACM-0527,32,78.98020645354336,BM25,1.0,0.03125
57,Q0,CACM-2981,33,78.86253300639386,BM25,1.0,0.030303030303030304
57,Q0,CACM-2903,34,78.81230792835883,BM25,1.0,0.029411764705882353
57,Q0,CACM-2494,35,78.62389491496033,BM25,1.0,0.02857142857142857
57,Q0,CACM-1135,36,78.4383086238326,BM25,1.0,0.027777777777777776
57,Q0,CACM-3027,37,78.12640795761907,BM25,1.0,0.02702702702702703
57,Q0,CACM-1625,38,77.87244144176537,BM25,1.0,0.02631578947368421
57,Q0,CACM-1677,39,77.76152065419322,BM25,1.0,0.02564102564102564
57,Q0,CACM-2886,40,77.74951637975055,BM25,1.0,0.025
57,Q0,CACM-1001,41,77.56041534927995,BM25,1.0,0.024390243902439025
57,Q0,CACM-0796,42,77.53307756262343,BM25,1.0,0.023809523809523808
57,Q0,CACM-1196,43,77.36416628579363,BM25,1.0,0.023255813953488372
57,Q0,CACM-1155,44,77.24638790764216,BM25,1.0,0.022727272727272728
57,Q0,CACM-3002,45,77.23226685585618,BM25,1.0,0.022222222222222223
57,Q0,CACM-2201,46,77.14489602489165,BM25,1.0,0.021739130434782608
57,Q0,CACM-3031,47,77.09159779349449,BM25,1.0,0.02127659574468085
57,Q0,CACM-2484,48,76.96655326306923,BM25,1.0,0.020833333333333332
57,Q0,CACM-3052,49,76.93790662763345,BM25,1.0,0.02040816326530612
57,Q0,CACM-1469,50,76.81216980366726,BM25,1.0,0.02
57,Q0,CACM-1170,51,76.76377956906596,BM25,1.0,0.0196078431372549
57,Q0,CACM-3133,52,76.74397201095157,BM25,1.0,0.019230769230769232
57,Q0,CACM-1591,53,76.68942943726644,BM25,1.0,0.018867924528301886
57,Q0,CACM-3049,54,76.66855139256725,BM25,1.0,0.018518518518518517
57,Q0,CACM-2883,55,76.61168700334701,BM25,1.0,0.01818181818181818
57,Q0,CACM-0942,56,76.37918641441587,BM25,1.0,0.017857142857142856
57,Q0,CACM-2610,57,76.37030948808072,BM25,1.0,0.017543859649122806
57,Q0,CACM-2181,58,76.35679591894527,BM25,1.0,0.017241379310344827
57,Q0,CACM-2937,59,76.13477255513799,BM25,1.0,0.01694915254237288
57,Q0,CACM-2943,60,76.09277690168926,BM25,1.0,0.016666666666666666
57,Q0,CACM-2542,61,76.01140045153832,BM25,1.0,0.01639344262295082
57,Q0,CACM-1856,62,75.9553657472782,BM25,1.0,0.016129032258064516
57,Q0,CACM-2402,63,75.9385578512345,BM25,1.0,0.015873015873015872
57,Q0,CACM-2568,64,75.81237306538766,BM25,1.0,0.015625
57,Q0,CACM-3157,65,75.68953166619482,BM25,1.0,0.015384615384615385
57,Q0,CACM-3041,66,75.67514708669931,BM25,1.0,0.015151515151515152
57,Q0,CACM-1002,67,75.58892532741962,BM25,1.0,0.014925373134328358
57,Q0,CACM-1433,68,75.50441422588175,BM25,1.0,0.014705882352941176
57,Q0,CACM-2920,69,75.48309086700854,BM25,1.0,0.014492753623188406
57,Q0,CACM-2787,70,75.48119441151789,BM25,1.0,0.014285714285714285
57,Q0,CACM-1162,71,75.30638593124537,BM25,1.0,0.014084507042253521
57,Q0,CACM-2227,72,75.28121822522291,BM25,1.0,0.013888888888888888
57,Q0,CACM-1665,73,75.25231901726559,BM25,1.0,0.0136986301369863
57,Q0,CACM-1890,74,75.24958258830755,BM25,1.0,0.013513513513513514
57,Q0,CACM-2097,75,75.23080625547432,BM25,1.0,0.013333333333333334
57,Q0,CACM-2184,76,75.18754171480339,BM25,1.0,0.013157894736842105
57,Q0,CACM-2646,77,75.15931703984143,BM25,1.0,0.012987012987012988
57,Q0,CACM-1885,78,75.15596323013399,BM25,1.0,0.01282051282051282
57,Q0,CACM-3081,79,75.03634975238667,BM25,1.0,0.012658227848101266
57,Q0,CACM-1543,80,74.95347518450465,BM25,1.0,0.0125
57,Q0,CACM-2113,81,74.95128201060398,BM25,1.0,0.012345679012345678
57,Q0,CACM-1425,82,74.83442483532241,BM25,1.0,0.012195121951219513
57,Q0,CACM-2389,83,74.80442418669031,BM25,1.0,0.012048192771084338
57,Q0,CACM-2378,84,74.73788345624658,BM25,1.0,0.011904761904761904
57,Q0,CACM-0616,85,74.71649924576401,BM25,1.0,0.011764705882352941
57,Q0,CACM-3111,86,74.7159573489777,BM25,1.0,0.011627906976744186
57,Q0,CACM-2215,87,74.67011269434978,BM25,1.0,0.011494252873563218
57,Q0,CACM-0495,88,74.63041853052603,BM25,1.0,0.011363636363636364
57,Q0,CACM-0536,89,74.62822253026748,BM25,1.0,0.011235955056179775
57,Q0,CACM-2390,90,74.61019668750575,BM25,1.0,0.011111111111111112
57,Q0,CACM-2343,91,74.59600656385851,BM25,1.0,0.01098901098901099
57,Q0,CACM-1811,92,74.53984397269073,BM25,1.0,0.010869565217391304
57,Q0,CACM-2051,93,74.38221954336368,BM25,1.0,0.010752688172043012
57,Q0,CACM-1961,94,74.36120714563866,BM25,1.0,0.010638297872340425
57,Q0,CACM-3050,95,74.32370595253249,BM25,1.0,0.010526315789473684
57,Q0,CACM-2851,96,74.27329467244415,BM25,1.0,0.010416666666666666
57,Q0,CACM-3015,97,74.25161492261206,BM25,1.0,0.010309278350515464
57,Q0,CACM-2451,98,74.2291364919625,BM25,1.0,0.01020408163265306
57,Q0,CACM-1605,99,74.22053776092338,BM25,1.0,0.010101010101010102
57,Q0,CACM-0278,100,74.21183860028272,BM25,1.0,0.01
58,Q0,CACM-2634,1,66.29794211480069,BM25,0.03333333333333333,1.0
58,Q0,CACM-1709,2,62.299715561258424,BM25,0.06666666666666667,1.0
58,Q0,CACM-1344,3,60.83969273764465,BM25,0.1,1.0
58,Q0,CACM-1474,4,53.90330809626157,BM25,0.1,0.75
58,Q0,CACM-1171,5,51.57161800920455,BM25,0.1,0.6
58,Q0,CACM-1398,6,48.69141524617328,BM25,0.13333333333333333,0.6666666666666666
58,Q0,CACM-2825,7,46.92144407918883,BM25,0.16666666666666666,0.7142857142857143
58,Q0,CACM-1420,8,46.246698142011184,BM25,0.2,0.75
58,Q0,CACM-1631,9,41.72266729646802,BM25,0.23333333333333334,0.7777777777777778
58,Q0,CACM-2395,10,41.47378984143242,BM25,0.26666666666666666,0.8
58,Q0,CACM-2525,11,39.48725950886705,BM25,0.26666666666666666,0.7272727272727273
58,Q0,CACM-1637,12,38.83746369815256,BM25,0.26666666666666666,0.6666666666666666
58,Q0,CACM-1691,13,38.68373551161068,BM25,0.3,0.6923076923076923
58,Q0,CACM-1874,14,35.54450206148659,BM25,0.3,0.6428571428571429
58,Q0,CACM-2216,15,35.53564177370196,BM25,0.3,0.6
58,Q0,CACM-1252,16,34.15514638315341,BM25,0.3,0.5625
58,Q0,CACM-1206,17,33.950904702514784,BM25,0.3,0.5294117647058824
58,Q0,CACM-2999,18,32.8763992064902,BM25,0.3,0.5
58,Q0,CACM-1695,19,32.231294051617176,BM25,0.3,0.47368421052631576
58,Q0,CACM-3166,20,31.21498888471747,BM25,0.3333333333333333,0.5
58,Q0,CACM-0942,21,29.70339419911226,BM25,0.3333333333333333,0.47619047619047616
58,Q0,CACM-0533,22,29.520650159374444,BM25,0.3333333333333333,0.45454545454545453
58,Q0,CACM-0069,23,29.474344084290905,BM25,0.3333333333333333,0.43478260869565216
58,Q0,CACM-3092,24,28.633890645725934,BM25,0.3333333333333333,0.4166666666666667
58,Q0,CACM-0536,25,28.459769028091525,BM25,0.36666666666666664,0.44
58,Q0,CACM-2062,26,28.292609058986006,BM25,0.36666666666666664,0.4230769230769231
58,Q0,CACM-2096,27,28.11295189143965,BM25,0.36666666666666664,0.4074074074074074
58,Q0,CACM-3138,28,27.924997067868645,BM25,0.36666666666666664,0.39285714285714285
58,Q0,CACM-1143,29,27.850763863245167,BM25,0.36666666666666664,0.3793103448275862
58,Q0,CACM-1698,30,27.63679697607392,BM25,0.36666666666666664,0.36666666666666664
58,Q0,CACM-1629,31,27.63663476279705,BM25,0.4,0.3870967741935484
58,Q0,CACM-3084,32,27.476297022953084,BM25,0.4,0.375
58,Q0,CACM-2670,33,27.42267872541145,BM25,0.4,0.36363636363636365
58,Q0,CACM-0048,34,27.218288507164893,BM25,0.4,0.35294117647058826
58,Q0,CACM-2849,35,26.935644120378253,BM25,0.4,0.34285714285714286
58,Q0,CACM-0298,36,26.037844926359014,BM25,0.4,0.3333333333333333
58,Q0,CACM-2993,37,25.86445051685802,BM25,0.4,0.32432432432432434
58,Q0,CACM-0382,38,25.78595992729798,BM25,0.4,0.3157894736842105
58,Q0,CACM-1619,39,25.603122963691888,BM25,0.43333333333333335,0.3333333333333333
58,Q0,CACM-2217,40,25.49760568491447,BM25,0.43333333333333335,0.325
58,Q0,CACM-2595,41,25.45027471152391,BM25,0.43333333333333335,0.3170731707317073
58,Q0,CACM-1423,42,24.668270729920113,BM25,0.43333333333333335,0.30952380952380953
58,Q0,CACM-1674,43,24.659546278648925,BM25,0.43333333333333335,0.3023255813953488
58,Q0,CACM-2592,44,24.652305031427765,BM25,0.43333333333333335,0.29545454545454547
58,Q0,CACM-2970,45,24.355994702780514,BM25,0.43333333333333335,0.28888888888888886
58,Q0,CACM-1443,46,24.306336884703413,BM25,0.43333333333333335,0.2826086956521739
58,Q0,CACM-2951,47,24.277620887002943,BM25,0.43333333333333335,0.2765957446808511
58,Q0,CACM-1978,48,24.07448832048836,BM25,0.43333333333333335,0.2708333333333333
58,Q0,CACM-1066,49,24.070388650157,BM25,0.43333333333333335,0.2653061224489796
58,Q0,CACM-1605,50,24.038460880186324,BM25,0.43333333333333335,0.26
58,Q0,CACM-1604,51,23.991739811159768,BM25,0.43333333333333335,0.2549019607843137
58,Q0,CACM-1366,52,23.823821523883502,BM25,0.43333333333333335,0.25
58,Q0,CACM-1946,53,23.62372747272098,BM25,0.43333333333333335,0.24528301886792453
58,Q0,CACM-0050,54,23.539068134267588,BM25,0.43333333333333335,0.24074074074074073
58,Q0,CACM-1032,55,22.932212130115317,BM25,0.43333333333333335,0.23636363636363636
58,Q0,CACM-1410,56,22.854713871490272,BM25,0.43333333333333335,0.23214285714285715
58,Q0,CACM-2890,57,22.8480133143181,BM25,0.43333333333333335,0.22807017543859648
58,Q0,CACM-2249,58,22.753839604709988,BM25,0.4666666666666667,0.2413793103448276
58,Q0,CACM-3150,59,22.609489311182344,BM25,0.4666666666666667,0.23728813559322035
58,Q0,CACM-2490,60,22.58057875105124,BM25,0.4666666666666667,0.23333333333333334
58,Q0,CACM-3049,61,22.547451071985773,BM25,0.4666666666666667,0.22950819672131148
58,Q0,CACM-0495,62,22.396924203372354,BM25,0.4666666666666667,0.22580645161290322
58,Q0,CACM-2145,63,22.396248003218307,BM25,0.4666666666666667,0.2222222222222222
58,Q0,CACM-3190,64,22.179937969726836,BM25,0.4666666666666667,0.21875
58,Q0,CACM-2373,65,22.17764619003942,BM25,0.4666666666666667,0.2153846153846154
58,Q0,CACM-2779,66,22.0244959068709,BM25,0.4666666666666667,0.21212121212121213
58,Q0,CACM-1169,67,21.88632932652022,BM25,0.4666666666666667,0.208955223880597
58,Q0,CACM-3086,68,21.839839001703943,BM25,0.4666666666666667,0.20588235294117646
58,Q0,CACM-1632,69,21.80447836602877,BM25,0.4666666666666667,0.2028985507246377
58,Q0,CACM-1848,70,21.67420744133395,BM25,0.4666666666666667,0.2
58,Q0,CACM-2135,71,21.661091284005863,BM25,0.4666666666666667,0.19718309859154928
58,Q0,CACM-2799,72,21.633929725365377,BM25,0.4666666666666667,0.19444444444444445
58,Q0,CACM-3091,73,21.531080495610897,BM25,0.4666666666666667,0.1917808219178082
58,Q0,CACM-1353,74,21.47350732503936,BM25,0.4666666666666667,0.1891891891891892
58,Q0,CACM-3059,75,21.3910872082068,BM25,0.4666666666666667,0.18666666666666668
58,Q0,CACM-1517,76,21.388940457060887,BM25,0.4666666666666667,0.18421052631578946
58,Q0,CACM-0867,77,21.373338005187005,BM25,0.4666666666666667,0.18181818181818182
58,Q0,CACM-2324,78,21.372174349959085,BM25,0.4666666666666667,0.1794871794871795
58,Q0,CACM-1195,79,21.28646687177435,BM25,0.4666666666666667,0.17721518987341772
58,Q0,CACM-1411,80,21.26092557419439,BM25,0.5,0.1875
58,Q0,CACM-2795,81,21.254020959405505,BM25,0.5,0.18518518518518517
58,Q0,CACM-2907,82,21.165014313612353,BM25,0.5,0.18292682926829268
58,Q0,CACM-1116,83,21.140444309628176,BM25,0.5,0.18072289156626506
58,Q0,CACM-1732,84,21.097870652529107,BM25,0.5,0.17857142857142858
58,Q0,CACM-1823,85,21.097870652529107,BM25,0.5,0.17647058823529413
58,Q0,CACM-2488,86,20.95227046959134,BM25,0.5,0.1744186046511628
58,Q0,CACM-3142,87,20.94933056184751,BM25,0.5,0.1724137931034483
58,Q0,CACM-2930,88,20.902923717511868,BM25,0.5,0.17045454545454544
58,Q0,CACM-2554,89,20.80855520008373,BM25,0.5,0.16853932584269662
58,Q0,CACM-1875,90,20.730774218387474,BM25,0.5,0.16666666666666666
58,Q0,CACM-2699,91,20.67858440911576,BM25,0.5,0.16483516483516483
58,Q0,CACM-2604,92,20.645005259087263,BM25,0.5,0.16304347826086957
58,Q0,CACM-2081,93,20.64497067526886,BM25,0.5,0.16129032258064516
58,Q0,CACM-1485,94,20.595655011333207,BM25,0.5,0.1595744680851064
58,Q0,CACM-2198,95,20.593262869909353,BM25,0.5,0.15789473684210525
58,Q0,CACM-1099,96,20.504924384174334,BM25,0.5,0.15625
58,Q0,CACM-2979,97,20.45444945294422,BM25,0.5,0.15463917525773196
58,Q0,CACM-3099,98,20.447171551767536,BM25,0.5,0.15306122448979592
58,Q0,CACM-1002,99,20.409519442990252,BM25,0.5,0.15151515151515152
58,Q0,CACM-2997,100,20.387688843855354,BM25,0.5,0.15
59,Q0,CACM-1264,1,189.74981760823113,BM25,0.0,0.0
59,Q0,CACM-0944,2,187.9717531705182,BM25,0.023255813953488372,0.5
59,Q0,CACM-3138,3,186.59937589333595,BM25,0.023255813953488372,0.3333333333333333
59,Q0,CACM-2194,4,185.4510046993272,BM25,0.023255813953488372,0.25
59,Q0,CACM-1519,5,185.42016192606502,BM25,0.023255813953488372,0.2
59,Q0,CACM-2484,6,184.99894820395963,BM25,0.023255813953488372,0.16666666666666666
59,Q0,CACM-1152,7,179.20605855005383,BM25,0.023255813953488372,0.14285714285714285
59,Q0,CACM-1650,8,177.62362594127043,BM25,0.023255813953488372,0.125
59,Q0,CACM-1235,9,177.53643500124863,BM25,0.046511627906976744,0.2222222222222222
59,Q0,CACM-3056,10,176.79018265968116,BM25,0.046511627906976744,0.2
59,Q0,CACM-1888,11,175.8625285302228,BM25,0.046511627906976744,0.18181818181818182
59,Q0,CACM-0144,12,175.7004536170801,BM25,0.046511627906976744,0.16666666666666666
59,Q0,CACM-2771,13,175.0496913839159,BM25,0.046511627906976744,0.15384615384615385
59,Q0,CACM-1488,14,173.7344440031041,BM25,0.046511627906976744,0.14285714285714285
59,Q0,CACM-1413,15,173.21987214483096,BM25,0.046511627906976744,0.13333333333333333
59,Q0,CACM-1272,16,171.72400920556035,BM25,0.046511627906976744,0.125
59,Q0,CACM-3158,17,170.52826200642005,BM25,0.046511627906976744,0.11764705882352941
59,Q0,CACM-0617,18,170.29824120199626,BM25,0.046511627906976744,0.1111111111111111
59,Q0,CACM-1818,19,170.11722306285267,BM25,0.046511627906976744,0.10526315789473684
59,Q0,CACM-1259,20,169.50323165654416,BM25,0.046511627906976744,0.1
59,Q0,CACM-1700,21,168.87714999101814,BM25,0.06976744186046512,0.14285714285714285
59,Q0,CACM-1999,22,168.0337699540542,BM25,0.06976744186046512,0.13636363636363635
59,Q0,CACM-0719,23,167.29297767873803,BM25,0.06976744186046512,0.13043478260869565
59,Q0,CACM-1112,24,166.60208597107288,BM25,0.09302325581395349,0.16666666666666666
59,Q0,CACM-1554,25,166.39959527614488,BM25,0.09302325581395349,0.16
59,Q0,CACM-2994,26,166.21977661824613,BM25,0.09302325581395349,0.15384615384615385
59,Q0,CACM-2002,27,165.71002280054702,BM25,0.09302325581395349,0.14814814814814814
59,Q0,CACM-2078,28,165.6788669749659,BM25,0.09302325581395349,0.14285714285714285
59,Q0,CACM-0028,29,163.36823058708242,BM25,0.09302325581395349,0.13793103448275862
59,Q0,CACM-3196,30,162.9609650179883,BM25,0.09302325581395349,0.13333333333333333
59,Q0,CACM-1035,31,162.8419767950429,BM25,0.09302325581395349,0.12903225806451613
59,Q0,CACM-2900,32,161.71547826292382,BM25,0.09302325581395349,0.125
59,Q0,CACM-2486,33,158.54550556564527,BM25,0.09302325581395349,0.12121212121212122
59,Q0,CACM-0078,34,158.49061766781622,BM25,0.09302325581395349,0.11764705882352941
59,Q0,CACM-1309,35,158.46801556176098,BM25,0.09302325581395349,0.11428571428571428
59,Q0,CACM-3034,36,158.41260892777862,BM25,0.09302325581395349,0.1111111111111111
59,Q0,CACM-1977,37,158.08725204416527,BM25,0.09302325581395349,0.10810810810810811
59,Q0,CACM-2711,38,157.6936540107994,BM25,0.09302325581395349,0.10526315789473684
59,Q0,CACM-1001,39,157.53930816465433,BM25,0.09302325581395349,0.10256410256410256
59,Q0,CACM-0626,40,156.30475726066504,BM25,0.09302325581395349,0.1
59,Q0,CACM-2439,41,155.74740087590925,BM25,0.09302325581395349,0.0975609756097561
59,Q0,CACM-0354,42,154.94034560834405,BM25,0.09302325581395349,0.09523809523809523
59,Q0,CACM-1154,43,153.9470197106294,BM25,0.09302325581395349,0.09302325581395349
59,Q0,CACM-2998,44,153.43293382713583,BM25,0.09302325581395349,0.09090909090909091
59,Q0,CACM-2398,45,152.54409784577612,BM25,0.09302325581395349,0.08888888888888889
59,Q0,CACM-0778,46,151.8658396681621,BM25,0.09302325581395349,0.08695652173913043
59,Q0,CACM-1462,47,151.69677086825774,BM25,0.09302325581395349,0.0851063829787234
59,Q0,CACM-0544,48,151.30475193516395,BM25,0.09302325581395349,0.08333333333333333
59,Q0,CACM-0344,49,151.30475193516395,BM25,0.09302325581395349,0.08163265306122448
59,Q0,CACM-0510,50,150.54075177847693,BM25,0.09302325581395349,0.08
59,Q0,CACM-2368,51,150.23471476286423,BM25,0.09302325581395349,0.0784313725490196
59,Q0,CACM-1711,52,150.12521216637646,BM25,0.09302325581395349,0.07692307692307693
59,Q0,CACM-1438,53,150.08651376648504,BM25,0.09302325581395349,0.07547169811320754
59,Q0,CACM-0282,54,149.9616202290392,BM25,0.09302325581395349,0.07407407407407407
59,Q0,CACM-1287,55,149.7844283631505,BM25,0.09302325581395349,0.07272727272727272
59,Q0,CACM-1402,56,149.70598153964193,BM25,0.09302325581395349,0.07142857142857142
59,Q0,CACM-1975,57,149.06285145824785,BM25,0.09302325581395349,0.07017543859649122
59,Q0,CACM-1589,58,148.9554727669134,BM25,0.09302325581395349,0.06896551724137931
